time;wx;wy;wz
66,412634;0,02;−0,54;0,29
66,415291;0,01;−0,54;0,30
66,417680;0,01;−0,54;0,29
66,420562;0,01;−0,55;0,29
66,423226;0,01;−0,55;0,29
66,425617;0,01;−0,55;0,29
66,428111;0,01;−0,55;0,29
66,430280;0,01;−0,55;0,30
66,432810;0,01;−0,55;0,30
66,435362;0,01;−0,55;0,29
66,437846;0,01;−0,56;0,30
66,440354;0,01;−0,55;0,30
66,443167;0,02;−0,55;0,30
66,445552;0,01;−0,55;0,30
66,448068;0,01;−0,55;0,30
66,455268;0,01;−0,55;0,30
66,455783;0,01;−0,55;0,30
66,455961;0,01;−0,55;0,30
66,458132;0,02;−0,55;0,30
66,465093;0,01;−0,55;0,30
66,465807;0,01;−0,56;0,30
66,465964;0,01;−0,56;0,30
66,468046;0,01;−0,56;0,30
66,471135;0,01;−0,56;0,30
66,473321;0,01;−0,56;0,30
66,475756;0,01;−0,57;0,30
66,478267;0,01;−0,56;0,30
66,480883;0,01;−0,56;0,30
66,483835;0,01;−0,56;0,30
66,485937;0,01;−0,56;0,30
66,488292;0,01;−0,56;0,30
66,490774;0,01;−0,55;0,30
66,493468;0,02;−0,55;0,30
66,495834;0,02;−0,55;0,30
66,498287;0,01;−0,55;0,30
66,501024;0,01;−0,55;0,30
66,503399;0,01;−0,55;0,30
66,506061;0,02;−0,55;0,30
66,508417;0,01;−0,55;0,30
66,510977;0,01;−0,56;0,30
66,513893;0,01;−0,56;0,30
66,516956;0,01;−0,56;0,30
66,518482;0,01;−0,56;0,30
66,521324;0,01;−0,56;0,30
66,523506;0,01;−0,56;0,30
66,526170;0,01;−0,56;0,30
66,528485;0,01;−0,56;0,30
66,531171;0,01;−0,56;0,30
66,533493;0,01;−0,56;0,30
66,536247;0,01;−0,56;0,30
66,539210;0,01;−0,55;0,30
66,540984;0,01;−0,55;0,29
66,543742;0,01;−0,55;0,29
66,546380;0,01;−0,55;0,29
66,548562;0,01;−0,55;0,30
66,551305;0,02;−0,55;0,29
66,554019;0,01;−0,54;0,29
66,556380;0,01;−0,54;0,29
66,558911;0,01;−0,55;0,29
66,561085;0,01;−0,54;0,29
66,563654;0,01;−0,54;0,29
66,566504;0,01;−0,54;0,29
66,569022;0,01;−0,54;0,29
66,571312;0,01;−0,54;0,29
66,573763;0,01;−0,54;0,29
66,576675;0,01;−0,54;0,29
66,578985;0,01;−0,54;0,29
66,581575;0,01;−0,54;0,29
66,587802;0,01;−0,54;0,29
66,588208;0,01;−0,54;0,29
66,588866;0,01;−0,54;0,28
66,591424;0,01;−0,54;0,28
66,597440;0,01;−0,54;0,29
66,597956;0,01;−0,54;0,28
66,599936;0,01;−0,54;0,28
66,601564;0,01;−0,53;0,28
66,604116;0,01;−0,53;0,28
66,606737;0,01;−0,52;0,28
66,608970;0,01;−0,52;0,28
66,611510;0,01;−0,52;0,28
66,613990;0,01;−0,52;0,28
66,616791;0,01;−0,51;0,28
66,619096;0,01;−0,51;0,28
66,621550;0,01;−0,51;0,27
66,624138;0,01;−0,51;0,27
66,626741;0,01;−0,51;0,27
66,629114;0,01;−0,50;0,27
66,631754;0,01;−0,51;0,27
66,634211;0,01;−0,51;0,27
66,636918;0,01;−0,51;0,27
66,639309;0,01;−0,51;0,27
66,641753;0,01;−0,50;0,27
66,644285;0,01;−0,50;0,27
66,646884;0,01;−0,50;0,27
66,649940;0,01;−0,50;0,27
66,651767;0,01;−0,49;0,27
66,654299;0,01;−0,49;0,26
66,656995;0,01;−0,49;0,26
66,659360;0,01;−0,49;0,26
66,661896;0,01;−0,48;0,26
66,664524;0,01;−0,48;0,26
66,667499;0,01;−0,48;0,26
66,669578;0,01;−0,48;0,26
66,672467;0,01;−0,48;0,26
66,674623;0,01;−0,47;0,26
66,677189;0,01;−0,47;0,25
66,679532;0,01;−0,47;0,25
66,682147;0,01;−0,47;0,25
66,684558;0,01;−0,47;0,25
66,687063;0,01;−0,46;0,25
66,689668;0,01;−0,46;0,25
66,692147;0,01;−0,46;0,25
66,694883;0,01;−0,45;0,24
66,697342;0,01;−0,45;0,24
66,699664;0,01;−0,45;0,24
66,702238;0,01;−0,45;0,24
66,704838;0,01;−0,45;0,24
66,707281;0,01;−0,44;0,24
66,709974;0,01;−0,44;0,24
66,712593;0,01;−0,44;0,24
66,714731;0,01;−0,44;0,23
66,717321;0,01;−0,44;0,23
66,719777;0,01;−0,43;0,23
66,722266;0,00;−0,43;0,23
66,724865;0,00;−0,43;0,23
66,731610;0,01;−0,42;0,23
66,732082;0,01;−0,42;0,23
66,732476;0,00;−0,41;0,23
66,734956;0,01;−0,41;0,22
66,737549;0,00;−0,41;0,22
66,740532;0,01;−0,41;0,22
66,742578;0,01;−0,40;0,22
66,745020;0,01;−0,40;0,22
66,747649;0,00;−0,40;0,22
66,749995;0,01;−0,40;0,22
66,752728;0,00;−0,39;0,21
66,754986;0,00;−0,39;0,21
66,757686;0,00;−0,39;0,21
66,760054;0,01;−0,39;0,21
66,762943;0,01;−0,38;0,21
66,765337;0,01;−0,38;0,21
66,767745;0,01;−0,38;0,20
66,770172;0,01;−0,38;0,20
66,772671;0,01;−0,37;0,20
66,775179;0,00;−0,37;0,20
66,777900;0,01;−0,37;0,20
66,780420;0,01;−0,36;0,20
66,783876;0,01;−0,36;0,20
66,785432;0,00;−0,36;0,19
66,787865;0,00;−0,35;0,19
66,790370;0,01;−0,35;0,19
66,792824;0,01;−0,35;0,19
66,795388;0,00;−0,35;0,18
66,798015;0,01;−0,34;0,19
66,800519;0,00;−0,34;0,18
66,802903;0,00;−0,34;0,18
66,805693;0,01;−0,33;0,18
66,808148;0,00;−0,33;0,18
66,810959;0,00;−0,33;0,18
66,813089;0,00;−0,33;0,17
66,815612;0,01;−0,32;0,17
66,818134;0,01;−0,32;0,17
66,821632;0,00;−0,32;0,17
66,823138;0,01;−0,31;0,17
66,825678;0,00;−0,31;0,17
66,831389;0,00;−0,30;0,16
66,831724;0,00;−0,30;0,16
66,833136;0,00;−0,29;0,16
66,835732;0,00;−0,29;0,16
66,839738;0,00;−0,28;0,16
66,840727;0,01;−0,28;0,16
66,843197;0,00;−0,28;0,15
66,845833;0,00;−0,28;0,15
66,848635;0,00;−0,27;0,15
66,850874;0,00;−0,27;0,15
66,853272;0,01;−0,27;0,15
66,855777;0,00;−0,27;0,15
66,858526;0,00;−0,27;0,15
66,861501;0,01;−0,27;0,14
66,863330;0,00;−0,26;0,14
66,865836;0,00;−0,26;0,14
66,868400;0,00;−0,26;0,14
66,870861;0,00;−0,25;0,14
66,873336;0,00;−0,25;0,13
66,875843;0,00;−0,25;0,13
66,878611;0,00;−0,24;0,13
66,880928;0,01;−0,24;0,13
66,883790;0,00;−0,23;0,12
66,885976;0,00;−0,23;0,12
66,888499;0,00;−0,22;0,12
66,890942;0,00;−0,22;0,12
66,893481;0,00;−0,21;0,12
66,896064;0,00;−0,21;0,11
66,899058;0,00;−0,20;0,11
66,901323;0,00;−0,20;0,11
66,903499;0,00;−0,19;0,11
66,906026;0,00;−0,19;0,11
66,908655;0,00;−0,19;0,11
66,911055;0,00;−0,18;0,10
66,913786;0,00;−0,18;0,10
66,916152;0,00;−0,18;0,10
66,918922;0,00;−0,17;0,10
66,922223;0,00;−0,17;0,10
66,923801;0,00;−0,17;0,10
66,926231;−0,00;−0,16;0,10
66,928833;−0,00;−0,16;0,09
66,931185;0,00;−0,16;0,09
66,933781;0,00;−0,15;0,08
66,936252;−0,00;−0,15;0,08
66,943152;0,00;−0,15;0,08
66,944216;0,00;−0,15;0,08
66,944913;0,00;−0,14;0,08
66,946547;0,00;−0,14;0,07
66,949126;−0,00;−0,14;0,07
66,954464;−0,00;−0,14;0,07
66,955388;−0,00;−0,13;0,07
66,956783;0,00;−0,13;0,07
66,959833;−0,00;−0,12;0,07
66,964932;−0,00;−0,12;0,06
66,965448;−0,00;−0,12;0,06
66,966676;−0,00;−0,11;0,06
66,969201;−0,00;−0,11;0,06
66,972453;0,00;−0,10;0,06
66,974058;−0,00;−0,10;0,05
66,976558;−0,00;−0,09;0,05
66,979222;0,00;−0,09;0,05
66,981649;−0,00;−0,09;0,05
66,984120;−0,00;−0,08;0,04
66,986698;−0,00;−0,08;0,05
66,989227;−0,00;−0,07;0,04
66,991615;−0,00;−0,07;0,04
66,994664;−0,00;−0,06;0,04
66,996703;−0,00;−0,06;0,04
66,999320;−0,00;−0,05;0,04
67,001694;−0,00;−0,04;0,03
67,004298;−0,00;−0,04;0,03
67,006802;−0,01;−0,03;0,03
67,009542;−0,00;−0,03;0,03
67,012232;0,00;−0,03;0,02
67,014633;0,00;−0,03;0,02
67,017017;0,00;−0,03;0,02
67,019427;−0,00;−0,03;0,02
67,021842;−0,00;−0,03;0,02
67,024573;−0,00;−0,02;0,01
67,026905;0,00;−0,02;0,01
67,029491;−0,00;−0,02;0,01
67,031971;0,00;−0,01;0,01
67,034574;−0,00;−0,01;0,00
67,036972;−0,00;−0,00;0,01
67,039721;−0,00;0,00;−0,00
67,042040;−0,00;0,01;−0,00
67,044699;−0,00;0,01;−0,00
67,047149;−0,00;0,02;−0,01
67,050563;0,00;0,02;−0,01
67,052059;−0,00;0,03;−0,01
67,054720;0,00;0,03;−0,01
67,057231;0,00;0,03;−0,02
67,059868;0,00;0,03;−0,02
67,062488;−0,00;0,04;−0,02
67,064680;−0,00;0,04;−0,02
67,067234;−0,00;0,05;−0,02
67,069913;−0,00;0,05;−0,02
67,072465;−0,00;0,05;−0,03
67,074716;−0,00;0,06;−0,03
67,077296;0,00;0,07;−0,03
67,080188;−0,00;0,07;−0,03
67,082528;−0,00;0,08;−0,03
67,086559;−0,00;0,09;−0,04
67,087742;−0,00;0,09;−0,04
67,090006;0,00;0,09;−0,04
67,092465;0,00;0,09;−0,05
67,095198;−0,00;0,09;−0,05
67,097381;−0,00;0,09;−0,05
67,100003;0,00;0,09;−0,05
67,102582;0,00;0,09;−0,05
67,105792;−0,00;0,09;−0,05
67,107419;0,00;0,09;−0,05
67,111215;0,00;0,10;−0,06
67,112497;−0,00;0,10;−0,06
67,115064;0,00;0,11;−0,06
67,117725;−0,00;0,11;−0,06
67,120335;0,00;0,12;−0,06
67,122866;0,00;0,12;−0,07
67,125131;−0,00;0,13;−0,07
67,128019;−0,00;0,14;−0,07
67,130450;0,00;0,15;−0,07
67,133478;0,00;0,16;−0,07
67,135258;0,00;0,17;−0,08
67,137808;−0,00;0,17;−0,08
67,140401;−0,00;0,18;−0,08
67,142804;−0,00;0,18;−0,09
67,145271;−0,00;0,19;−0,09
67,147949;−0,00;0,19;−0,08
67,150642;−0,00;0,19;−0,09
67,152819;−0,00;0,19;−0,09
67,155339;−0,00;0,19;−0,10
67,157844;−0,00;0,18;−0,10
67,160497;−0,00;0,19;−0,10
67,162853;−0,00;0,19;−0,10
67,165571;−0,00;0,19;−0,10
67,167865;−0,00;0,19;−0,10
67,170666;−0,01;0,20;−0,10
67,172954;−0,01;0,20;−0,11
67,175454;−0,00;0,21;−0,11
67,177968;−0,00;0,22;−0,11
67,180990;−0,00;0,22;−0,12
67,188376;−0,00;0,22;−0,12
67,189136;−0,00;0,23;−0,12
67,189511;−0,00;0,24;−0,12
67,190836;−0,00;0,24;−0,12
67,193571;−0,00;0,24;−0,13
67,197432;−0,00;0,25;−0,13
67,198141;−0,01;0,25;−0,13
67,200680;−0,00;0,26;−0,13
67,203273;−0,01;0,26;−0,13
67,205874;−0,01;0,26;−0,13
67,208167;−0,00;0,27;−0,14
67,210852;−0,00;0,27;−0,14
67,213194;−0,00;0,27;−0,14
67,215675;−0,00;0,27;−0,14
67,218202;−0,01;0,28;−0,15
67,221104;−0,01;0,28;−0,15
67,223240;−0,00;0,28;−0,15
67,225697;−0,00;0,28;−0,15
67,228263;−0,00;0,28;−0,15
67,231007;−0,00;0,28;−0,15
67,233561;−0,00;0,29;−0,16
67,235962;−0,00;0,29;−0,16
67,239352;−0,01;0,29;−0,16
67,240977;−0,01;0,30;−0,16
67,244258;−0,01;0,30;−0,16
67,245986;−0,01;0,30;−0,17
67,248417;−0,01;0,31;−0,17
67,251029;−0,00;0,32;−0,17
67,253429;−0,01;0,32;−0,17
67,255995;−0,01;0,33;−0,17
67,258581;−0,01;0,33;−0,17
67,261400;−0,01;0,33;−0,18
67,263579;−0,01;0,34;−0,18
67,266103;−0,01;0,34;−0,18
67,268660;−0,00;0,34;−0,18
67,271209;−0,01;0,34;−0,18
67,273670;−0,01;0,34;−0,18
67,276109;−0,01;0,35;−0,18
67,278796;−0,01;0,35;−0,18
67,281273;−0,00;0,35;−0,19
67,283736;−0,01;0,36;−0,19
67,286454;−0,01;0,36;−0,19
67,288782;−0,01;0,36;−0,19
67,291381;−0,01;0,37;−0,19
67,293818;−0,01;0,37;−0,20
67,296361;−0,01;0,38;−0,20
67,299769;−0,01;0,38;−0,20
67,301646;−0,01;0,38;−0,20
67,303972;−0,01;0,38;−0,20
67,306464;−0,01;0,38;−0,20
67,308897;−0,01;0,39;−0,20
67,311570;−0,01;0,39;−0,20
67,314143;−0,01;0,39;−0,21
67,317022;−0,01;0,39;−0,21
67,318998;−0,01;0,39;−0,21
67,321596;−0,01;0,40;−0,21
67,324041;−0,01;0,40;−0,21
67,326612;−0,01;0,40;−0,21
67,328990;−0,01;0,41;−0,22
67,331604;−0,01;0,41;−0,22
67,334404;−0,01;0,41;−0,22
67,336684;−0,01;0,42;−0,22
67,342834;−0,01;0,42;−0,22
67,343715;−0,01;0,43;−0,22
67,344294;−0,01;0,44;−0,22
67,346837;−0,01;0,44;−0,22
67,349713;−0,01;0,44;−0,23
67,355441;−0,01;0,44;−0,23
67,355981;−0,01;0,44;−0,23
67,356899;−0,01;0,45;−0,23
67,359431;−0,01;0,45;−0,23
67,364433;−0,01;0,45;−0,23
67,364840;−0,01;0,45;−0,23
67,366761;−0,01;0,45;−0,24
67,369522;−0,01;0,46;−0,23
67,372617;−0,01;0,46;−0,23
67,374405;−0,01;0,46;−0,24
67,377666;−0,01;0,46;−0,24
67,379440;−0,00;0,46;−0,24
67,381951;−0,01;0,46;−0,24
67,384443;−0,01;0,46;−0,24
67,386912;−0,01;0,46;−0,24
67,389464;−0,01;0,46;−0,25
67,392057;−0,01;0,46;−0,25
67,394596;−0,01;0,46;−0,25
67,396925;−0,01;0,46;−0,25
67,399492;−0,01;0,47;−0,25
67,402263;−0,01;0,47;−0,25
67,404553;−0,01;0,47;−0,25
67,407097;−0,01;0,47;−0,26
67,409585;−0,01;0,47;−0,26
67,412240;−0,01;0,47;−0,26
67,414800;−0,01;0,47;−0,26
67,417129;−0,01;0,47;−0,26
67,419578;−0,01;0,47;−0,26
67,422222;−0,01;0,47;−0,26
67,424840;−0,01;0,47;−0,26
67,428122;−0,01;0,48;−0,26
67,429647;−0,00;0,48;−0,26
67,433206;−0,01;0,49;−0,26
67,434893;−0,01;0,49;−0,26
67,437452;−0,01;0,49;−0,26
67,440690;−0,01;0,50;−0,26
67,442560;−0,01;0,51;−0,27
67,444995;−0,01;0,51;−0,27
67,448220;−0,01;0,51;−0,27
67,455390;−0,01;0,51;−0,27
67,456299;−0,01;0,52;−0,27
67,456441;−0,01;0,53;−0,27
67,457425;−0,00;0,53;−0,27
67,460032;−0,01;0,53;−0,27
67,463013;−0,00;0,53;−0,27
67,465532;−0,00;0,53;−0,27
67,467688;−0,00;0,53;−0,27
67,470086;−0,00;0,53;−0,28
67,472735;−0,01;0,53;−0,28
67,475443;−0,01;0,52;−0,28
67,477631;−0,01;0,52;−0,28
67,480164;−0,01;0,52;−0,28
67,483960;−0,01;0,51;−0,28
67,485220;−0,01;0,50;−0,28
67,488073;−0,01;0,50;−0,28
67,490373;−0,01;0,50;−0,28
67,493027;−0,01;0,50;−0,28
67,495392;−0,01;0,51;−0,28
67,497849;−0,01;0,51;−0,28
67,500393;−0,01;0,52;−0,28
67,503472;−0,01;0,52;−0,28
67,505914;−0,01;0,52;−0,29
67,508304;−0,01;0,53;−0,29
67,511418;−0,01;0,53;−0,29
67,513428;−0,01;0,53;−0,29
67,515746;−0,01;0,54;−0,29
67,518004;−0,01;0,54;−0,29
67,520520;−0,01;0,54;−0,29
67,523214;−0,01;0,55;−0,29
67,526231;−0,01;0,55;−0,29
67,528555;−0,01;0,56;−0,29
67,530789;−0,01;0,55;−0,29
67,533804;−0,01;0,55;−0,29
67,536050;−0,01;0,55;−0,29
67,538580;−0,01;0,55;−0,29
67,540811;−0,01;0,55;−0,29
67,543294;−0,01;0,54;−0,29
67,545741;−0,01;0,53;−0,29
67,548206;−0,01;0,53;−0,29
67,551168;−0,01;0,53;−0,29
67,553419;−0,01;0,52;−0,29
67,556068;−0,01;0,52;−0,29
67,559040;−0,01;0,53;−0,29
67,562590;−0,01;0,53;−0,29
67,564055;−0,01;0,53;−0,29
67,566106;−0,01;0,54;−0,29
67,568573;−0,01;0,54;−0,29
67,573447;−0,01;0,55;−0,29
67,574561;−0,01;0,55;−0,29
67,576153;−0,01;0,56;−0,30
67,578492;−0,01;0,57;−0,30
67,581074;−0,01;0,57;−0,30
67,589524;−0,01;0,57;−0,30
67,590074;−0,01;0,57;−0,30
67,590248;−0,01;0,57;−0,30
67,590932;−0,01;0,57;−0,30
67,593616;−0,01;0,56;−0,30
67,599061;−0,01;0,56;−0,30
67,599501;−0,01;0,55;−0,29
67,600926;−0,01;0,55;−0,30
67,603501;−0,01;0,54;−0,30
67,605955;−0,01;0,54;−0,30
67,608425;−0,01;0,53;−0,30
67,611005;−0,01;0,53;−0,30
67,613584;−0,01;0,53;−0,30
67,616487;−0,01;0,53;−0,30
67,618666;−0,01;0,53;−0,30
67,621104;−0,01;0,53;−0,29
67,623588;−0,01;0,54;−0,30
67,626205;−0,01;0,54;−0,30
67,628612;−0,01;0,55;−0,30
67,631098;−0,01;0,55;−0,29
67,633775;−0,01;0,56;−0,29
67,636198;−0,01;0,56;−0,29
67,639323;−0,01;0,56;−0,30
67,641148;−0,01;0,56;−0,29
67,643769;−0,01;0,56;−0,29
67,646435;−0,01;0,56;−0,29
67,648693;−0,01;0,56;−0,29
67,651259;−0,01;0,55;−0,29
67,653840;−0,01;0,55;−0,29
67,656339;−0,01;0,55;−0,29
67,658817;−0,01;0,54;−0,29
67,661569;−0,01;0,54;−0,29
67,664232;−0,01;0,53;−0,29
67,666671;−0,01;0,53;−0,29
67,668937;−0,01;0,53;−0,29
67,671855;−0,01;0,53;−0,29
67,674305;−0,01;0,53;−0,29
67,677497;−0,01;0,53;−0,29
67,679209;−0,01;0,53;−0,29
67,681640;−0,01;0,53;−0,29
67,684148;−0,01;0,53;−0,29
67,686546;−0,01;0,53;−0,29
67,689007;−0,01;0,54;−0,29
67,691507;−0,01;0,54;−0,29
67,694865;−0,01;0,54;−0,29
67,696524;−0,01;0,54;−0,28
67,700039;−0,01;0,55;−0,29
67,701587;−0,01;0,55;−0,29
67,704222;−0,01;0,54;−0,28
67,706672;−0,01;0,54;−0,28
67,709067;−0,01;0,54;−0,28
67,711715;−0,01;0,53;−0,28
67,714431;−0,01;0,53;−0,28
67,720455;−0,02;0,52;−0,28
67,720951;−0,01;0,51;−0,28
67,721745;−0,01;0,51;−0,28
67,724495;−0,01;0,51;−0,28
67,727091;−0,01;0,50;−0,28
67,730028;−0,01;0,50;−0,28
67,731850;−0,01;0,49;−0,28
67,734502;−0,01;0,49;−0,27
67,736815;−0,01;0,50;−0,27
67,739369;−0,01;0,50;−0,27
67,742091;−0,01;0,50;−0,27
67,744499;−0,01;0,50;−0,27
67,747006;−0,01;0,50;−0,27
67,750273;−0,01;0,50;−0,27
67,751984;−0,01;0,51;−0,27
67,755566;−0,01;0,50;−0,26
67,757046;−0,01;0,50;−0,27
67,759413;−0,01;0,50;−0,27
67,761982;−0,01;0,50;−0,26
67,764922;−0,01;0,50;−0,27
67,767108;−0,01;0,49;−0,26
67,769589;−0,01;0,49;−0,26
67,772457;−0,01;0,48;−0,26
67,774824;−0,01;0,48;−0,26
67,777174;−0,01;0,48;−0,26
67,779683;−0,01;0,48;−0,26
67,782593;−0,01;0,47;−0,25
67,784814;−0,01;0,47;−0,25
67,787541;−0,01;0,47;−0,25
67,789840;−0,01;0,47;−0,25
67,792200;−0,01;0,46;−0,25
67,794843;−0,01;0,46;−0,25
67,797525;−0,01;0,46;−0,25
67,799796;−0,01;0,46;−0,24
67,802733;−0,01;0,45;−0,25
67,805976;−0,01;0,45;−0,24
67,807396;−0,01;0,45;−0,24
67,809966;−0,01;0,45;−0,24
67,812540;−0,01;0,45;−0,24
67,815134;−0,01;0,45;−0,24
67,817440;−0,01;0,45;−0,24
67,819884;−0,01;0,45;−0,23
67,822535;−0,01;0,45;−0,23
67,825274;−0,01;0,45;−0,23
67,831275;−0,01;0,44;−0,23
67,831653;−0,01;0,44;−0,23
67,832618;−0,01;0,44;−0,23
67,835193;−0,01;0,43;−0,22
67,838584;−0,01;0,43;−0,22
67,840195;−0,01;0,42;−0,22
67,842698;−0,01;0,42;−0,22
67,845224;−0,01;0,41;−0,22
67,847637;−0,01;0,41;−0,22
67,850179;−0,01;0,40;−0,22
67,852677;−0,01;0,40;−0,22
67,855336;−0,01;0,40;−0,21
67,857793;−0,01;0,40;−0,21
67,860284;−0,01;0,39;−0,21
67,862953;−0,01;0,39;−0,21
67,865534;−0,01;0,39;−0,21
67,867789;−0,01;0,39;−0,21
67,870499;−0,01;0,39;−0,21
67,872949;−0,01;0,39;−0,20
67,875525;−0,01;0,38;−0,21
67,878002;−0,01;0,38;−0,20
67,880434;−0,01;0,38;−0,20
67,883676;−0,01;0,37;−0,20
67,885567;−0,01;0,37;−0,20
67,888349;−0,01;0,37;−0,20
67,890591;−0,01;0,36;−0,20
67,892986;−0,01;0,35;−0,19
67,895570;−0,01;0,35;−0,19
67,897965;−0,01;0,35;−0,19
67,900504;−0,01;0,34;−0,19
67,903022;−0,01;0,34;−0,18
67,905606;−0,01;0,34;−0,18
67,907985;−0,01;0,34;−0,18
67,910628;−0,01;0,33;−0,18
67,913042;−0,01;0,33;−0,18
67,916686;−0,01;0,33;−0,18
67,918082;−0,01;0,32;−0,17
67,920615;−0,01;0,32;−0,18
67,923204;−0,01;0,32;−0,17
67,925859;−0,01;0,32;−0,17
67,928536;−0,01;0,32;−0,17
67,930712;−0,01;0,32;−0,17
67,933256;−0,01;0,31;−0,17
67,935896;−0,01;0,31;−0,16
67,939162;−0,01;0,31;−0,16
67,940988;−0,01;0,30;−0,16
67,944158;−0,01;0,30;−0,16
67,946024;−0,01;0,29;−0,16
67,948362;−0,01;0,29;−0,15
67,950909;−0,01;0,28;−0,15
67,953392;−0,01;0,28;−0,15
67,956371;−0,01;0,27;−0,15
67,958434;−0,01;0,27;−0,15
67,966160;−0,01;0,27;−0,15
67,967098;−0,01;0,26;−0,14
67,967393;−0,01;0,26;−0,14
67,968614;−0,01;0,26;−0,14
67,971151;−0,01;0,25;−0,14
67,978670;−0,01;0,25;−0,13
67,979508;−0,01;0,25;−0,13
67,979841;−0,01;0,25;−0,13
67,981243;−0,01;0,24;−0,13
67,988080;−0,00;0,24;−0,13
67,988599;−0,01;0,24;−0,12
67,988749;−0,01;0,23;−0,12
67,991091;−0,00;0,23;−0,12
67,994868;−0,00;0,22;−0,12
67,996385;−0,01;0,22;−0,12
67,999063;−0,01;0,22;−0,11
68,001225;−0,01;0,21;−0,11
68,003675;−0,00;0,21;−0,11
68,006598;−0,01;0,20;−0,11
68,008989;−0,01;0,20;−0,11
68,011559;−0,01;0,20;−0,11
68,014042;−0,01;0,19;−0,11
68,017564;−0,01;0,19;−0,10
68,018952;−0,01;0,18;−0,10
68,021562;−0,01;0,18;−0,10
68,024102;−0,00;0,17;−0,09
68,026819;−0,01;0,17;−0,10
68,029042;−0,01;0,17;−0,09
68,031409;−0,01;0,17;−0,09
68,034273;−0,01;0,17;−0,09
68,036800;−0,01;0,16;−0,08
68,039343;−0,00;0,16;−0,08
68,041517;−0,01;0,16;−0,08
68,044001;−0,00;0,16;−0,08
68,046678;−0,00;0,15;−0,08
68,049159;−0,01;0,14;−0,08
68,051532;−0,01;0,14;−0,08
68,055133;−0,00;0,13;−0,07
68,056929;−0,01;0,13;−0,07
68,059641;−0,00;0,12;−0,07
68,069308;−0,00;0,11;−0,06
68,070145;−0,00;0,11;−0,07
68,070383;−0,00;0,11;−0,06
68,070582;−0,00;0,11;−0,06
68,080682;−0,00;0,11;−0,06
68,081210;−0,00;0,10;−0,06
68,081363;−0,00;0,10;−0,05
68,081503;−0,00;0,10;−0,05
68,081769;−0,00;0,09;−0,05
68,088454;−0,00;0,09;−0,05
68,089397;−0,00;0,08;−0,05
68,089772;−0,00;0,07;−0,05
68,091931;−0,00;0,06;−0,04
68,094803;−0,00;0,06;−0,04
68,097008;−0,00;0,06;−0,04
68,099368;−0,00;0,06;−0,04
68,101851;−0,00;0,06;−0,03
68,104459;−0,01;0,06;−0,04
68,107031;−0,00;0,06;−0,03
68,109531;−0,00;0,06;−0,03
68,111955;−0,00;0,05;−0,03
68,114481;−0,00;0,05;−0,02
68,117094;0,00;0,04;−0,02
68,119526;−0,00;0,03;−0,02
68,122025;−0,00;0,03;−0,02
68,124763;−0,00;0,02;−0,01
68,127775;−0,00;0,01;−0,02
68,129594;−0,00;0,01;−0,01
68,132097;0,00;0,01;−0,01
68,134724;0,00;0,00;−0,01
68,137268;0,00;0,00;−0,01
68,139636;−0,00;−0,00;−0,00
68,142148;0,00;−0,00;−0,00
68,144786;0,00;−0,00;0,00
68,147379;0,00;−0,01;0,00
68,149992;0,00;−0,01;0,01
68,152257;0,00;−0,01;0,01
68,154867;−0,00;−0,02;0,01
68,157474;0,00;−0,02;0,01
68,159803;0,00;−0,02;0,01
68,162303;−0,00;−0,03;0,02
68,164821;0,00;−0,03;0,02
68,167534;0,00;−0,04;0,02
68,169884;0,00;−0,04;0,03
68,172367;0,00;−0,05;0,03
68,174926;0,00;−0,05;0,03
68,177538;0,00;−0,05;0,03
68,180015;0,00;−0,06;0,03
68,184281;0,00;−0,06;0,03
68,185511;0,00;−0,06;0,03
68,189290;0,00;−0,07;0,04
68,190156;0,00;−0,07;0,04
68,192666;0,00;−0,08;0,04
68,195214;0,01;−0,08;0,04
68,197695;0,00;−0,08;0,05
68,200132;0,00;−0,08;0,05
68,202749;0,00;−0,09;0,05
68,208506;0,00;−0,09;0,05
68,208854;0,00;−0,10;0,06
68,210223;0,00;−0,10;0,06
68,212644;0,00;−0,11;0,05
68,216460;0,00;−0,12;0,06
68,217876;0,01;−0,13;0,06
68,220271;0,00;−0,13;0,06
68,222755;0,00;−0,14;0,07
68,225165;0,01;−0,14;0,07
68,227807;0,01;−0,14;0,07
68,230246;0,00;−0,14;0,07
68,232771;0,01;−0,14;0,07
68,235286;0,01;−0,14;0,08
68,238743;0,01;−0,13;0,08
68,240354;0,01;−0,14;0,08
68,243793;0,00;−0,14;0,08
68,245449;0,00;−0,14;0,09
68,248207;0,01;−0,14;0,09
68,250407;0,01;−0,15;0,09
68,253129;0,01;−0,15;0,09
68,255472;0,01;−0,16;0,10
68,258080;0,01;−0,17;0,09
68,260996;0,01;−0,18;0,10
68,263118;0,01;−0,19;0,10
68,266509;0,01;−0,20;0,10
68,268244;0,01;−0,20;0,10
68,271077;0,01;−0,21;0,11
68,273700;0,01;−0,22;0,11
68,275818;0,01;−0,22;0,11
68,278599;0,01;−0,22;0,11
68,280730;0,01;−0,22;0,11
68,284266;0,01;−0,22;0,12
68,285835;0,01;−0,22;0,12
68,288244;0,01;−0,22;0,12
68,290773;0,01;−0,22;0,12
68,293178;0,01;−0,22;0,12
68,295721;0,01;−0,22;0,12
68,298545;0,01;−0,22;0,13
68,300788;0,01;−0,22;0,13
68,303214;0,01;−0,22;0,13
