time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
19,171137;0,6499;−0,1497;−0,2514;0,713
19,174011;0,5122;0,0250;−0,4987;0,715
19,177920;0,3406;−0,1592;−0,7598;0,848
19,183187;−0,0327;0,0445;−0,6853;0,688
19,188780;−0,3142;−0,0928;−0,6058;0,689
19,193027;−0,4128;0,0049;−1,1488;1,221
19,198883;−0,8076;−0,0168;−1,0359;1,314
19,203390;−0,7241;−0,0293;−0,5493;0,909
19,208717;−0,4700;−0,0800;−0,4503;0,656
19,213960;−0,7301;0,0463;−0,1591;0,749
19,218209;−0,4025;−0,1008;0,0608;0,419
19,223461;−0,2675;−0,0464;−0,2649;0,379
19,228598;−0,2230;0,0080;−0,2410;0,328
19,233593;−0,2828;−0,0670;−0,0452;0,294
19,238843;0,2088;−0,1754;−0,0702;0,282
19,249459;0,2223;−0,0401;0,0865;0,242
19,249914;0,0555;−0,0487;−0,1691;0,185
19,253729;0,0918;−0,0284;−0,3009;0,316
19,258341;−0,1001;0,0300;−0,2321;0,254
19,263847;−0,1666;−0,1030;−0,1206;0,230
19,268904;−0,3336;−0,0496;0,0245;0,338
19,273929;−0,2289;0,0371;−0,1171;0,260
19,278678;−0,0449;−0,0481;−0,3918;0,397
19,283725;−0,3127;0,0774;−0,2681;0,419
19,288984;−0,0357;−0,0515;−0,1103;0,127
19,294718;0,0117;−0,0269;−0,5080;0,509
19,299346;0,0458;0,0026;−0,5372;0,539
19,304071;−0,0140;0,0415;−0,2992;0,302
19,308896;0,1718;0,0373;−0,0718;0,190
19,314070;0,2960;−0,0199;0,3561;0,463
19,319198;0,1241;−0,0346;0,5872;0,601
19,324146;0,1012;0,0705;0,1910;0,227
19,329132;0,0885;0,1280;−0,0377;0,160
19,334678;−0,1871;0,0417;0,1885;0,269
19,339545;−0,0754;0,0427;0,1032;0,135
19,344850;−0,0949;−0,0289;0,9524;0,958
19,349328;0,0046;0,0757;0,6863;0,690
19,354342;−0,1726;0,2389;−0,2264;0,372
19,359583;−0,4200;0,0002;0,1055;0,433
19,364887;−0,2591;0,0340;0,2738;0,379
19,369421;−0,1310;0,0440;0,1926;0,237
19,379150;−0,3569;−0,0226;0,3124;0,475
19,380232;−0,4155;0,1120;0,3221;0,538
19,385561;−0,1402;−0,0115;0,3562;0,383
19,389626;−0,2829;0,0421;0,6446;0,705
19,394722;−0,2206;0,0716;0,6269;0,668
19,399625;−0,0772;0,1494;0,5565;0,581
19,404696;−0,0343;−0,1848;0,6490;0,676
19,410316;0,0287;0,1798;0,3487;0,393
19,414497;0,0070;−0,0344;−0,1533;0,157
19,419977;0,0206;0,0433;0,0240;0,054
19,424636;−0,2276;0,1497;0,0903;0,287
19,429640;0,0561;−0,0262;0,1418;0,155
19,435022;−0,1062;0,0180;0,4330;0,446
19,439658;−0,1161;0,0577;0,3988;0,419
19,444884;−0,0738;−0,0129;0,4894;0,495
19,450807;−0,3394;0,1120;0,3901;0,529
19,455068;−0,5065;0,0555;0,2575;0,571
19,460915;−0,4996;−0,0436;0,3393;0,606
19,465276;−0,5631;0,0619;0,1635;0,590
19,469932;−0,7105;0,0720;−0,3395;0,791
19,475442;−0,8795;−0,0988;−0,2257;0,913
19,480366;−1,0800;0,0975;−0,1842;1,100
19,486452;−0,8860;0,0362;−0,2661;0,926
19,490095;−0,2628;−0,1489;−0,0373;0,304
19,495125;−0,8383;−0,0431;−0,1233;0,848
19,500708;−0,8148;0,0290;−0,6080;1,017
19,505779;−0,6005;−0,0324;−0,6711;0,901
19,510994;−0,4682;−0,0319;−0,5533;0,726
19,515211;−0,2935;0,0400;−0,4322;0,524
19,520649;−0,3952;−0,0459;−0,1032;0,411
19,525454;−0,1770;−0,1030;−0,0384;0,208
19,530687;−0,2821;0,0067;−0,3171;0,424
19,535571;−0,5603;−0,0509;−0,1763;0,590
19,540873;−0,5352;−0,0705;−0,2179;0,582
19,545649;−0,6808;0,0814;−0,2405;0,727
19,550658;−0,5456;−0,0961;−0,0867;0,561
19,556735;−0,4316;0,0177;−0,0856;0,440
19,561390;−0,6136;−0,0071;−0,1176;0,625
19,566509;−0,8932;0,0205;0,2115;0,918
19,570989;−0,7090;0,0572;0,3618;0,798
19,575819;−0,3691;−0,0018;0,3397;0,502
19,581508;−0,5017;−0,0175;0,1558;0,526
19,585949;−0,4941;0,0953;0,1154;0,516
19,591314;−0,4850;0,0312;0,1695;0,515
19,595939;−0,4556;−0,0898;0,1419;0,486
19,601697;−0,7344;0,0138;−0,0476;0,736
19,607392;−0,3940;−0,1878;−0,0639;0,441
19,611298;−0,0720;−0,1269;−0,3785;0,406
19,620974;−0,2860;0,0668;−0,8753;0,923
19,621458;0,0569;−0,1686;−1,1063;1,120
19,626101;−0,0502;−0,0218;−0,8790;0,881
19,633598;0,1378;0,0380;−0,5583;0,576
19,636092;0,4109;−0,0591;−0,5689;0,704
19,641723;0,2935;−0,0418;0,1090;0,316
19,646530;0,4068;0,0131;0,4718;0,623
19,651546;0,4544;0,0488;0,6308;0,779
19,657281;0,1897;−0,0157;1,0207;1,038
19,661517;0,0940;0,0960;1,1647;1,172
19,666462;0,1127;−0,0022;1,1273;1,133
19,671463;−0,1841;0,1334;1,0624;1,086
19,677553;−0,0057;0,0733;0,8044;0,808
19,681785;0,0406;0,0854;0,5068;0,516
19,686760;0,0326;0,0265;0,3122;0,315
19,691960;0,2236;0,0297;0,1528;0,272
19,696814;0,6132;−0,0341;−0,1527;0,633
19,701741;0,7971;−0,2041;−0,2512;0,860
19,706755;−0,5052;−0,0252;−1,3387;1,431
19,712382;−0,3975;−0,0218;−2,0580;2,096
19,719520;−0,0198;−0,1667;−1,0748;1,088
19,722549;−0,6271;−0,0728;−0,3453;0,720
19,731526;−0,9396;−0,1081;−0,0279;0,946
19,732902;−0,3136;−0,1240;−0,2287;0,407
19,736924;−0,7885;0,0984;−0,2080;0,821
19,741909;−1,2644;0,0912;0,0690;1,270
19,746775;−0,8699;−0,0155;0,3522;0,939
19,751950;−0,4433;−0,1515;0,9321;1,043
19,757970;−0,6871;−0,1068;0,4703;0,839
19,761918;−1,0868;0,2522;−0,4840;1,216
19,767230;−0,9209;0,0724;−0,5717;1,086
19,772781;−0,4920;0,0655;0,1733;0,526
19,777867;0,2327;−0,0559;0,9813;1,010
19,782531;0,7795;−0,1149;1,1536;1,397
19,787552;0,8950;0,1265;0,6705;1,125
19,792392;1,4692;0,0200;0,2439;1,489
19,797284;1,6455;0,0478;0,4805;1,715
19,802319;2,0905;−0,0683;0,8562;2,260
19,807868;2,0831;−0,0225;0,4589;2,133
19,813224;1,2909;0,0424;0,1339;1,299
19,817391;0,5661;0,1937;0,1012;0,607
19,822412;0,3201;0,2543;0,5639;0,697
19,835730;0,9731;−0,2127;1,1037;1,487
19,836833;−0,1957;0,1827;0,8497;0,891
19,837593;−1,3049;0,3394;0,7890;1,562
19,850630;−0,7720;0,0655;0,8793;1,172
19,851376;−0,5958;0,2565;0,7859;1,019
19,852325;−0,4259;0,2660;0,7480;0,901
19,857461;0,0265;0,4872;0,6975;0,851
19,862380;0,8096;0,2498;1,2082;1,476
19,867891;2,7695;−0,2905;1,7428;3,285
19,873881;2,1894;−0,1150;1,1852;2,492
19,878520;−1,7697;0,2042;0,0286;1,782
19,883371;−2,5225;0,7666;−1,2863;2,934
19,888526;0,5163;0,3433;−1,0016;1,178
19,893472;5,5725;−0,2898;3,9806;6,854
19,899486;−0,4841;−1,6667;6,3385;6,572
19,902988;−9,8362;1,0876;0,5866;9,913
19,907939;−3,7771;0,9831;−7,0325;8,043
19,913221;2,6993;0,2312;−6,9715;7,479
19,918036;1,0112;−0,2261;1,1582;1,554
19,923445;−1,3350;−0,3705;6,0267;6,184
19,928557;1,8193;−0,4062;2,5761;3,180
19,933546;1,9738;0,0108;−2,4233;3,125
19,938314;−1,9117;0,6544;−2,8439;3,489
19,944104;0,4368;0,1830;−2,0883;2,141
19,948237;3,7726;−0,3132;−0,3847;3,805
19,954886;1,4110;−0,3627;2,8116;3,167
19,958489;−0,8039;0,0585;3,0510;3,156
19,963434;0,0939;0,0062;0,2709;0,287
19,968892;−1,4349;0,3549;−1,3213;1,983
19,973525;−2,6027;0,3670;−0,9066;2,780
19,978627;−1,1827;−0,1342;0,9557;1,526
19,983986;−0,5022;−0,1720;1,4877;1,580
19,989362;−0,9300;−0,0712;0,6105;1,115
19,995091;−1,5569;0,0626;−0,4764;1,629
19,999254;−0,6362;0,0445;−2,2016;2,292
20,003534;0,7455;0,0081;−2,6173;2,721
20,009376;1,0316;−0,0524;−1,4753;1,801
20,013744;1,2984;−0,1141;0,0322;1,304
20,019000;1,8554;−0,2634;0,5227;1,946
20,024138;1,6617;−0,0299;0,1651;1,670
20,028810;1,3123;0,8145;−0,1492;1,552
20,034183;2,7995;−0,6775;1,1904;3,117
20,039555;4,1327;−0,5390;1,2572;4,353
20,043933;−5,1414;0,3546;2,5971;5,771
20,049148;−3,7589;0,6421;−1,4811;4,091
20,053983;3,9029;−0,5227;−1,3203;4,153
20,059378;−0,3638;−0,5516;−0,6402;0,920
20,064851;−3,8774;0,8184;−3,6997;5,421
20,069240;−1,9378;0,1298;−0,1717;1,950
20,078599;0,6215;−0,7395;0,9364;1,345
20,079564;0,2901;0,0517;−1,4106;1,441
20,093724;0,2730;−0,3175;−1,4152;1,476
20,094485;−0,1952;0,0551;−1,2986;1,314
20,094796;0,0564;0,0549;−1,5553;1,557
20,099449;1,1869;−0,3873;−0,2352;1,270
20,104435;1,2194;−0,0876;0,0293;1,223
20,109473;0,5161;−0,0380;0,4609;0,693
20,114429;0,5483;−0,0886;−0,0307;0,556
20,119472;0,6805;−0,0955;−0,2806;0,742
20,124708;0,6574;0,0129;−0,3459;0,743
20,129555;0,1460;−0,0751;−0,2514;0,300
20,135004;0,3796;−0,1004;−0,4338;0,585
20,139680;0,3743;0,1568;−0,2383;0,471
20,145027;0,3956;0,0166;−0,0345;0,397
20,150785;0,5354;−0,0616;0,4981;0,734
20,155300;0,5589;−0,0301;0,6077;0,826
20,160934;0,5461;0,0158;0,6207;0,827
20,165166;0,5810;−0,1775;0,5812;0,841
20,169968;0,4892;−0,0834;0,5138;0,714
20,175683;0,4566;−0,1323;0,1986;0,515
20,180798;0,3729;−0,0523;0,2249;0,439
20,184912;0,4113;−0,2309;−0,2313;0,525
20,190067;0,3055;−0,1311;−0,8830;0,944
20,195563;0,1435;−0,1609;−1,1419;1,162
20,200258;0,1702;−0,1380;−1,3485;1,366
20,207130;0,3139;−0,1629;−1,2877;1,335
20,209937;0,0482;−0,1406;−0,7394;0,754
20,214960;−0,2916;−0,0462;−0,6186;0,685
20,220436;−0,3762;−0,0051;0,0139;0,376
20,225128;−0,5706;−0,1367;0,3157;0,666
20,231752;−0,8563;0,1919;0,3777;0,955
20,235107;−0,9991;0,0605;0,8230;1,296
20,245361;−0,9659;0,1877;0,9858;1,393
20,246040;−0,8144;0,0517;1,0244;1,310
20,251504;−0,8410;0,2362;1,1304;1,429
20,255300;−0,5523;0,1579;0,7338;0,932
20,260784;−0,0210;0,1370;0,5725;0,589
20,266685;0,5085;0,0734;0,2299;0,563
20,271248;1,0176;0,0052;0,0362;1,018
20,275528;1,4780;−0,1400;−0,1186;1,489
20,280798;1,7954;−0,0121;−0,7379;1,941
20,285836;1,8947;−0,0948;−1,2232;2,257
20,290721;1,9021;−0,1632;−1,2211;2,266
20,295720;1,5026;0,0169;−0,9764;1,792
20,301065;0,8452;−0,0571;−0,6616;1,075
20,305854;0,2263;0,2329;−0,3773;0,498
20,312143;−0,5479;0,0629;0,4039;0,684
20,316088;−1,1545;0,2995;1,1320;1,644
20,321731;−1,5190;0,1583;1,2762;1,990
20,326160;−1,9260;0,3667;1,5749;2,515
20,330998;−2,0085;0,4319;1,4777;2,531
20,336097;−1,2508;0,2245;1,3492;1,853
20,340973;−0,5050;0,2854;0,9021;1,073
20,346250;−0,0407;0,4141;0,3940;0,573
20,354426;0,7293;0,1836;0,3842;0,845
20,356379;1,7120;0,1545;0,0146;1,719
20,373157;2,4308;0,1588;−0,0739;2,437
20,374609;2,5144;0,0814;0,0463;2,516
20,375018;2,7154;0,0133;0,0637;2,716
20,376121;2,5685;−0,0553;0,1514;2,574
20,381505;1,8286;0,1299;−0,1502;1,839
20,386940;1,0733;0,1908;−0,0120;1,090
20,391688;0,3138;0,0026;0,3035;0,437
20,397119;−0,3236;0,3562;0,3656;0,604
20,402237;−1,0419;0,3603;0,9890;1,481
20,406367;−1,5311;0,1826;1,3312;2,037
20,411748;−1,5426;0,2497;1,2055;1,974
20,417014;−1,4686;0,4034;1,0956;1,876
20,422290;−1,2554;0,1310;1,0971;1,672
20,426746;−0,5137;0,2995;0,8551;1,041
20,431558;0,2031;−0,0873;0,4220;0,476
20,436563;0,5863;0,1194;0,0224;0,599
20,441634;1,1830;0,0003;−0,5450;1,303
20,447511;1,7832;−0,0083;−1,0219;2,055
20,452154;1,9464;−0,0460;−0,9586;2,170
20,456869;1,9984;−0,2137;−0,9102;2,206
20,464736;1,5520;−0,0367;−1,3366;2,049
20,467688;1,1470;0,1554;−1,3951;1,813
20,480915;0,8625;0,0310;−0,2523;0,899
20,481754;0,3573;−0,0268;0,3681;0,514
20,482183;−0,3595;0,2274;0,5907;0,728
20,487109;−0,5860;0,1174;1,2639;1,398
20,492472;−0,6488;0,0938;1,4921;1,630
20,497325;−0,5864;0,1425;1,4147;1,538
20,502096;−0,6756;0,1767;1,2760;1,455
20,507076;−0,2940;0,2593;0,8892;0,972
20,512219;0,4483;0,0169;0,6755;0,811
20,517123;0,8871;−0,0773;0,4864;1,015
20,522578;1,1155;−0,0372;−0,0520;1,117
20,527160;1,4601;−0,0496;−0,3892;1,512
20,532458;1,8295;−0,0091;−0,4059;1,874
20,537370;2,0554;−0,0746;−0,1591;2,063
20,543193;1,9273;−0,0779;−0,3434;1,959
20,547264;1,6851;−0,1909;−0,5659;1,788
20,552937;1,4527;−0,0453;−0,4772;1,530
20,558457;1,2055;−0,0341;−0,2974;1,242
20,562976;0,9815;−0,1328;−0,2468;1,021
20,567638;0,5987;−0,1793;−0,1384;0,640
20,572840;0,3827;0,0231;−0,4126;0,563
20,577762;0,1327;−0,2915;−0,7102;0,779
20,583625;0,0016;0,0161;−0,8780;0,878
20,588986;−0,1359;−0,1163;−1,0453;1,061
20,592776;0,0778;−0,1579;−0,7619;0,782
20,597539;0,2493;−0,0515;−0,6117;0,663
20,602999;0,4650;−0,0636;−0,7007;0,843
20,611883;0,7973;−0,1478;−0,1237;0,820
20,612945;0,9751;−0,1460;0,1084;0,992
20,625264;1,3305;−0,1827;0,0913;1,346
20,625969;1,5010;−0,2581;−0,1892;1,535
20,628180;1,6550;−0,3955;−0,6663;1,827
20,632945;1,6153;−0,3371;−0,9566;1,907
20,638384;1,5348;−0,3216;−1,4529;2,138
20,643509;1,1875;−0,3687;−1,5515;1,988
20,647735;1,2284;−0,3114;−1,6305;2,065
20,653375;0,5228;−0,1526;−2,1548;2,223
20,658389;−0,1012;−0,1851;−1,7694;1,782
20,662970;−0,6060;−0,1465;−1,0058;1,183
20,668887;−0,6003;−0,2755;−0,6110;0,900
20,673658;−1,1282;−0,0406;−0,4315;1,209
20,678523;−1,4417;−0,1897;−0,0936;1,457
20,683682;−1,5983;−0,0516;−0,3824;1,644
20,688474;−1,5953;0,1067;−0,7186;1,753
20,693731;−0,6973;−0,2994;−0,4599;0,887
20,698422;−0,2706;−0,2425;0,0160;0,364
20,703590;0,5170;−0,5658;−0,8230;1,125
20,709858;0,7424;−0,1014;−3,0361;3,127
20,714639;0,5099;−0,1828;−2,9371;2,987
20,722140;0,3481;−0,4434;−1,9493;2,029
20,723750;0,9488;−0,2682;−2,1750;2,388
20,728872;1,2918;−0,2894;−1,6401;2,108
20,733764;0,8242;−0,3408;−0,7602;1,172
20,738907;0,7237;−0,1855;−0,9435;1,203
20,743920;0,2101;0,0039;−0,5093;0,551
20,748903;−0,2756;0,0205;0,4418;0,521
20,753895;−0,0394;−0,0205;1,0379;1,039
20,758958;0,0049;0,0015;1,3077;1,308
20,764367;−0,6151;0,1042;1,9648;2,061
20,769134;−0,5820;0,1450;1,9314;2,022
20,773975;−0,2416;0,1191;1,9598;1,978
20,779224;−0,4287;0,1554;2,0409;2,091
20,784419;−0,1677;0,2018;1,8878;1,906
20,789181;0,4403;−0,0728;1,6543;1,713
20,794983;0,3906;−0,0355;0,8566;0,942
20,799907;0,8003;−0,0459;0,1172;0,810
20,804361;1,1392;0,0350;−0,4639;1,230
20,809526;1,3596;−0,0659;−0,4610;1,437
20,814238;1,7014;0,0243;−0,1761;1,711
20,821333;1,8483;0,0047;−0,2272;1,862
20,824423;1,7292;0,0908;0,2044;1,744
20,837382;1,5460;0,1667;0,8357;1,765
20,838377;1,0120;0,1805;1,2740;1,637
20,839144;0,5102;0,2567;1,6916;1,785
20,845013;−0,1664;0,3712;2,1992;2,237
20,849414;−0,5076;0,3182;2,3856;2,460
20,854571;−0,8210;0,5009;2,3564;2,545
20,860437;−1,5577;0,4874;2,6962;3,152
20,865914;−1,6173;0,4693;2,6345;3,127
20,869955;−1,4370;0,3896;2,2197;2,673
20,874879;−0,9937;0,1808;1,7589;2,028
20,880487;−0,6218;0,2071;0,7205;0,974
20,884753;−0,0367;−0,0348;−0,2346;0,240
20,890043;0,5908;0,0347;−1,2556;1,388
20,895072;1,2473;0,0658;−2,0410;2,393
20,900873;1,8094;0,0445;−2,3812;2,991
20,905085;2,1054;−0,1350;−2,0565;2,946
20,910131;2,1847;−0,1327;−1,5751;2,697
20,914998;1,8861;0,0077;−1,0429;2,155
20,919958;1,0350;−0,0396;−0,5416;1,169
20,925258;0,0100;0,2441;−0,4452;0,508
20,932695;−1,0282;0,2542;0,6262;1,230
20,935766;−1,9785;0,3074;1,3420;2,410
20,944018;−2,2132;0,4088;2,0147;3,021
20,945301;−3,0000;0,4912;2,5017;3,937
20,949938;−2,9763;0,3873;2,6219;3,985
20,955867;−2,5123;0,4664;2,3135;3,447
20,961397;−2,0242;0,1098;1,9505;2,813
20,965367;−1,0841;0,0889;0,9342;1,434
20,970128;0,1965;−0,0711;−0,3622;0,418
20,975671;0,9644;−0,0677;−1,9205;2,150
20,980494;2,3823;−0,1980;−2,9950;3,832
20,985743;2,9915;−0,3387;−2,9690;4,228
20,990982;3,5433;−0,1973;−2,8966;4,581
20,995393;4,3091;−0,3393;−2,4854;4,986
21,000787;4,1830;−0,1415;−2,2767;4,765
21,005830;3,4305;−0,0288;−1,7354;3,845
21,011095;1,7761;−0,3252;0,0915;1,808
21,016862;0,2287;0,3776;0,9105;1,012
21,021091;0,2451;−0,1815;0,4447;0,539
21,026352;−1,5306;0,4174;1,7939;2,395
21,030832;−2,1563;0,2449;2,1144;3,030
21,035915;−2,5063;0,2610;1,7468;3,066
21,040936;−2,8164;0,2964;1,8988;3,410
21,045922;−3,0767;0,1116;1,8376;3,585
21,050797;−2,4576;0,2099;0,8736;2,617
21,056317;−2,0201;−0,0801;0,2424;2,036
21,061892;−1,4221;−0,0105;−1,1149;1,807
21,066078;0,1660;−0,1219;−2,1838;2,193
21,071093;0,8010;−0,4114;−2,1889;2,367
21,075910;1,5655;−0,2609;−2,6054;3,051
21,080893;3,1687;−0,4115;−3,0845;4,441
21,088983;3,2318;−0,3141;−2,5298;4,116
21,090966;3,4661;−0,4330;−2,3306;4,199
21,099801;3,8728;−0,3120;−2,3488;4,540
21,101395;3,1038;−0,2876;−1,5602;3,486
21,106597;1,8686;−0,1635;−0,5541;1,956
21,111563;1,3861;−0,0251;−0,0915;1,389
21,117192;0,4457;−0,1745;0,8251;0,954
21,121539;−0,8494;0,1021;1,2100;1,482
21,126571;−1,7785;0,1204;1,1791;2,137
21,132932;−2,2296;0,1582;1,1310;2,505
21,136847;−2,4677;0,1918;1,0277;2,680
21,141858;−2,6175;0,1011;0,9796;2,797
21,147069;−2,2333;0,0634;0,5939;2,312
21,151747;−1,4292;0,0835;0,0620;1,433
21,156873;−0,7440;−0,0301;−0,3772;0,835
21,161666;0,2366;−0,1774;−0,7007;0,761
21,166727;1,1609;−0,1189;−1,2253;1,692
21,172732;1,8924;−0,2570;−1,5304;2,447
21,177307;2,3892;−0,2282;−1,5973;2,883
21,181803;2,7195;−0,2378;−1,7954;3,267
21,187164;2,6437;−0,2911;−1,3538;2,984
21,191906;2,3044;−0,1630;−1,0432;2,535
21,197986;1,9208;−0,1931;−0,8153;2,096
21,202115;0,8216;−0,0847;−0,4638;0,947
21,208302;0,1170;0,0670;−0,2759;0,307
21,212019;−0,6635;−0,0259;0,3427;0,747
21,216987;−1,5354;0,0726;0,6262;1,660
21,222027;−1,9353;0,2339;0,7424;2,086
21,227634;−1,9854;0,1509;1,1282;2,289
21,233106;−1,5489;0,0633;1,2478;1,990
21,236989;−1,0385;0,1155;0,9817;1,434
21,242244;−0,4047;−0,0814;0,9715;1,056
21,247915;0,4366;0,0285;0,3640;0,569
21,252666;1,0673;−0,0764;−0,2672;1,103
21,257813;1,6775;−0,1770;−0,4011;1,734
21,262432;1,9342;−0,1625;−0,7238;2,072
21,267792;2,1307;−0,1582;−0,6799;2,242
21,272564;1,9977;−0,0776;−0,7673;2,141
21,277701;1,7536;−0,0642;−0,6501;1,871
21,283520;1,4960;−0,0603;−0,3468;1,537
21,288504;1,0787;−0,0133;0,0671;1,081
21,292698;0,6636;−0,0380;0,2854;0,723
21,297507;0,2510;0,0716;0,3990;0,477
21,302797;0,0907;0,0136;0,5084;0,517
21,312674;−0,1181;0,0995;0,5127;0,535
21,313653;−0,0205;0,1420;0,5793;0,597
21,325982;0,2733;0,3051;0,4875;0,637
21,326509;0,5234;−0,2643;0,9127;1,085
21,327549;0,5347;−0,0551;1,2041;1,319
21,332692;0,7246;0,1506;−0,1809;0,762
21,337636;0,6099;0,0071;−0,2587;0,663
21,344154;0,2957;0,5208;−0,0698;0,603
21,347571;−0,0437;−0,2185;1,2292;1,249
21,352783;0,1172;−0,3262;3,2288;3,247
21,357990;0,0866;0,1945;0,3157;0,381
21,362967;−0,1726;0,2478;−1,3748;1,408
21,368331;−0,4258;0,0569;−1,2501;1,322
21,373034;0,1053;−0,1482;−0,9768;0,994
21,378251;0,2653;0,0873;−0,5548;0,621
21,383598;0,2994;−0,2044;−0,3095;0,477
21,388708;−0,1263;−0,0995;−0,3032;0,343
21,394468;−0,2765;0,0968;−1,1880;1,224
21,398622;−0,6353;0,3085;−1,1831;1,378
21,403225;−0,5014;0,1315;0,1575;0,542
21,408595;−0,3168;0,1175;0,8034;0,872
21,413838;−0,4512;0,1365;1,4546;1,529
21,420981;−0,4538;0,2610;1,4074;1,502
21,423602;−0,1381;0,2138;1,1217;1,150
21,433762;0,3620;0,1905;1,2439;1,309
21,435400;0,6743;0,2158;1,0453;1,263
21,439141;0,5946;0,1069;1,2727;1,409
21,443756;0,8421;0,0741;1,2219;1,486
21,448876;0,9245;0,2281;0,5287;1,089
21,453632;0,7851;0,0955;0,0261;0,791
21,458660;0,4863;−0,0186;0,2075;0,529
21,463623;0,0042;0,1931;−0,1679;0,256
21,468881;−0,4758;0,1807;−0,1850;0,542
21,474334;−1,0754;0,0718;0,7363;1,305
21,478964;−1,6328;0,1972;0,9205;1,885
21,483956;−2,0769;0,1794;0,5645;2,160
21,489092;−2,3364;0,1135;0,5261;2,398
21,494605;−2,5841;0,2976;0,0291;2,601
21,499959;−2,4177;0,1847;0,2518;2,438
21,504190;−2,3973;0,1386;0,3844;2,432
21,509080;−1,8141;0,1987;0,1442;1,831
21,514252;−1,5198;0,0670;0,4935;1,599
21,519127;−1,0101;0,0694;0,4020;1,089
21,524275;−0,8342;0,0813;0,3817;0,921
21,532184;−0,8137;0,0501;0,2310;0,847
21,534551;−0,1782;0,0668;0,2278;0,297
21,542652;−0,1973;−0,0317;0,2812;0,345
21,544366;−0,2150;0,0038;0,1570;0,266
21,549535;−0,2176;−0,0131;−0,0775;0,231
21,555127;−0,4017;−0,0924;0,0662;0,417
21,559795;−0,6857;−0,0428;−0,0056;0,687
21,564764;−1,0744;−0,0168;−0,2449;1,102
21,569633;−1,1992;−0,0198;−0,3740;1,256
21,574892;−1,3622;0,0926;−0,4026;1,423
21,579717;−1,6406;0,2393;−0,0484;1,659
21,584609;−1,7675;−1,3347;0,6570;2,310
21,589635;−0,5117;0,1911;−0,8957;1,049
21,594683;−0,9584;−0,0944;−3,4785;3,609
21,599779;−4,2279;0,7906;−4,4558;6,193
21,605135;−0,8084;0,0569;−0,8193;1,152
21,611153;4,3332;−1,0336;1,1138;4,592
21,615071;2,4961;−0,1035;1,6022;2,968
21,619803;1,9726;−0,2753;0,1810;2,000
21,625360;2,2459;0,0899;−1,5363;2,723
21,629864;2,2909;−0,2254;−1,5655;2,784
21,635126;2,5473;−0,1485;−1,1956;2,818
21,639944;3,0059;−0,3078;−0,4053;3,049
21,645104;1,3437;−0,0659;0,5114;1,439
21,651619;1,7592;−0,1161;0,0496;1,764
21,654849;1,1348;−0,1176;−0,1221;1,147
21,660095;−0,2040;0,1217;−0,0944;0,256
21,665261;−0,6293;0,0071;0,5442;0,832
21,670070;−0,6336;−0,0113;0,8689;1,075
21,678243;−0,8659;−0,0495;1,3912;1,639
21,680199;−0,6862;−0,0066;0,9129;1,142
21,693857;−0,6316;−0,0406;0,2848;0,694
21,694520;−0,8334;0,1269;−0,2602;0,882
21,694945;−0,9372;−0,0267;−0,0567;0,939
21,701802;−0,6013;−0,0326;0,2166;0,640
21,705488;−0,6341;0,0623;0,2597;0,688
21,710836;−0,7036;0,0233;0,4813;0,853
21,715934;−0,6343;0,0276;0,6285;0,893
21,720855;−0,6889;0,0325;0,5334;0,872
21,725725;−0,7460;0,0568;0,6644;1,001
21,730810;−0,4736;0,0330;0,7480;0,886
21,735801;−0,0141;−0,0532;0,5488;0,552
21,740645;0,1558;−0,0198;0,3053;0,343
21,745773;0,0046;−0,0057;0,1461;0,146
21,750758;−0,1412;−0,0301;0,0419;0,150
21,755954;−0,2151;−0,0500;0,0121;0,221
21,761499;−0,6497;−0,0032;0,2442;0,694
21,766665;−1,1074;0,0486;0,3131;1,152
21,770643;−1,2365;0,0574;0,5457;1,353
21,776251;−1,4034;0,0760;0,7514;1,594
21,781411;−1,3404;0,0423;0,7677;1,545
21,787678;−1,0854;0,0711;0,7716;1,334
21,791146;−0,8621;0,0665;0,7385;1,137
21,800443;−0,3808;0,0525;0,5666;0,685
21,801543;0,0682;0,0337;0,4707;0,477
21,806744;0,3953;0,0005;0,2585;0,472
21,811156;0,7404;−0,0282;0,1978;0,767
21,816437;0,8068;−0,0044;0,0970;0,813
21,821494;0,6893;0,0147;0,0762;0,694
21,826057;0,5920;−0,0384;0,2513;0,644
21,831324;0,5129;0,0285;0,1204;0,528
21,836752;0,3502;0,0240;0,1725;0,391
21,841635;0,1516;0,0388;0,3741;0,405
21,847007;0,0183;0,0775;0,4089;0,417
21,851322;−0,0916;0,0109;0,3866;0,397
21,856676;−0,3300;0,0114;0,2205;0,397
21,861429;−0,1789;0,0693;0,0011;0,192
21,866589;−0,2804;0,0120;0,0927;0,296
21,872271;−0,2993;0,0169;−0,0413;0,303
21,877029;−0,2462;−0,0117;−0,0699;0,256
21,881652;−0,2514;0,0123;−0,1029;0,272
21,886891;−0,2720;0,0175;−0,2024;0,339
21,892270;−0,1837;−0,0494;−0,1432;0,238
21,898163;−0,1449;−0,0108;−0,2174;0,261
21,901916;0,0219;−0,0103;−0,3101;0,311
21,909729;0,1066;−0,0532;−0,2253;0,255
21,911667;0,1868;−0,0144;−0,3562;0,402
21,917191;0,2248;−0,0142;−0,3007;0,376
21,922312;0,2784;−0,0335;−0,2361;0,367
