time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661707042334700,41.72933471679688,-0.26090046763420105,-0.2759089171886444,0.3228723108768463,0.8669248223304749,-0.4514119029045105,-0.7807066440582275,0.3962530791759491
1684661707052289300,41.73928930664062,-0.2605511546134949,-0.2759619951248169,0.32114583253860474,0.8676539659500122,-0.4521311819553375,-0.7769268155097961,0.3957486152648926
1684661707062243800,41.74924389648437,-0.26013073325157166,-0.27590665221214294,0.31938689947128296,0.8684466481208801,-0.4526369273662567,-0.7729982137680054,0.39518749713897705
1684661707072198400,41.759198486328124,-0.25959450006484985,-0.2757301926612854,0.31760507822036743,0.8693161606788635,-0.4529397785663605,-0.7689131498336792,0.3944632112979889
1684661707082153000,41.769153076171875,-0.2589426040649414,-0.27542832493782043,0.3158138692378998,0.8702583312988281,-0.4530264735221863,-0.7646985650062561,0.393576443195343
1684661707092107500,41.779107421875,-0.2582378387451172,-0.2749911844730377,0.3140176832675934,0.8712553977966309,-0.4528089761734009,-0.760391891002655,0.3926970660686493
1684661707102062000,41.78906201171875,-0.2575687766075134,-0.274413526058197,0.31222161650657654,0.872280478477478,-0.452188640832901,-0.7560464143753052,0.3920532763004303
1684661707112016600,41.7990166015625,-0.25696900486946106,-0.2737102806568146,0.31045567989349365,0.873308002948761,-0.451172798871994,-0.7517483830451965,0.3917030096054077
1684661707121971200,41.80897119140625,-0.25645461678504944,-0.27293509244918823,0.30872610211372375,0.8743143677711487,-0.4498886466026306,-0.7475420236587524,0.39162787795066833
1684661707131926000,41.818926025390624,-0.2559703290462494,-0.2721225917339325,0.3070845603942871,0.8752871155738831,-0.4484744071960449,-0.7435224056243896,0.39163580536842346
1684661707141880600,41.828880615234375,-0.2554883658885956,-0.27130672335624695,0.3055495619773865,0.8762179017066956,-0.4470416009426117,-0.7397285103797913,0.3916178047657013
1684661707151835100,41.83883520507813,-0.2550097405910492,-0.27051055431365967,0.30408623814582825,0.877112090587616,-0.4456525444984436,-0.7360976338386536,0.39156410098075867
1684661707161789700,41.84878979492188,-0.254550576210022,-0.26972153782844543,0.3026571571826935,0.8779823184013367,-0.444264680147171,-0.7325541973114014,0.39153817296028137
1684661707171744300,41.858744140625,-0.2541431188583374,-0.26895979046821594,0.3012135326862335,0.878830075263977,-0.44290661811828613,-0.7290207743644714,0.391615092754364
1684661707181698800,41.86869873046875,-0.2538154125213623,-0.26823320984840393,0.2996938228607178,0.8796660304069519,-0.4415827691555023,-0.7253860831260681,0.3918741047382355
1684661707191653400,41.8786533203125,-0.2535792887210846,-0.2675647437572479,0.29807546734809875,0.8804871439933777,-0.44034528732299805,-0.7216190695762634,0.39232853055000305
1684661707201608000,41.88860791015625,-0.25340786576271057,-0.26698732376098633,0.29635295271873474,0.8812928795814514,-0.4393039047718048,-0.717709481716156,0.39288195967674255
1684661707211562500,41.8985625,-0.25328773260116577,-0.2665456235408783,0.2945016324520111,0.8820813894271851,-0.43858712911605835,-0.7136193513870239,0.3934677243232727
1684661707221517000,41.90851708984375,-0.25315865874290466,-0.26624706387519836,0.29252076148986816,0.8828673958778381,-0.4382658898830414,-0.7093221545219421,0.39393171668052673
1684661707231471600,41.9184716796875,-0.2530289888381958,-0.26608994603157043,0.2904590666294098,0.8836323022842407,-0.43831801414489746,-0.7049227356910706,0.3942875564098358
1684661707241426400,41.92842651367187,-0.2529540956020355,-0.266065776348114,0.28831350803375244,0.8843633532524109,-0.4386722445487976,-0.7004380226135254,0.3946840465068817
1684661707251381000,41.938381103515624,-0.25296223163604736,-0.26616889238357544,0.28612419962882996,0.8850407600402832,-0.43928253650665283,-0.6959626078605652,0.3951878249645233
1684661707261335600,41.94833544921875,-0.25307217240333557,-0.2664153575897217,0.283923476934433,0.885643720626831,-0.4401671886444092,-0.6915796399116516,0.3958243131637573
1684661707271290000,41.9582900390625,-0.25328686833381653,-0.2667986750602722,0.2817302644252777,0.8861671686172485,-0.4413040280342102,-0.6873270869255066,0.3966027498245239
1684661707281244700,41.96824462890625,-0.25355294346809387,-0.2673325836658478,0.27954259514808655,0.8866229057312012,-0.4427715837955475,-0.6831814646720886,0.3973829448223114
1684661707291199200,41.97819921875,-0.2538102865219116,-0.2679864168167114,0.27743202447891235,0.8870146870613098,-0.44452980160713196,-0.6792478561401367,0.398027241230011
1684661707301153800,41.98815380859375,-0.25404092669487,-0.2687356173992157,0.2753930985927582,0.8873572945594788,-0.4465317726135254,-0.6754952073097229,0.39851635694503784
1684661707311108400,41.9981083984375,-0.2542266845703125,-0.2695472240447998,0.2734087407588959,0.8876715302467346,-0.4487120509147644,-0.6718646883964539,0.39883971214294434
1684661707321063000,42.00806298828125,-0.2543875277042389,-0.27037474513053894,0.27145466208457947,0.887973427772522,-0.450943261384964,-0.6682953238487244,0.39909201860427856
1684661707331017500,42.018017578125,-0.25452759861946106,-0.27118435502052307,0.2695236802101135,0.888274610042572,-0.4531400501728058,-0.6647595167160034,0.3993130922317505
1684661707340972000,42.027971923828126,-0.2546553909778595,-0.27194908261299133,0.26756778359413147,0.8885954022407532,-0.45523801445961,-0.6611508131027222,0.3995586335659027
1684661707350926800,42.0379267578125,-0.2547469437122345,-0.2726644277572632,0.2655598521232605,0.8889522552490234,-0.45725008845329285,-0.6574001312255859,0.39978206157684326
1684661707360881400,42.04788134765625,-0.2547606825828552,-0.2733026146888733,0.26353612542152405,0.8893544673919678,-0.45913463830947876,-0.6535485982894897,0.39989542961120605
1684661707370836000,42.0578359375,-0.25468432903289795,-0.27385279536247253,0.26153263449668884,0.8897984027862549,-0.46086835861206055,-0.6496586799621582,0.39986705780029297
1684661707380790500,42.06779052734375,-0.25453904271125793,-0.2743057310581207,0.25955429673194885,0.8902796506881714,-0.4624115526676178,-0.6457465291023254,0.39975279569625854
1684661707390745000,42.0777451171875,-0.254319429397583,-0.27465373277664185,0.25759607553482056,0.8908036947250366,-0.4637504816055298,-0.6417955160140991,0.3995462656021118
1684661707400699600,42.08769970703125,-0.2540677487850189,-0.2748720347881317,0.2557087242603302,0.8913517594337463,-0.46478578448295593,-0.6379191279411316,0.3993501365184784
1684661707410654200,42.097654296875,-0.2537788152694702,-0.27496567368507385,0.2538851201534271,0.8919262886047363,-0.4655357599258423,-0.6341022849082947,0.39914798736572266
1684661707420608800,42.10760888671875,-0.25349074602127075,-0.2749427855014801,0.25213292241096497,0.8925121426582336,-0.4659920334815979,-0.6303831338882446,0.39901918172836304
1684661707430563300,42.11756323242187,-0.25320252776145935,-0.27480223774909973,0.2504892945289612,0.893099844455719,-0.46614769101142883,-0.6268359422683716,0.3989481031894684
1684661707440518000,42.127517822265624,-0.252887099981308,-0.2745335102081299,0.24898262321949005,0.8936929702758789,-0.4659935534000397,-0.6234998106956482,0.39886799454689026
1684661707450472400,42.137472412109375,-0.252552330493927,-0.2741248607635498,0.24762693047523499,0.8942895531654358,-0.46549445390701294,-0.6204017996788025,0.3987995982170105
1684661707460427000,42.147427001953126,-0.2522130608558655,-0.2735520303249359,0.24644315242767334,0.8948875069618225,-0.46457916498184204,-0.6175808906555176,0.3987870216369629
1684661707470381600,42.15738159179688,-0.2519015967845917,-0.2728259563446045,0.24540679156780243,0.8954814672470093,-0.4632566273212433,-0.6150079965591431,0.39890357851982117
1684661707480336100,42.16733618164063,-0.2516337037086487,-0.2719680666923523,0.24446234107017517,0.8960759043693542,-0.46157771348953247,-0.6125873923301697,0.39918556809425354
1684661707490290700,42.17729077148437,-0.2513889670372009,-0.2709958553314209,0.24356304109096527,0.8966838121414185,-0.4596080780029297,-0.610221266746521,0.3995855152606964
1684661707500245200,42.187245361328124,-0.25117266178131104,-0.26993200182914734,0.24267145991325378,0.8973068594932556,-0.45740583539009094,-0.6078459620475769,0.400109201669693
1684661707510199800,42.19719970703125,-0.2509767413139343,-0.2687985301017761,0.24177977442741394,0.8979424238204956,-0.45503127574920654,-0.6054510474205017,0.4007233679294586
1684661707520154000,42.207154052734374,-0.25079405307769775,-0.2676098942756653,0.2408929318189621,0.898586630821228,-0.4525233805179596,-0.6030489802360535,0.40139877796173096
1684661707530108700,42.217108642578125,-0.2505757212638855,-0.2663712799549103,0.2400176078081131,0.8992494940757751,-0.44992733001708984,-0.6006317138671875,0.4020153880119324
1684661707540063200,42.22706323242188,-0.2503530979156494,-0.2651081085205078,0.23911763727664948,0.8999243378639221,-0.4472886323928833,-0.5981526970863342,0.4026384949684143
1684661707550017800,42.23701782226563,-0.2501789331436157,-0.2638472616672516,0.23821482062339783,0.900582492351532,-0.44463056325912476,-0.5956926345825195,0.40336525440216064
1684661707559972400,42.24697241210937,-0.2500658631324768,-0.2626139223575592,0.23738312721252441,0.9011937975883484,-0.4419885575771332,-0.5934180617332458,0.4041869342327118
1684661707569927000,42.25692700195312,-0.25001442432403564,-0.2614515721797943,0.2366214096546173,0.9017461538314819,-0.4394635558128357,-0.5913450717926025,0.40507593750953674
1684661707579881500,42.266881591796874,-0.25002533197402954,-0.2604052424430847,0.23594237864017487,0.9022237062454224,-0.43715640902519226,-0.589519202709198,0.4060012102127075
1684661707589836000,42.2768359375,-0.25011754035949707,-0.25953778624534607,0.23537151515483856,0.9025971293449402,-0.43519389629364014,-0.588027834892273,0.4069587290287018
1684661707599790600,42.28679052734375,-0.2502838373184204,-0.2589082419872284,0.23490361869335175,0.9028537273406982,-0.4337174892425537,-0.586883008480072,0.40789544582366943
1684661707609745000,42.296744873046876,-0.2505190372467041,-0.2585631310939789,0.2345101684331894,0.9029896259307861,-0.4328431785106659,-0.5860452055931091,0.40877750515937805
1684661707619699500,42.30669946289063,-0.2507992386817932,-0.2585441768169403,0.23413830995559692,0.9030137658119202,-0.4326942265033722,-0.5854153633117676,0.4095371961593628
1684661707629654000,42.31665405273438,-0.2511468827724457,-0.25886157155036926,0.23375478386878967,0.9029256105422974,-0.4332858920097351,-0.5849418640136719,0.41022947430610657
1684661707639608600,42.32660864257812,-0.2515304982662201,-0.25949957966804504,0.23337194323539734,0.9027346968650818,-0.434599369764328,-0.5846289992332458,0.41078951954841614
1684661707649563100,42.336563232421874,-0.25196200609207153,-0.26043078303337097,0.2329661250114441,0.9024509787559509,-0.4365682005882263,-0.5844231247901917,0.4112701416015625
1684661707659517700,42.346517578125,-0.2524629533290863,-0.26159796118736267,0.23250043392181396,0.9020934104919434,-0.439053475856781,-0.5842354893684387,0.41176989674568176
1684661707669472300,42.35647216796875,-0.2530347406864166,-0.2629580795764923,0.2319621741771698,0.9016762375831604,-0.4419572651386261,-0.5840230584144592,0.4123248755931854
1684661707679426800,42.3664267578125,-0.25364580750465393,-0.2644732892513275,0.23134848475456238,0.9012189507484436,-0.445213258266449,-0.5837494134902954,0.4128890037536621
1684661707689381400,42.37638134765625,-0.25430047512054443,-0.2661115825176239,0.23069524765014648,0.9007194638252258,-0.4487365484237671,-0.5834758281707764,0.41348445415496826
1684661707699335700,42.38633569335938,-0.254974901676178,-0.2678394913673401,0.23005105555057526,0.9001812934875488,-0.45245471596717834,-0.5832745432853699,0.4140651524066925
1684661707709290200,42.39629028320312,-0.25567978620529175,-0.2696154713630676,0.22944623231887817,0.8996053338050842,-0.456257700920105,-0.5831937193870544,0.4146745204925537
1684661707719244800,42.40624487304687,-0.25634765625,-0.2713572084903717,0.22898529469966888,0.8990088105201721,-0.459976464509964,-0.5833741426467896,0.41518083214759827
1684661707729199400,42.416199462890624,-0.2569694221019745,-0.2729819118976593,0.22871312499046326,0.8984085321426392,-0.4634147584438324,-0.5838636755943298,0.4156036972999573
1684661707739154000,42.42615380859375,-0.2575550079345703,-0.2744358479976654,0.22863762080669403,0.8978168964385986,-0.46643948554992676,-0.5846578478813171,0.41599780321121216
1684661707749108500,42.4361083984375,-0.2581406235694885,-0.2756808400154114,0.2287256419658661,0.8972446918487549,-0.46894434094429016,-0.5856901407241821,0.4164815843105316
1684661707759063000,42.44606298828125,-0.25872617959976196,-0.2766870856285095,0.22895009815692902,0.8967089056968689,-0.4708647131919861,-0.5868917107582092,0.4170830547809601
1684661707769017600,42.456017578125,-0.2610474228858948,-0.27777808904647827,0.22722439467906952,0.8961376547813416,-0.4722455143928528,-0.5850909352302551,0.42223256826400757
1684661707778972200,42.46597216796875,-0.26339954137802124,-0.27859950065612793,0.22567376494407654,0.8955860137939453,-0.4729522168636322,-0.5835458636283875,0.4275811016559601
1684661707788926500,42.47592651367187,-0.26565831899642944,-0.2791616916656494,0.2242967188358307,0.8950896263122559,-0.4730894863605499,-0.5821900963783264,0.4328339695930481
1684661707798881000,42.485881103515624,-0.2677707374095917,-0.27947619557380676,0.22305026650428772,0.8946734070777893,-0.4727267026901245,-0.5809106230735779,0.4378730356693268
1684661707808835600,42.495835693359375,-0.2697194516658783,-0.2795412242412567,0.22194282710552216,0.8943430781364441,-0.47186776995658875,-0.5797101259231567,0.4426557719707489
1684661707818790100,42.5057900390625,-0.27145829796791077,-0.27936840057373047,0.22098039090633392,0.8941092491149902,-0.47056689858436584,-0.5785791873931885,0.447065532207489
1684661707828744700,42.51574462890625,-0.27313509583473206,-0.2789638042449951,0.2200956642627716,0.8939431309700012,-0.4687575697898865,-0.5774577260017395,0.45145824551582336
1684661707838699300,42.52569921875,-0.27485647797584534,-0.2783387303352356,0.21927793323993683,0.8938112854957581,-0.46639981865882874,-0.5763802528381348,0.4560750126838684
1684661707848653800,42.53565380859375,-0.2766384184360504,-0.2775106728076935,0.21856145560741425,0.8936945199966431,-0.4635152220726013,-0.5754287838935852,0.46093127131462097
1684661707858608400,42.5456083984375,-0.2785737216472626,-0.27652186155319214,0.21794646978378296,0.8935500383377075,-0.4601407051086426,-0.5746673941612244,0.4662148058414459
1684661707868563000,42.55556298828125,-0.28054922819137573,-0.2754116654396057,0.21746496856212616,0.8933921456336975,-0.4564302861690521,-0.5741199851036072,0.4716315269470215
1684661707878517200,42.565517333984374,-0.282387912273407,-0.2742358148097992,0.2171771079301834,0.8932445645332336,-0.45260748267173767,-0.5738463401794434,0.47672250866889954
1684661707888471800,42.575471923828125,-0.2839778661727905,-0.2730120122432709,0.2171463966369629,0.8931228518486023,-0.4487626552581787,-0.5739288330078125,0.4812043309211731
1684661707898426400,42.58542626953125,-0.28531190752983093,-0.2717623710632324,0.21736393868923187,0.8930258750915527,-0.4449496567249298,-0.574359655380249,0.485051691532135
1684661707908381000,42.595380859375,-0.2864602506160736,-0.27052366733551025,0.21777716279029846,0.8929336667060852,-0.44121992588043213,-0.5750892162322998,0.48841971158981323
1684661707918335500,42.60533544921875,-0.2874937057495117,-0.26932525634765625,0.2183552086353302,0.8928226828575134,-0.43760186433792114,-0.5761072039604187,0.4914638102054596
1684661707928290000,42.6152900390625,-0.28838902711868286,-0.2682092785835266,0.21905775368213654,0.8926977515220642,-0.4342186748981476,-0.5773459076881409,0.4941132962703705
1684661707938244600,42.62524462890625,-0.2893570065498352,-0.2672196626663208,0.21977350115776062,0.8925053477287292,-0.4310672879219055,-0.5787068605422974,0.49685683846473694
1684661707948199200,42.63519921875,-0.2903409004211426,-0.2663904130458832,0.22051429748535156,0.8922509551048279,-0.4282587766647339,-0.580206036567688,0.49953773617744446
1684661707958153700,42.64515380859375,-0.2912205755710602,-0.26577356457710266,0.221310093998909,0.8919511437416077,-0.42598268389701843,-0.5818771123886108,0.5018349289894104
1684661707968108000,42.65510791015625,-0.2920094430446625,-0.2654101550579071,0.2221294790506363,0.8915976881980896,-0.4243358373641968,-0.5836876630783081,0.5037579536437988
1684661707978062600,42.6650625,-0.29264068603515625,-0.2653036415576935,0.22298450767993927,0.8912088871002197,-0.42336881160736084,-0.5856351852416992,0.5051431655883789
1684661707988017200,42.67501708984375,-0.293192058801651,-0.2654711902141571,0.2238645702600479,0.8907570242881775,-0.42307451367378235,-0.587745189666748,0.506161093711853
1684661707997971700,42.6849716796875,-0.29388803243637085,-0.26592138409614563,0.22466839849948883,0.890190839767456,-0.42335644364356995,-0.5899237990379333,0.5073512196540833
1684661708007926300,42.69492626953125,-0.2945874333381653,-0.2666362226009369,0.22548983991146088,0.8895379304885864,-0.4242384433746338,-0.5922857522964478,0.5083730816841125
1684661708017880800,42.704880859375,-0.2953149080276489,-0.267618864774704,0.22636675834655762,0.888778567314148,-0.4256996810436249,-0.5949212312698364,0.5092728137969971
1684661708027835400,42.71483544921875,-0.29622334241867065,-0.2688474953174591,0.22728367149829865,0.8878709673881531,-0.42759090662002563,-0.5978600382804871,0.5104268789291382
1684661708037790000,42.7247900390625,-0.2972121834754944,-0.2703074812889099,0.22828613221645355,0.8868394494056702,-0.4299336373806,-0.6011407971382141,0.5115967392921448
1684661708047744500,42.73474462890625,-0.29772117733955383,-0.27187833189964294,0.2297295480966568,0.8858152031898499,-0.4327241778373718,-0.6051478981971741,0.5114623308181763
1684661708057699000,42.74469897460938,-0.29822832345962524,-0.27360641956329346,0.23120683431625366,0.8847275376319885,-0.435881644487381,-0.6093133091926575,0.511197566986084
1684661708067653600,42.75465356445312,-0.29881566762924194,-0.2754432260990143,0.23268766701221466,0.8835704326629639,-0.439247190952301,-0.6135888695716858,0.5110340118408203
1684661708077608200,42.76460815429687,-0.29944971203804016,-0.27734875679016113,0.23415102064609528,0.882372260093689,-0.4427594840526581,-0.6178950667381287,0.5109225511550903
1684661708087562800,42.774562744140624,-0.3000786006450653,-0.27926602959632874,0.23563288152217865,0.8811585903167725,-0.4463111162185669,-0.622248113155365,0.5107713937759399
1684661708097517300,42.784517333984375,-0.3006443977355957,-0.28114187717437744,0.23714052140712738,0.8799639344215393,-0.44981804490089417,-0.626604437828064,0.5104770660400391
1684661708107472000,42.79447192382813,-0.30121690034866333,-0.2829073965549469,0.23865115642547607,0.8787931799888611,-0.4530732333660126,-0.6309139132499695,0.510262131690979
1684661708117426700,42.8044267578125,-0.30181974172592163,-0.28451547026634216,0.24018824100494385,0.8776476383209229,-0.4559371769428253,-0.6352093815803528,0.5102152228355408
1684661708127381200,42.81438134765625,-0.30238431692123413,-0.285940945148468,0.2417784482240677,0.8765527009963989,-0.4583902359008789,-0.6394961476325989,0.5101872086524963
1684661708137335800,42.82433569335937,-0.30291441082954407,-0.28715935349464417,0.24339888989925385,0.8755223155021667,-0.4603760242462158,-0.6437157988548279,0.5102137923240662
1684661708147290400,42.834290283203124,-0.30342045426368713,-0.2881498336791992,0.24508167803287506,0.8745517134666443,-0.4618232548236847,-0.647926390171051,0.5103326439857483
1684661708157245000,42.844244873046875,-0.30389174818992615,-0.2889106869697571,0.24683213233947754,0.8736442923545837,-0.4627308249473572,-0.6521317958831787,0.5105225443840027
1684661708167199500,42.85419946289063,-0.3042975962162018,-0.2894327938556671,0.2486673891544342,0.8728093504905701,-0.46309253573417664,-0.6563456654548645,0.5107163190841675
1684661708177154000,42.86415405273438,-0.3046674132347107,-0.2897311747074127,0.2505750358104706,0.8720353841781616,-0.46292218565940857,-0.6605660319328308,0.5109810829162598
1684661708187108600,42.87410864257812,-0.3049558103084564,-0.28982919454574585,0.2525946795940399,0.871319055557251,-0.4622974693775177,-0.6648629307746887,0.5111838579177856
1684661708197063200,42.88406323242187,-0.3052000403404236,-0.28973978757858276,0.2547348141670227,0.870639979839325,-0.46121490001678467,-0.669280469417572,0.511407732963562
1684661708207017700,42.894017822265624,-0.3053855895996094,-0.28949427604675293,0.2569698691368103,0.8699995279312134,-0.45976805686950684,-0.6737771034240723,0.5116016268730164
1684661708216972300,42.90397216796875,-0.3055341839790344,-0.28913024067878723,0.25926482677459717,0.8693873286247253,-0.45803990960121155,-0.6783143877983093,0.5117995738983154
1684661708226927000,42.91392700195313,-0.3056257665157318,-0.2886784076690674,0.2616020143032074,0.868804931640625,-0.4561264216899872,-0.6828639507293701,0.5119330286979675
1684661708236881700,42.92388159179688,-0.30565255880355835,-0.2881699502468109,0.26397600769996643,0.8682460784912109,-0.45411184430122375,-0.6874287128448486,0.5119593143463135
1684661708246836200,42.93383618164062,-0.3056773245334625,-0.2876364290714264,0.2663499116897583,0.8676891326904297,-0.4520319700241089,-0.6919835209846497,0.5120164155960083
1684661708256790800,42.94379077148437,-0.3056832551956177,-0.2871125042438507,0.26872748136520386,0.8671272397041321,-0.4499848783016205,-0.6965469717979431,0.5120329856872559
1684661708266745300,42.953745361328124,-0.3056674003601074,-0.28662922978401184,0.27107805013656616,0.8665609359741211,-0.4480603039264679,-0.701072633266449,0.5119805335998535
1684661708276700000,42.963699951171876,-0.305645227432251,-0.28622519969940186,0.2733849883079529,0.8659773468971252,-0.4463464319705963,-0.7055559754371643,0.5118656754493713
1684661708286654500,42.97365454101563,-0.3056109547615051,-0.2859199345111847,0.27562835812568665,0.8653789758682251,-0.4449053406715393,-0.7099640965461731,0.5116579532623291
1684661708296609000,42.98360913085938,-0.3056066632270813,-0.28574490547180176,0.2777939736843109,0.8647456169128418,-0.4437837302684784,-0.7143061757087708,0.5114356279373169
1684661708306563600,42.9935634765625,-0.3055778741836548,-0.2857178747653961,0.2799353301525116,0.8640738725662231,-0.4430609345436096,-0.7186747193336487,0.5110323429107666
1684661708316518100,43.00351806640625,-0.30552488565444946,-0.28582659363746643,0.2820747196674347,0.863360583782196,-0.4427025318145752,-0.7231087684631348,0.5104515552520752
1684661708326473000,43.013472900390624,-0.305428683757782,-0.28606945276260376,0.2841710150241852,0.8626264929771423,-0.44273918867111206,-0.7275132536888123,0.5096484422683716
1684661708336427500,43.023427490234376,-0.30535203218460083,-0.2864209711551666,0.2861965596675873,0.8618669509887695,-0.44306012988090515,-0.7318474650382996,0.5088070034980774
1684661708346382000,43.03338208007813,-0.30532604455947876,-0.28687143325805664,0.28812313079833984,0.8610841035842896,-0.44362205266952515,-0.73606276512146,0.5080181360244751
1684661708356336600,43.04333666992188,-0.3053396940231323,-0.28740736842155457,0.2899496257305145,0.860287070274353,-0.44440191984176636,-0.7401431202888489,0.5072644948959351
1684661708366291200,43.05329125976562,-0.30537137389183044,-0.28802838921546936,0.2917357087135315,0.8594639301300049,-0.4454021155834198,-0.7442005276679993,0.5064791440963745
1684661708376245800,43.06324584960937,-0.30539432168006897,-0.2887359857559204,0.2934674918651581,0.8586283922195435,-0.4466579854488373,-0.7481933236122131,0.5055916905403137
1684661708386200300,43.073200439453124,-0.30538511276245117,-0.2895093560218811,0.29513707756996155,0.8577985763549805,-0.4481436312198639,-0.7520810961723328,0.5045596361160278
1684661708396155000,43.08315478515625,-0.30534613132476807,-0.2903301417827606,0.2967589795589447,0.8569750785827637,-0.4498072862625122,-0.7558843493461609,0.5034022927284241
1684661708406109400,43.093109375,-0.30525529384613037,-0.29116806387901306,0.2983236014842987,0.8561795353889465,-0.4515969753265381,-0.7595543265342712,0.5020912289619446
1684661708416064000,43.10306396484375,-0.3051396906375885,-0.2919943630695343,0.29980117082595825,0.8554229140281677,-0.45342081785202026,-0.7630261182785034,0.5007295608520508
1684661708426018600,43.1130185546875,-0.305010586977005,-0.29280513525009155,0.3012178838253021,0.8546937704086304,-0.45524901151657104,-0.7663571834564209,0.49934667348861694
1684661708435973400,43.12297338867187,-0.30493685603141785,-0.2936086654663086,0.30256736278533936,0.8539674878120422,-0.45703428983688354,-0.7695742845535278,0.4981173574924469
1684661708445928000,43.132927978515625,-0.30496740341186523,-0.29442307353019714,0.30386316776275635,0.853215754032135,-0.4587680399417877,-0.7727411985397339,0.49715155363082886
1684661708455882200,43.14288232421875,-0.3050694167613983,-0.29526200890541077,0.3051280677318573,0.8524376153945923,-0.4605114459991455,-0.7758961915969849,0.49634623527526855
1684661708465836800,43.1528369140625,-0.30519548058509827,-0.29614055156707764,0.3063724637031555,0.8516409993171692,-0.46234944462776184,-0.7790451049804688,0.4955591559410095
1684661708475791400,43.162791259765626,-0.3053019344806671,-0.29705390334129333,0.3076190650463104,0.8508350253105164,-0.4643093943595886,-0.7822093963623047,0.4946744740009308
1684661708485746000,43.17274584960938,-0.3054356276988983,-0.29798001050949097,0.30895283818244934,0.8499795198440552,-0.4662631154060364,-0.7855789661407471,0.4938223361968994
1684661708495700500,43.18270043945312,-0.30557864904403687,-0.29888883233070374,0.310396671295166,0.8490824699401855,-0.46814489364624023,-0.7891756892204285,0.4929811656475067
1684661708505655000,43.19265502929687,-0.3057231903076172,-0.29975998401641846,0.31193166971206665,0.8481603264808655,-0.46991467475891113,-0.792945384979248,0.4921550452709198
1684661708515609600,43.202609619140624,-0.3058633506298065,-0.30057036876678467,0.31350573897361755,0.8472421169281006,-0.4715299904346466,-0.7967634797096252,0.4913630783557892
1684661708525564200,43.212564208984375,-0.3060585558414459,-0.3013060986995697,0.31505516171455383,0.8463350534439087,-0.47290414571762085,-0.8005211353302002,0.49079418182373047
1684661708535518700,43.222518798828126,-0.306302547454834,-0.30197396874427795,0.31656157970428467,0.8454461693763733,-0.47406286001205444,-0.8041803240776062,0.49043115973472595
1684661708545473000,43.23247314453125,-0.3065758943557739,-0.30256229639053345,0.317947655916214,0.8446162343025208,-0.4750116169452667,-0.8075621128082275,0.4902527630329132
1684661708555427600,43.24242749023438,-0.30684491991996765,-0.30309292674064636,0.31919291615486145,0.8438582420349121,-0.4758482575416565,-0.8106166124343872,0.49015042185783386
1684661708565382100,43.25238208007813,-0.30705809593200684,-0.3035825192928314,0.32031458616256714,0.8431794047355652,-0.4766693711280823,-0.8133606314659119,0.48996350169181824
1684661708575336700,43.26233666992187,-0.3072223663330078,-0.30404332280158997,0.32127946615219116,0.8425862193107605,-0.4775078296661377,-0.8157343864440918,0.4897042214870453
1684661708585291300,43.27229125976562,-0.30735817551612854,-0.3044481575489044,0.32212314009666443,0.8420682549476624,-0.4782581329345703,-0.8178079128265381,0.4894516170024872
1684661708595245800,43.282245849609374,-0.3074643909931183,-0.3047642409801483,0.3228382170200348,0.8416411876678467,-0.4788326621055603,-0.8195461630821228,0.48924168944358826
1684661708605200400,43.292200439453126,-0.307568222284317,-0.3049618601799011,0.3234468996524811,0.8412979245185852,-0.4791131019592285,-0.820993959903717,0.4891791045665741
1684661708615155000,43.30215502929688,-0.3076454699039459,-0.30503031611442566,0.32400640845298767,0.8410295248031616,-0.4790830910205841,-0.8222519755363464,0.4891992509365082
1684661708625109500,43.31210961914063,-0.30768153071403503,-0.3049921989440918,0.3245801031589508,0.8408088684082031,-0.4788053035736084,-0.8234580159187317,0.4892244338989258
1684661708635063800,43.32206372070313,-0.30769360065460205,-0.3048372268676758,0.32529136538505554,0.8405857682228088,-0.4782032072544098,-0.8248758316040039,0.4892895221710205
1684661708645018400,43.33201831054687,-0.3076682388782501,-0.30457189679145813,0.3262161612510681,0.8403328061103821,-0.4772913157939911,-0.8266619443893433,0.48933646082878113
1684661708654973000,43.34197290039062,-0.3075658977031708,-0.30421382188796997,0.32731398940086365,0.8400730490684509,-0.4761718213558197,-0.828719973564148,0.48924633860588074
1684661708664927500,43.351927490234374,-0.3073580861091614,-0.30374279618263245,0.3285761773586273,0.839826762676239,-0.47482407093048096,-0.8310056924819946,0.48896679282188416
1684661708674882000,43.361882080078125,-0.3070739507675171,-0.3031561076641083,0.3299136161804199,0.8396183252334595,-0.47322750091552734,-0.8333465456962585,0.4886001646518707
1684661708684836600,43.371836669921876,-0.30674833059310913,-0.3024872839450836,0.33121129870414734,0.8394676446914673,-0.47146016359329224,-0.8355376124382019,0.48822709918022156
1684661708694791200,43.38179125976563,-0.306393563747406,-0.301768034696579,0.3324127495288849,0.839381217956543,-0.4696086049079895,-0.8374843001365662,0.48785582184791565
1684661708704745700,43.39174584960937,-0.30599674582481384,-0.3010766804218292,0.3334025740623474,0.8393816351890564,-0.4679318368434906,-0.8389785885810852,0.48737889528274536
1684661708714700300,43.4017001953125,-0.3055599331855774,-0.30047407746315,0.3341267704963684,0.8394687175750732,-0.4666103422641754,-0.8399408459663391,0.4867379665374756
