time,seconds_elapsed,z,y,x
1684661700311175200,34.998175048828124,-34.17219924926758,-31.341798782348633,-24.436599731445312
1684661700321175000,35.00817504882812,-34.17219924926758,-31.292999267578125,-24.363399505615234
1684661700331175200,35.01817504882813,-34.257598876953125,-31.244199752807617,-24.375598907470703
1684661700341175000,35.028175048828125,-34.39179992675781,-31.12220001220703,-24.326799392700195
1684661700351175200,35.03817504882812,-34.5015983581543,-31.012399673461914,-24.26580047607422
1684661700361175000,35.04817504882813,-34.574798583984375,-30.927000045776367,-24.22920036315918
1684661700371175200,35.058175048828126,-34.64799880981445,-30.878198623657227,-24.20479965209961
1684661700381175000,35.068175048828124,-34.879798889160156,-30.731800079345703,-24.18039894104004
1684661700391175200,35.07817504882812,-35.03839874267578,-30.573200225830078,-24.10719871520996
1684661700401175000,35.08817504882813,-35.24580001831055,-30.46339988708496,-24.070598602294922
1684661700411175200,35.098175048828125,-35.3922004699707,-30.378000259399414,-23.997400283813477
1684661700421175000,35.10817504882812,-35.53860092163086,-30.292598724365234,-23.960800170898438
1684661700431175200,35.11817504882813,-35.74599838256836,-30.18280029296875,-23.875398635864258
1684661700441175000,35.128175048828126,-35.953399658203125,-30.06079864501953,-23.802200317382812
1684661700451175200,35.138175048828124,-36.13639831542969,-29.8533992767334,-23.692399978637695
1684661700461175000,35.14817504882812,-36.270599365234375,-29.682600021362305,-23.643600463867188
1684661700471175200,35.15817504882813,-36.44139862060547,-29.52400016784668,-23.60700035095215
1684661700481175000,35.168175048828125,-36.587799072265625,-29.340999603271484,-23.57040023803711
1684661700491175200,35.17817504882812,-36.75859832763672,-29.10919952392578,-23.48499870300293
1684661700501175000,35.18817504882813,-36.965999603271484,-28.877399444580078,-23.460599899291992
1684661700511175200,35.198175048828126,-37.014801025390625,-28.743200302124023,-23.49720001220703
1684661700521175000,35.208175048828124,-37.12459945678711,-28.49919891357422,-23.448400497436523
1684661700531175200,35.21817504882812,-37.283199310302734,-28.291799545288086,-23.448400497436523
1684661700541175000,35.22817504882813,-37.332000732421875,-28.059999465942383,-23.52159881591797
1684661700551175200,35.238175048828126,-37.42959976196289,-27.81599998474121,-23.594799041748047
1684661700561175000,35.248175048828124,-37.57600021362305,-27.584199905395508,-23.643600463867188
1684661700571175200,35.25817504882812,-37.62479782104492,-27.41339874267578,-23.765600204467773
1684661700581175000,35.26817504882813,-37.61259841918945,-27.19379997253418,-23.85099983215332
1684661700591175200,35.278175048828125,-37.661399841308594,-26.925399780273438,-23.960800170898438
1684661700601175000,35.28817504882812,-37.62479782104492,-26.705799102783203,-24.13159942626953
1684661700611175200,35.29817504882813,-37.661399841308594,-26.583799362182617,-24.302398681640625
1684661700621175000,35.308175048828126,-37.78339767456055,-26.449600219726562,-24.424400329589844
1684661700631175200,35.318175048828124,-37.8931999206543,-26.2544002532959,-24.534198760986328
1684661700641175000,35.32817504882812,-37.81999969482422,-26.071399688720703,-24.619600296020508
1684661700651175200,35.33817504882813,-37.86880111694336,-25.888399124145508,-24.717199325561523
1684661700661175000,35.348175048828125,-37.954200744628906,-25.705398559570312,-24.7903995513916
1684661700671175200,35.35817504882812,-38.06399917602539,-25.55900001525879,-24.924598693847656
1684661700681175000,35.36817504882813,-38.234798431396484,-25.473600387573242,-25.058799743652344
1684661700691175200,35.378175048828126,-38.295799255371094,-25.278400421142578,-25.131999969482422
1684661700701175000,35.388175048828124,-38.344600677490234,-25.083200454711914,-25.10759925842285
1684661700711175200,35.39817504882812,-38.36899948120117,-24.985599517822266,-25.1929988861084
1684661700721175000,35.40817504882813,-38.539798736572266,-24.778200149536133,-25.314998626708984
1684661700731175200,35.418175048828125,-38.69839859008789,-24.58300018310547,-25.351598739624023
1684661700741175000,35.42817504882812,-38.72279739379883,-24.47319984436035,-25.363800048828125
1684661700751175200,35.43817504882813,-38.78379821777344,-24.351200103759766,-25.290599822998047
1684661700761175000,35.448175048828126,-38.930198669433594,-24.13159942626953,-25.24180030822754
1684661700771175200,35.458175048828124,-39.01559829711914,-24.021799087524414,-25.2052001953125
1684661700781175000,35.46817504882812,-39.08879852294922,-23.899799346923828,-25.1929988861084
1684661700791175200,35.47817504882813,-39.21080017089844,-23.680198669433594,-25.14419937133789
1684661700801175000,35.488175048828126,-39.38159942626953,-23.49720001220703,-25.058799743652344
1684661700811175200,35.498175048828124,-39.45479965209961,-23.302000045776367,-24.997798919677734
1684661700821175000,35.50817504882812,-39.69879913330078,-23.033599853515625,-24.961198806762695
1684661700831175200,35.51817504882813,-39.89400100708008,-22.704198837280273,-24.985599517822266
1684661700841175000,35.528175048828125,-39.991600036621094,-22.4601993560791,-24.973400115966797
1684661700851175200,35.53817504882812,-40.174598693847656,-22.11859893798828,-24.985599517822266
1684661700861175000,35.54817504882813,-40.36980056762695,-21.85019874572754,-25.010000228881836
1684661700871175200,35.558175048828126,-40.51620101928711,-21.642799377441406,-24.997798919677734
1684661700881175000,35.568175048828124,-40.57719802856445,-21.49639892578125,-25.034399032592773
1684661700891175200,35.57817504882812,-40.613800048828125,-21.337799072265625,-25.083200454711914
1684661700901175000,35.58817504882813,-40.63819885253906,-21.252399444580078,-25.16860008239746
1684661700911175200,35.598175048828125,-40.625999450683594,-21.130399703979492,-25.16860008239746
1684661700921175000,35.60817504882812,-40.6870002746582,-20.996198654174805,-25.2052001953125
1684661700931175200,35.61817504882813,-40.66259765625,-20.813199996948242,-25.314998626708984
1684661700941175000,35.628175048828126,-40.63819885253906,-20.654600143432617,-25.400400161743164
1684661700951175200,35.638175048828124,-40.63819885253906,-20.398399353027344,-25.546798706054688
1684661700961175000,35.64817504882812,-40.65039825439453,-20.1299991607666,-25.619998931884766
1684661700971175200,35.65817504882813,-40.674800872802734,-19.910400390625,-25.86400032043457
1684661700981175000,35.668175048828125,-40.6870002746582,-19.617599487304688,-25.986000061035156
1684661700991175200,35.67817504882812,-40.72359848022461,-19.397998809814453,-26.242198944091797
1684661701001175000,35.68817504882813,-40.74800109863281,-19.15399932861328,-26.400798797607422
1684661701011175200,35.698175048828126,-40.76020050048828,-19.019800186157227,-26.547199249267578
1684661701021175000,35.708175048828124,-40.821197509765625,-18.775798797607422,-26.718000411987305
1684661701031174100,35.718174072265626,-40.821197509765625,-18.617198944091797,-26.85219955444336
1684661701041174000,35.728174072265624,-40.73579788208008,-18.49519920349121,-26.949798583984375
1684661701051174100,35.73817407226562,-40.821197509765625,-18.348798751831055,-26.974199295043945
1684661701061174000,35.74817407226563,-40.869998931884766,-18.20240020751953,-27.047399520874023
1684661701071174100,35.758174072265625,-40.882198333740234,-18.055999755859375,-26.998600006103516
1684661701081174000,35.76817407226562,-40.84560012817383,-17.88520050048828,-26.998600006103516
1684661701091174100,35.77817407226563,-40.95539855957031,-17.690000534057617,-26.986398696899414
1684661701101174000,35.788174072265626,-41.05299758911133,-17.54360008239746,-26.91320037841797
1684661701111174100,35.798174072265624,-41.089599609375,-17.409399032592773,-26.81559944152832
1684661701121174000,35.80817407226562,-41.297000885009766,-17.25079917907715,-26.742399215698242
1684661701131174100,35.81817407226563,-41.3213996887207,-17.006799697875977,-26.620399475097656
1684661701141174000,35.828174072265625,-41.38240051269531,-16.88479995727539,-26.547199249267578
1684661701151174100,35.83817407226562,-41.4921989440918,-16.677400588989258,-26.4739990234375
1684661701161174000,35.84817407226563,-41.687400817871094,-16.61639976501465,-26.327598571777344
1684661701171174100,35.858174072265626,-41.79719924926758,-16.57979965209961,-26.21780014038086
1684661701181174000,35.868174072265624,-41.870399475097656,-16.518798828125,-26.13239860534668
1684661701191174100,35.87817407226562,-42.04119873046875,-16.469999313354492,-26.071399688720703
1684661701201174000,35.88817407226563,-42.1510009765625,-16.384599685668945,-26.010398864746094
1684661701211174100,35.898174072265626,-42.3828010559082,-16.445600509643555,-25.937198638916016
1684661701221174000,35.90817407226562,-42.46820068359375,-16.421199798583984,-25.839599609375
1684661701231174100,35.91817407226562,-42.54140090942383,-16.421199798583984,-25.766399383544922
1684661701241174000,35.92817407226563,-42.54140090942383,-16.360198974609375,-25.74199867248535
1684661701251174100,35.938174072265625,-42.41939926147461,-16.335800170898438,-25.693199157714844
1684661701261174000,35.94817407226562,-42.37059783935547,-16.323598861694336,-25.680999755859375
1684661701271174100,35.95817407226563,-42.28519821166992,-16.335800170898438,-25.693199157714844
1684661701281174000,35.968174072265626,-42.199798583984375,-16.274799346923828,-25.668800354003906
1684661701291174100,35.978174072265624,-42.04119873046875,-16.21380043029785,-25.766399383544922
1684661701301174000,35.98817407226562,-41.99239730834961,-16.20159912109375,-25.86400032043457
1684661701311174100,35.99817407226563,-41.931400299072266,-16.21380043029785,-25.986000061035156
1684661701321174000,36.008174072265625,-41.821598052978516,-16.323598861694336,-26.095800399780273
1684661701331174100,36.01817407226562,-41.80939865112305,-16.274799346923828,-26.291000366210938
1684661701341174000,36.02817407226563,-41.67519760131836,-16.274799346923828,-26.400798797607422
1684661701351174100,36.038174072265626,-41.66299819946289,-16.323598861694336,-26.53499984741211
1684661701361174000,36.048174072265624,-41.54100036621094,-16.482200622558594,-26.718000411987305
1684661701371174100,36.05817407226562,-41.443397521972656,-16.57979965209961,-26.80340003967285
1684661701381174000,36.06817407226563,-41.309200286865234,-16.701799392700195,-26.87660026550293
1684661701391174100,36.078174072265625,-41.187198638916016,-16.82379913330078,-26.998600006103516
1684661701401174000,36.08817407226562,-41.13840103149414,-16.872600555419922,-27.1205997467041
1684661701411174100,36.09817407226563,-41.10179901123047,-17.018999099731445,-27.13279914855957
1684661701421174000,36.108174072265626,-41.05299758911133,-17.189800262451172,-27.20599937438965
1684661701431174100,36.118174072265624,-40.918800354003906,-17.27519989013672,-27.23040008544922
1684661701441174000,36.12817407226562,-40.90660095214844,-17.323999404907227,-27.218198776245117
1684661701451174100,36.13817407226563,-40.930999755859375,-17.336198806762695,-27.16939926147461
1684661701461174000,36.148174072265626,-40.992000579833984,-17.348400115966797,-27.13279914855957
1684661701471174100,36.15817407226562,-41.00419998168945,-17.385000228881836,-26.998600006103516
1684661701481174000,36.16817407226562,-41.04079818725586,-17.421600341796875,-26.900999069213867
1684661701491174100,36.17817407226563,-41.089599609375,-17.470399856567383,-26.87660026550293
1684661701501174000,36.188174072265625,-41.260398864746094,-17.48259925842285,-26.705799102783203
1684661701511174100,36.19817407226562,-41.38240051269531,-17.51919937133789,-26.547199249267578
1684661701521174000,36.20817407226563,-41.43119812011719,-17.653400421142578,-26.400798797607422
1684661701531174100,36.218174072265626,-41.46780014038086,-17.90959930419922,-26.229999542236328
1684661701541174000,36.228174072265624,-41.52880096435547,-18.092599868774414,-26.071399688720703
1684661701551174100,36.23817407226562,-41.63859939575195,-18.23900032043457,-25.90060043334961
1684661701561174000,36.24817407226563,-41.687400817871094,-18.409799575805664,-25.693199157714844
1684661701571174100,36.258174072265625,-41.687400817871094,-18.580598831176758,-25.46139907836914
1684661701581174000,36.26817407226562,-41.67519760131836,-18.763599395751953,-25.266199111938477
1684661701591174100,36.27817407226563,-41.73619842529297,-18.90999984741211,-25.10759925842285
1684661701601174000,36.288174072265626,-41.74839782714844,-19.031999588012695,-24.936800003051758
1684661701611174100,36.298174072265624,-41.7239990234375,-19.117399215698242,-24.85140037536621
1684661701621174000,36.30817407226562,-41.69960021972656,-19.312599182128906,-24.7903995513916
1684661701631174100,36.31817407226563,-41.626399993896484,-19.458999633789062,-24.741600036621094
1684661701641174000,36.328174072265625,-41.516597747802734,-19.593198776245117,-24.704999923706055
1684661701651174100,36.33817407226562,-41.47999954223633,-19.715200424194336,-24.741600036621094
1684661701661174000,36.34817407226563,-41.39459991455078,-19.910400390625,-24.82699966430664
1684661701671174100,36.358174072265626,-41.199398040771484,-20.105600357055664,-24.86359977722168
1684661701681174000,36.368174072265624,-41.04079818725586,-20.251998901367188,-24.973400115966797
1684661701691174100,36.37817407226562,-40.8943977355957,-20.422800064086914,-25.034399032592773
1684661701701174000,36.38817407226563,-40.69919967651367,-20.5447998046875,-25.10759925842285
1684661701711174100,36.398174072265626,-40.552799224853516,-20.678998947143555,-25.1929988861084
1684661701721174000,36.40817407226562,-40.38199996948242,-20.83759880065918,-25.24180030822754
1684661701731174100,36.41817407226562,-40.198997497558594,-21.032798767089844,-25.327199935913086
1684661701741174000,36.42817407226563,-39.979400634765625,-21.17919921875,-25.388198852539062
1684661701751174100,36.438174072265625,-39.808597564697266,-21.362199783325195,-25.51019859313965
1684661701761174000,36.44817407226562,-39.63779830932617,-21.5939998626709,-25.595600128173828
1684661701771174100,36.45817407226563,-39.491397857666016,-21.777000427246094,-25.693199157714844
1684661701781174000,36.468174072265626,-39.38159942626953,-21.972200393676758,-25.80299949645996
1684661701791174100,36.478174072265624,-39.14979934692383,-22.21619987487793,-25.82740020751953
1684661701801174000,36.48817407226562,-39.05220031738281,-22.447999954223633,-25.912799835205078
1684661701811174100,36.49817407226563,-38.966800689697266,-22.679800033569336,-25.87619972229004
1684661701821174000,36.508174072265625,-38.77159881591797,-22.88719940185547,-25.924999237060547
1684661701831174100,36.51817407226562,-38.649600982666016,-23.106800079345703,-25.888399124145508
1684661701841174000,36.52817407226563,-38.551998138427734,-23.265399932861328,-25.80299949645996
1684661701851174100,36.538174072265626,-38.41780090332031,-23.49720001220703,-25.729799270629883
1684661701861174000,36.548174072265624,-38.283599853515625,-23.741199493408203,-25.644399642944336
1684661701871174100,36.55817407226562,-38.271400451660156,-23.936399459838867,-25.583398818969727
1684661701881174000,36.56817407226563,-38.19820022583008,-24.1560001373291,-25.53459930419922
1684661701891174100,36.578174072265625,-38.06399917602539,-24.375598907470703,-25.449199676513672
1684661701901174000,36.58817407226562,-38.03960037231445,-24.595199584960938,-25.314998626708984
1684661701911174100,36.59817407226563,-38.03960037231445,-24.82699966430664,-25.24180030822754
1684661701921174000,36.608174072265626,-37.966400146484375,-25.046600341796875,-25.1929988861084
1684661701931174100,36.618174072265624,-37.9297981262207,-25.266199111938477,-25.14419937133789
1684661701941174000,36.62817407226562,-37.905399322509766,-25.437000274658203,-25.034399032592773
1684661701951174100,36.63817407226563,-37.844398498535156,-25.644399642944336,-24.948999404907227
1684661701961174000,36.648174072265626,-37.7224006652832,-25.86400032043457,-24.87579917907715
1684661701971174100,36.65817407226562,-37.600399017333984,-26.046998977661133,-24.85140037536621
1684661701981174000,36.66817407226562,-37.527198791503906,-26.2544002532959,-24.7903995513916
1684661701991174100,36.67817407226563,-37.36859893798828,-26.425199508666992,-24.778200149536133
1684661702001174000,36.688174072265625,-37.222198486328125,-26.705799102783203,-24.729398727416992
1684661702011174100,36.69817407226562,-37.14899826049805,-26.87660026550293,-24.692798614501953
1684661702021174000,36.70817407226563,-36.965999603271484,-27.047399520874023,-24.717199325561523
1684661702031174100,36.718174072265626,-36.77079772949219,-27.279199600219727,-24.753799438476562
1684661702041174000,36.728174072265624,-36.61219787597656,-27.48659896850586,-24.80259895324707
1684661702051174100,36.73817407226562,-36.44139862060547,-27.718399047851562,-24.76599884033203
1684661702061174000,36.74817407226563,-36.270599365234375,-27.876998901367188,-24.778200149536133
1684661702071174100,36.758174072265625,-36.17300033569336,-28.096599578857422,-24.80259895324707
1684661702081174000,36.76817407226562,-36.11199951171875,-28.218599319458008,-24.86359977722168
1684661702091174100,36.77817407226563,-35.941200256347656,-28.46259880065918,-24.948999404907227
1684661702101174000,36.788174072265626,-35.78260040283203,-28.682199478149414,-24.961198806762695
1684661702111174100,36.798174072265624,-35.648399353027344,-28.77979850769043,-24.961198806762695
1684661702121174000,36.80817407226562,-35.5629997253418,-28.852998733520508,-24.948999404907227
1684661702131174100,36.81817407226563,-35.48979949951172,-28.913999557495117,-25.022199630737305
1684661702141174000,36.828174072265625,-35.3922004699707,-28.999399185180664,-25.10759925842285
1684661702151174100,36.83817407226562,-35.22140121459961,-29.060400009155273,-25.11979866027832
1684661702161174000,36.84817407226563,-35.03839874267578,-29.12139892578125,-25.095399856567383
1684661702171174100,36.858174072265626,-34.9651985168457,-29.194599151611328,-25.083200454711914
1684661702181174000,36.868174072265624,-34.879798889160156,-29.292200088500977,-25.083200454711914
1684661702191174100,36.87817407226562,-34.830997467041016,-29.40199851989746,-25.083200454711914
1684661702201174000,36.88817407226563,-34.696800231933594,-29.548398971557617,-25.11979866027832
1684661702211174100,36.898174072265626,-34.635799407958984,-29.719200134277344,-25.16860008239746
1684661702221174000,36.90817407226562,-34.635799407958984,-29.81679916381836,-25.131999969482422
1684661702231174100,36.91817407226562,-34.586997985839844,-29.889999389648438,-25.095399856567383
1684661702241174000,36.92817407226563,-34.5015983581543,-29.938798904418945,-25.095399856567383
1684661702251174100,36.938174072265625,-34.39179992675781,-30.048599243164062,-25.046600341796875
1684661702261174000,36.94817407226562,-34.34299850463867,-30.109600067138672,-25.022199630737305
1684661702271174100,36.95817407226563,-34.34299850463867,-30.109600067138672,-25.010000228881836
1684661702281174000,36.968174072265626,-34.40399932861328,-30.14620018005371,-24.924598693847656
1684661702291174100,36.978174072265624,-34.39179992675781,-30.13399887084961,-24.80259895324707
1684661702301174000,36.98817407226562,-34.306400299072266,-30.18280029296875,-24.76599884033203
1684661702311174100,36.99817407226563,-34.35519790649414,-30.219398498535156,-24.704999923706055
1684661702321174000,37.008174072265625,-34.45280075073242,-30.316999435424805,-24.619600296020508
1684661702331174100,37.01817407226562,-34.46500015258789,-30.292598724365234,-24.5585994720459
1684661702341174000,37.02817407226563,-34.586997985839844,-30.292598724365234,-24.461000442504883
1684661702351174100,37.038174072265626,-34.574798583984375,-30.365798950195312,-24.338998794555664
1684661702361174000,37.048174072265624,-34.574798583984375,-30.390199661254883,-24.277999877929688
1684661702371174100,37.05817407226562,-34.562599182128906,-30.426799774169922,-24.22920036315918
1684661702381174000,37.06817407226563,-34.5015983581543,-30.5,-24.18039894104004
1684661702391174100,37.078174072265625,-34.47719955444336,-30.597599029541016,-24.18039894104004
1684661702401174000,37.08817407226562,-34.513797760009766,-30.658599853515625,-24.16819953918457
1684661702411174100,37.09817407226563,-34.45280075073242,-30.768400192260742,-24.19260025024414
1684661702421174000,37.108174072265626,-34.367401123046875,-30.914798736572266,-24.19260025024414
1684661702431174100,37.118174072265624,-34.318599700927734,-31.07339859008789,-24.22920036315918
1684661702441174000,37.12817407226562,-34.22100067138672,-31.231998443603516,-24.253599166870117
1684661702451174100,37.13817407226563,-34.14780044555664,-31.329599380493164,-24.302398681640625
1684661702461174000,37.148174072265626,-34.18439865112305,-31.402799606323242,-24.314599990844727
1684661702471174100,37.15817407226562,-34.15999984741211,-31.47599983215332,-24.338998794555664
1684661702481174000,37.16817407226562,-34.12339782714844,-31.427200317382812,-24.399999618530273
1684661702491174100,37.17817407226563,-34.23320007324219,-31.427200317382812,-24.399999618530273
1684661702501174000,37.188174072265625,-34.2942008972168,-31.292999267578125,-24.436599731445312
1684661702511174100,37.19817407226562,-34.39179992675781,-31.1343994140625,-24.47319984436035
1684661702521174000,37.20817407226563,-34.55039978027344,-30.85379981994629,-24.49759864807129
1684661702531174100,37.218174072265626,-34.77000045776367,-30.609800338745117,-24.461000442504883
1684661702541174000,37.228174072265624,-34.952999114990234,-30.353599548339844,-24.47319984436035
1684661702551174100,37.23817407226562,-35.11159896850586,-30.072999954223633,-24.399999618530273
1684661702561174000,37.24817407226563,-35.24580001831055,-29.902198791503906,-24.375598907470703
1684661702571174100,37.258174072265625,-35.41659927368164,-29.621599197387695,-24.290199279785156
1684661702581174000,37.26817407226562,-35.587398529052734,-29.47519874572754,-24.24139976501465
1684661702591174100,37.27817407226563,-35.77040100097656,-29.279998779296875,-24.18039894104004
1684661702601174000,37.288174072265626,-35.892398834228516,-29.267799377441406,-24.070598602294922
1684661702611174100,37.298174072265624,-35.97779846191406,-29.194599151611328,-24.034000396728516
1684661702621174000,37.30817407226562,-36.13639831542969,-29.08479881286621,-23.985198974609375
1684661702631174100,37.31817407226563,-36.24620056152344,-28.987199783325195,-23.997400283813477
1684661702641174000,37.328174072265625,-36.47800064086914,-28.77979850769043,-23.9242000579834
1684661702651174100,37.33817407226562,-36.575599670410156,-28.608999252319336,-23.9242000579834
1684661702661174000,37.34817407226563,-36.69759750366211,-28.438199996948242,-23.9242000579834
1684661702671174100,37.358174072265626,-36.904998779296875,-28.255199432373047,-23.9242000579834
1684661702681174000,37.368174072265624,-37.11240005493164,-28.011199951171875,-24.009599685668945
1684661702691174100,37.37817407226562,-37.30759811401367,-27.79159927368164,-24.009599685668945
1684661702701174000,37.38817407226563,-37.39299774169922,-27.608598709106445,-23.997400283813477
1684661702711174100,37.398174072265626,-37.551597595214844,-27.401199340820312,-24.046199798583984
1684661702721174000,37.40817407226562,-37.588199615478516,-27.23040008544922,-24.119400024414062
1684661702731174100,37.41817407226562,-37.77119827270508,-27.047399520874023,-24.18039894104004
1684661702741174000,37.42817407226563,-37.856597900390625,-26.864398956298828,-24.302398681640625
1684661702751174100,37.438174072265625,-37.844398498535156,-26.693599700927734,-24.399999618530273
1684661702761174000,37.44817407226562,-37.86880111694336,-26.4862003326416,-24.48539924621582
1684661702771174100,37.45817407226563,-37.917598724365234,-26.278799057006836,-24.643999099731445
1684661702781174000,37.468174072265626,-38.00299835205078,-26.083599090576172,-24.814800262451172
1684661702791174100,37.478174072265624,-37.99079895019531,-25.87619972229004,-24.936800003051758
1684661702801174000,37.48817407226562,-38.06399917602539,-25.644399642944336,-25.046600341796875
1684661702811174100,37.49817407226563,-38.1005973815918,-25.46139907836914,-25.18079948425293
1684661702821174000,37.508174072265625,-38.21039962768555,-25.14419937133789,-25.253999710083008
1684661702831174100,37.51817407226562,-38.32019805908203,-24.924598693847656,-25.375999450683594
1684661702841174000,37.52817407226563,-38.344600677490234,-24.692798614501953,-25.473600387573242
1684661702851174100,37.538174072265626,-38.44219970703125,-24.424400329589844,-25.48579978942871
1684661702861174000,37.548174072265624,-38.551998138427734,-24.18039894104004,-25.49799919128418
1684661702871174100,37.55817407226562,-38.7593994140625,-23.9242000579834,-25.48579978942871
1684661702881174000,37.56817407226563,-38.856998443603516,-23.692399978637695,-25.53459930419922
1684661702891174100,37.578174072265625,-38.905799865722656,-23.411800384521484,-25.55900001525879
1684661702901174000,37.58817407226562,-39.01559829711914,-23.21660041809082,-25.51019859313965
1684661702911174100,37.59817407226563,-39.11320114135742,-23.033599853515625,-25.4247989654541
1684661702921174000,37.608174072265626,-39.296199798583984,-22.91160011291504,-25.449199676513672
1684661702931174100,37.618174072265624,-39.41819763183594,-22.765199661254883,-25.388198852539062
1684661702941174000,37.62817407226562,-39.552398681640625,-22.691999435424805,-25.351598739624023
1684661702951174100,37.63817407226563,-39.662200927734375,-22.49679946899414,-25.339399337768555
1684661702961174000,37.648174072265626,-39.77199935913086,-22.399200439453125,-25.253999710083008
1684661702971174100,37.65817407226562,-39.89400100708008,-22.264999389648438,-25.18079948425293
1684661702981174000,37.66817407226562,-40.04039764404297,-22.130800247192383,-25.16860008239746
1684661702991174100,37.67817407226563,-40.16239929199219,-21.959999084472656,-25.11979866027832
1684661703001174000,37.688174072265625,-40.247798919677734,-21.728199005126953,-25.070999145507812
1684661703011174100,37.69817407226562,-40.308799743652344,-21.5939998626709,-25.10759925842285
1684661703021174000,37.70817407226563,-40.35759735107422,-21.325599670410156,-25.15639877319336
1684661703031174100,37.718174072265626,-40.38199996948242,-21.16699981689453,-25.14419937133789
1684661703041174000,37.728174072265624,-40.44300079345703,-20.971799850463867,-25.1929988861084
1684661703051174100,37.73817407226562,-40.4552001953125,-20.739999771118164,-25.253999710083008
1684661703061174000,37.74817407226563,-40.4552001953125,-20.56920051574707,-25.302799224853516
1684661703071174100,37.758174072265625,-40.54059982299805,-20.410598754882812,-25.412599563598633
1684661703081174000,37.76817407226562,-40.625999450683594,-20.19099998474121,-25.449199676513672
1684661703091174100,37.77817407226563,-40.72359848022461,-20.056798934936523,-25.55900001525879
1684661703101174000,37.788174072265626,-40.73579788208008,-19.8981990814209,-25.619998931884766
1684661703111174100,37.798174072265624,-40.821197509765625,-19.776199340820312,-25.766399383544922
1684661703121174000,37.80817407226562,-40.84560012817383,-19.617599487304688,-25.937198638916016
1684661703131174100,37.81817407226563,-40.918800354003906,-19.483400344848633,-26.046998977661133
1684661703141174000,37.828174072265625,-40.8943977355957,-19.349199295043945,-26.19339942932129
1684661703151174100,37.83817407226562,-40.808998107910156,-19.17840003967285,-26.303199768066406
1684661703161174000,37.84817407226563,-40.79679870605469,-19.080799102783203,-26.376399993896484
1684661703171174100,37.858174072265626,-40.821197509765625,-18.8489990234375,-26.51059913635254
1684661703181174000,37.868174072265624,-40.8577995300293,-18.739200592041016,-26.595998764038086
1684661703191174100,37.87817407226562,-40.882198333740234,-18.54399871826172,-26.669198989868164
1684661703201174000,37.88817407226563,-40.930999755859375,-18.434200286865234,-26.644800186157227
1684661703211174100,37.898174072265626,-40.95539855957031,-18.324399948120117,-26.681400299072266
1684661703221174000,37.90817407226562,-40.97979736328125,-18.17799949645996,-26.742399215698242
1684661703231174100,37.91817407226562,-41.06520080566406,-18.019399642944336,-26.766799926757812
1684661703241174000,37.92817407226563,-41.10179901123047,-17.90959930419922,-26.82779884338379
1684661703251174100,37.938174072265625,-41.15060043334961,-17.775400161743164,-26.766799926757812
1684661703261174000,37.94817407226562,-41.199398040771484,-17.628999710083008,-26.75459861755371
1684661703271174100,37.95817407226563,-41.199398040771484,-17.51919937133789,-26.718000411987305
1684661703281174000,37.968174072265626,-41.248199462890625,-17.372798919677734,-26.730199813842773
1684661703291174100,37.978174072265624,-41.34579849243164,-17.25079917907715,-26.705799102783203
1684661703301174000,37.98817407226562,-41.54100036621094,-17.067800521850586,-26.583799362182617
1684661703311174100,37.99817407226563,-41.66299819946289,-16.89699935913086,-26.4862003326416
1684661703321174000,38.008174072265625,-41.80939865112305,-16.726200103759766,-26.339799880981445
1684661703331174100,38.01817407226562,-41.894798278808594,-16.591999053955078,-26.266599655151367
1684661703341174000,38.02817407226563,-41.99239730834961,-16.469999313354492,-26.13239860534668
1684661703351174100,38.038174072265626,-42.04119873046875,-16.421199798583984,-26.071399688720703
1684661703361174000,38.048174072265624,-42.138797760009766,-16.2992000579834,-25.973798751831055
1684661703371174100,38.05817407226562,-42.28519821166992,-16.177200317382812,-25.82740020751953
1684661703381174000,38.06817407226563,-42.309600830078125,-16.177200317382812,-25.790800094604492
1684661703391174100,38.078174072265625,-42.37059783935547,-16.20159912109375,-25.729799270629883
1684661703401174000,38.08817407226562,-42.34619903564453,-16.21380043029785,-25.705398559570312
1684661703411174100,38.09817407226563,-42.40719985961914,-16.20159912109375,-25.656599044799805
1684661703421174000,38.108174072265626,-42.44379806518555,-16.16499900817871,-25.693199157714844
1684661703431174100,38.118174072265624,-42.565799713134766,-16.079599380493164,-25.668800354003906
1684661703441174000,38.12817407226562,-42.516998291015625,-16.079599380493164,-25.632200241088867
1684661703451174100,38.13817407226563,-42.44379806518555,-16.177200317382812,-25.754199981689453
1684661703461174000,38.148174072265626,-42.34619903564453,-16.152799606323242,-25.839599609375
1684661703471174100,38.15817407226562,-42.22419738769531,-16.177200317382812,-25.949399948120117
1684661703481174000,38.16817407226562,-42.1265983581543,-16.177200317382812,-26.095800399780273
1684661703491174100,38.17817407226563,-41.9557991027832,-16.22599983215332,-26.21780014038086
1684661703501174000,38.188174072265625,-41.882598876953125,-16.311399459838867,-26.315399169921875
1684661703511174100,38.19817407226562,-41.77280044555664,-16.421199798583984,-26.4739990234375
1684661703521174000,38.20817407226563,-41.65079879760742,-16.57979965209961,-26.632598876953125
1684661703531174100,38.218174072265626,-41.565399169921875,-16.628599166870117,-26.718000411987305
1684661703541174000,38.228174072265624,-41.54100036621094,-16.726200103759766,-26.79119873046875
1684661703551174100,38.23817407226562,-41.47999954223633,-16.787199020385742,-26.8887996673584
