time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
66,859370;−0,1225;−0,0130;0,0679;0,141
66,869965;−0,1160;0,0062;0,0508;0,127
66,871239;−0,1284;0,0016;0,0669;0,145
66,872664;−0,1120;−0,0076;0,0542;0,125
66,878767;−0,0861;0,0069;0,0416;0,096
66,882318;−0,0887;−0,0167;0,0575;0,107
66,887462;−0,1148;0,0074;0,0731;0,136
66,892538;−0,0835;−0,0257;0,0980;0,131
66,897492;−0,0903;−0,0252;0,0466;0,105
66,903400;−0,0637;0,0132;0,0288;0,071
66,908577;−0,0750;0,0181;0,0396;0,087
66,913067;−0,0435;0,0088;0,0644;0,078
66,919535;−0,0406;−0,0100;0,0463;0,062
66,924200;−0,0518;−0,0001;0,0376;0,064
66,927918;−0,0057;0,0050;0,0718;0,072
66,932638;−0,0215;0,0291;0,0627;0,072
66,937811;−0,0085;0,0102;0,0442;0,046
66,944346;0,0093;0,0152;0,0447;0,048
66,948280;−0,0012;0,0155;0,0403;0,043
66,952995;0,0028;0,0110;0,0215;0,024
66,958059;−0,0120;0,0303;−0,0067;0,033
66,963486;0,0161;0,0210;0,0319;0,041
66,968809;0,0202;0,0165;0,0370;0,045
66,973985;0,0195;0,0025;0,0372;0,042
66,979095;0,0236;0,0315;0,0708;0,081
66,983442;0,0184;0,0222;0,0326;0,044
66,988410;0,0373;0,0178;0,0231;0,047
66,993588;0,0469;0,0229;0,0373;0,064
66,999012;0,0564;0,0138;0,0228;0,062
67,003696;0,0707;−0,0047;0,0227;0,074
67,008485;0,0661;0,0245;−0,0060;0,071
67,014451;0,0759;0,0392;0,0273;0,090
67,018823;0,0668;0,0347;0,0317;0,082
67,023770;0,0719;0,0208;0,0124;0,076
67,028741;0,0486;0,0451;0,0122;0,067
67,034024;0,1017;0,0216;0,0404;0,112
67,038860;0,1022;0,0316;0,0542;0,120
67,045303;0,0885;0,0462;0,0678;0,121
67,048969;0,0894;0,0418;0,0480;0,110
67,055670;0,1095;0,0280;0,0234;0,115
67,059143;0,1341;0,0286;0,0039;0,137
67,064168;0,1301;0,0481;0,0178;0,140
67,069359;0,1121;0,0438;0,0172;0,122
67,074788;0,1370;0,0301;0,0404;0,146
67,079111;0,1190;0,0402;0,0349;0,130
67,084104;0,1296;0,0598;0,0343;0,147
67,089183;0,1592;0,0555;0,0147;0,169
67,094094;0,1318;0,0417;0,0331;0,142
67,099005;0,1761;0,0375;0,0229;0,181
67,103957;0,1582;0,0382;−0,0016;0,163
67,108806;0,1598;0,0342;0,0120;0,164
67,114443;0,1803;0,0493;0,0303;0,189
67,119056;0,1484;0,0501;0,0152;0,157
67,124453;0,1548;0,0603;0,0430;0,172
67,129497;0,1897;0,0419;0,0042;0,194
67,134828;0,1720;0,0333;0,0037;0,175
67,139694;0,1544;0,0532;0,0080;0,164
67,145320;0,1750;0,0399;−0,0210;0,181
67,151018;0,1815;0,0409;−0,0024;0,186
67,157080;0,2165;0,0465;0,0067;0,222
67,160012;0,2084;0,0379;−0,0081;0,212
67,165604;0,1673;0,0627;−0,0181;0,180
67,169988;0,1695;0,0635;−0,0280;0,183
67,174858;0,1952;0,0787;−0,0187;0,211
67,180818;0,2301;0,0557;−0,0285;0,238
67,186066;0,2123;0,0424;−0,0048;0,217
67,190402;0,2185;0,0436;−0,0572;0,230
67,194864;0,2531;0,0828;−0,0332;0,268
67,200118;0,2494;0,0788;−0,0094;0,262
67,204769;0,2697;0,0797;−0,0285;0,283
67,210190;0,2472;0,0331;−0,0381;0,252
67,214857;0,2726;0,0439;−0,0238;0,277
67,220006;0,2834;0,0501;−0,0382;0,290
67,225544;0,2562;0,0608;−0,0287;0,265
67,229951;0,2575;0,0619;−0,0238;0,266
67,235486;0,2587;0,0725;−0,0568;0,275
67,240932;0,2742;0,0641;−0,0611;0,288
67,246463;0,2609;0,0463;−0,0653;0,273
67,250082;0,2667;0,0571;−0,0788;0,284
67,256119;0,2630;0,0630;−0,0827;0,283
67,260640;0,3116;0,0500;−0,0533;0,320
67,267569;0,3074;0,0513;−0,0810;0,322
67,270222;0,3031;0,0764;−0,1038;0,329
67,280132;0,3085;0,0633;−0,1073;0,333
67,281996;0,3234;0,0550;−0,0728;0,336
67,285287;0,3477;0,0706;−0,0813;0,364
67,290281;0,3193;0,0624;−0,0706;0,333
67,296082;0,2911;0,0495;−0,0599;0,301
67,300437;0,2916;0,0414;−0,0683;0,302
67,305233;0,3158;0,0477;−0,0908;0,332
67,311178;0,2922;0,0444;−0,0892;0,309
67,317006;0,3022;0,0411;−0,1162;0,326
67,320902;0,3167;0,0712;−0,1430;0,355
67,325844;0,3263;0,0535;−0,1456;0,361
67,330774;0,3355;0,0502;−0,1434;0,368
67,336023;0,3160;0,0469;−0,1457;0,351
67,341024;0,3343;0,0341;−0,1098;0,354
67,346051;0,3617;0,0547;−0,1122;0,383
67,355512;0,3557;0,0561;−0,1524;0,391
67,355983;0,3687;0,0622;−0,1591;0,406
67,361767;0,4194;0,0351;−0,1513;0,447
67,366375;0,4033;0,0698;−0,1911;0,452
67,371686;0,4254;0,0474;−0,1689;0,460
67,375985;0,4186;0,0442;−0,1372;0,443
67,381171;0,3974;0,0648;−0,1247;0,422
67,386064;0,4187;0,0519;−0,1121;0,437
67,391299;0,3877;0,0391;−0,1565;0,420
67,396329;0,3756;0,0407;−0,1720;0,415
67,402113;0,3827;0,0612;−0,1255;0,407
67,406335;0,3705;0,0435;−0,1268;0,394
67,412322;0,3441;0,0498;−0,1233;0,369
67,416361;0,3701;0,0369;−0,1578;0,404
67,421967;0,3531;0,0290;−0,1825;0,398
67,426861;0,3123;0,0211;−0,1736;0,358
67,431443;0,3240;0,0133;−0,1599;0,362
67,437364;0,3354;0,0340;−0,1510;0,369
67,441592;0,3180;0,0212;−0,1515;0,353
67,447033;0,3290;0,0133;−0,1804;0,375
67,458342;0,3159;0,0339;−0,1994;0,375
67,459198;0,3359;0,0592;−0,2420;0,418
67,466991;0,3367;0,0272;−0,2271;0,407
67,467606;0,3136;0,0335;−0,1980;0,372
67,471769;0,3191;0,0302;−0,1881;0,372
67,476687;0,3242;0,0221;−0,1971;0,380
67,481817;0,3290;0,0379;−0,1726;0,373
67,486635;0,3241;0,0392;−0,1957;0,381
67,491822;0,3569;0,0072;−0,2090;0,414
67,496893;0,3703;0,0324;−0,2316;0,438
67,502020;0,3597;0,0005;−0,2064;0,415
67,508770;0,3728;0,0447;−0,1766;0,415
67,513446;0,3760;0,0506;−0,2182;0,438
67,517047;0,3696;0,0517;−0,2118;0,429
67,522651;0,3869;0,0290;−0,2150;0,444
67,527407;0,3754;0,0587;−0,2133;0,436
67,532256;0,3448;0,0406;−0,1925;0,397
67,537576;0,3806;0,0180;−0,1860;0,424
67,542119;0,3635;0,0097;−0,1794;0,406
67,547933;0,3796;0,0301;−0,2012;0,431
67,557146;0,3954;0,0359;−0,1943;0,442
67,558214;0,3680;0,0321;−0,2158;0,428
67,565526;0,3977;0,0095;−0,2134;0,451
67,567822;0,3890;0,0297;−0,2155;0,446
67,572288;0,3800;0,0498;−0,1939;0,430
67,577331;0,3662;0,0364;−0,1722;0,406
67,582639;0,3427;0,0325;−0,2077;0,402
67,588103;0,3715;0,0239;−0,2142;0,430
67,593315;0,3618;0,0201;−0,1921;0,410
67,597538;0,3708;0,0163;−0,1748;0,410
67,602903;0,3226;0,0267;−0,1384;0,352
67,607590;0,3505;0,0228;−0,1641;0,388
67,612965;0,3685;0,0332;−0,1705;0,407
67,618851;0,3529;0,0149;−0,1767;0,395
67,622974;0,3325;0,0109;−0,2208;0,399
67,627871;0,3405;0,0117;−0,1931;0,392
67,632856;0,3482;0,0267;−0,1750;0,391
67,638736;0,3176;0,0226;−0,1998;0,376
67,642932;0,3156;0,0232;−0,1863;0,367
67,648122;0,3134;0,0237;−0,1917;0,368
67,657242;0,3156;0,0243;−0,1733;0,361
67,659020;0,2936;0,0058;−0,1548;0,332
67,665404;0,2669;0,0207;−0,1696;0,317
67,668137;0,2877;0,0022;−0,1653;0,332
67,674507;0,2844;0,0075;−0,1941;0,344
67,678805;0,3141;0,0270;−0,1894;0,368
67,683978;0,3006;0,0037;−0,1798;0,350
67,688083;0,2917;−0,0006;−0,1702;0,338
67,693496;0,2826;0,0094;−0,1701;0,330
67,698227;0,2686;0,0051;−0,2031;0,337
67,703475;0,2687;0,0149;−0,2262;0,352
67,708239;0,2590;0,0057;−0,2063;0,331
67,713695;0,2682;0,0012;−0,1911;0,329
67,719097;0,2724;0,0156;−0,1998;0,338
67,723562;0,2478;0,0110;−0,2083;0,324
67,729747;0,2516;0,0303;−0,2024;0,324
67,733820;0,2598;0,0112;−0,1821;0,317
67,738582;0,2485;0,0065;−0,2093;0,325
67,743396;0,2418;0,0113;−0,1981;0,313
67,748729;0,2633;0,0065;−0,2202;0,343
67,756477;0,2608;0,0111;−0,2134;0,337
67,758629;0,2675;0,0347;−0,1971;0,334
67,764927;0,2646;0,0154;−0,2142;0,341
67,769718;0,2519;0,0057;−0,2358;0,345
67,774047;0,2439;0,0055;−0,2144;0,325
67,779082;0,2309;−0,0138;−0,1881;0,298
67,783728;0,2414;0,0098;−0,1905;0,308
67,788705;0,2611;0,0046;−0,1927;0,325
67,793893;0,2515;0,0375;−0,1805;0,312
67,799863;0,2703;−0,0107;−0,1872;0,329
67,804122;0,2792;−0,0062;−0,1796;0,332
67,809040;0,2688;0,0076;−0,1624;0,314
67,814121;0,2870;−0,0072;−0,1880;0,343
67,819314;0,2859;0,0208;−0,2086;0,355
67,824103;0,2751;−0,0226;−0,1577;0,318
67,829556;0,2642;−0,0041;−0,1689;0,314
67,834490;0,2529;0,0048;−0,1513;0,295
67,839426;0,2273;0,0043;−0,1528;0,274
67,844412;0,2253;0,0225;−0,1636;0,279
67,849376;0,2563;0,0168;−0,1504;0,298
67,856940;0,2296;0,0065;−0,1514;0,275
67,859533;0,2220;−0,0134;−0,1475;0,267
67,865161;0,2617;0,0049;−0,1768;0,316
67,870027;0,2391;0,0134;−0,1678;0,292
67,874506;0,2450;−0,0208;−0,1493;0,288
67,879666;0,2176;−0,0073;−0,1118;0,245
67,884653;0,2566;−0,0035;−0,1410;0,293
67,889572;0,2238;0,0049;−0,1129;0,251
67,894746;0,1911;−0,0057;−0,1228;0,227
67,899548;0,2011;0,0123;−0,1279;0,239
67,905516;0,2013;0,0111;−0,0947;0,223
67,910252;0,1917;0,0004;−0,0997;0,216
67,914867;0,1913;0,0135;−0,1235;0,228
67,920088;0,1622;0,0217;−0,0995;0,192
67,924610;0,1569;0,0204;−0,0804;0,177
67,929979;0,1799;−0,0048;−0,0802;0,197
67,935080;0,1835;−0,0013;−0,0657;0,195
67,941637;0,1109;0,0165;−0,0798;0,138
67,944951;0,1575;0,0388;−0,1031;0,192
67,950789;0,1608;0,0087;−0,0882;0,184
67,955038;0,1353;−0,0117;−0,0589;0,148
67,960603;0,1287;−0,0225;−0,0536;0,141
67,968211;0,1220;0,0191;−0,0624;0,138
67,970283;0,1198;−0,0015;−0,0567;0,133
67,981808;0,1127;0,0160;−0,0557;0,127
67,982416;0,1245;0,0334;−0,0594;0,142
67,989349;0,1122;0,0032;−0,0439;0,121
67,990313;0,1094;0,0207;−0,0285;0,115
67,997583;0,1064;0,0285;−0,0226;0,112
68,000382;0,1365;0,0221;−0,0404;0,144
68,005725;0,1091;−0,0128;−0,0152;0,111
68,010849;0,1150;0,0143;−0,0091;0,116
68,015204;0,1255;0,0221;−0,0123;0,128
68,020271;0,1310;0,0204;−0,0251;0,135
68,025602;0,0983;0,0091;−0,0043;0,099
68,030469;0,0896;0,0122;0,0021;0,090
68,035934;0,0712;0,0058;−0,0010;0,071
68,042158;0,0814;0,0232;−0,0040;0,085
68,046081;0,0960;0,0215;0,0122;0,099
68,050746;0,0533;0,0340;0,0094;0,064
68,056126;0,0868;0,0036;−0,0075;0,087
68,061119;0,0628;0,0067;0,0471;0,079
68,066824;0,0815;0,0240;0,0444;0,096
68,071179;0,0430;0,0222;−0,0153;0,051
68,075995;0,0284;0,0252;−0,0031;0,038
68,080820;0,0425;0,0043;0,0186;0,047
68,085731;0,0658;0,0074;0,0401;0,077
68,091292;0,0934;−0,0038;0,0522;0,107
68,097009;0,0588;−0,0007;0,0880;0,106
68,101196;0,0386;0,0215;0,0524;0,069
68,107182;0,0708;0,0244;0,0314;0,081
68,111583;0,0552;0,0130;0,0628;0,085
68,116331;0,0683;0,0302;0,0608;0,096
68,121079;0,0289;0,0045;0,0161;0,033
68,127304;−0,0055;0,0028;0,0336;0,034
68,131247;−0,0111;0,0297;0,0843;0,090
68,136360;−0,0217;−0,0102;0,0777;0,081
68,141270;0,0006;0,0215;0,0714;0,075
68,146344;0,0035;0,0292;0,0938;0,098
68,156699;0,0110;0,0225;0,0734;0,078
68,157402;0,0137;−0,0030;0,0674;0,069
68,169996;0,0165;0,0144;0,0472;0,052
68,170525;0,0098;0,0602;0,0272;0,067
68,172122;0,0033;0,0201;0,0596;0,063
68,177046;−0,0176;0,0041;0,0965;0,098
68,181717;−0,0335;−0,0023;0,0952;0,101
68,186441;−0,0306;0,0390;0,1273;0,137
68,191844;−0,0420;0,0087;0,0880;0,098
68,196824;−0,0534;0,0166;0,1156;0,128
68,201608;−0,0506;0,0196;0,1241;0,135
68,207292;−0,0384;0,0084;0,1231;0,129
68,212017;−0,0406;0,0212;0,1221;0,130
68,217179;−0,0618;0,0338;0,1307;0,149
68,222806;−0,0450;0,0226;0,1299;0,139
68,227535;−0,0471;0,0067;0,1290;0,137
68,231961;−0,0823;−0,0138;0,1185;0,145
68,237003;−0,0935;0,0324;0,1272;0,161
68,241960;−0,1047;0,0118;0,1454;0,180
68,247459;−0,1015;−0,0134;0,1350;0,169
68,254916;−0,1032;0,0091;0,1343;0,170
68,257224;−0,1145;0,0125;0,1289;0,173
68,263140;−0,1069;0,0253;0,1379;0,176
68,267210;−0,1182;0,0048;0,1231;0,171
68,272641;−0,1342;−0,0013;0,1322;0,188
68,278564;−0,1501;0,0117;0,1175;0,191
68,283127;−0,1183;0,0009;0,1173;0,167
68,287791;−0,1203;−0,0146;0,1457;0,190
68,292328;−0,0939;−0,0015;0,1787;0,202
68,297206;−0,0914;0,0258;0,1783;0,202
68,302454;−0,0462;0,0291;0,1541;0,164
68,307501;−0,0914;0,0229;0,1491;0,176
68,313089;−0,1170;0,0312;0,1439;0,188
68,318240;−0,1044;0,0204;0,1816;0,210
68,323511;−0,0873;0,0048;0,2239;0,240
68,328163;−0,1273;−0,0012;0,2374;0,269
68,332973;−0,1718;−0,0165;0,2318;0,289
68,337685;−0,2204;0,0064;0,1881;0,290
68,342909;−0,2116;0,0291;0,1828;0,281
68,348726;−0,2170;0,0138;0,2297;0,316
68,356595;−0,2177;−0,0016;0,2147;0,306
68,358961;−0,1851;−0,0074;0,2093;0,279
68,365658;−0,2287;0,0109;0,2086;0,310
68,368140;−0,2432;0,0052;0,2030;0,317
68,373776;−0,2479;−0,0100;0,1975;0,317
68,378533;−0,2809;0,0083;0,1918;0,340
68,383876;−0,2992;−0,0163;0,1957;0,358
68,387944;−0,3032;−0,0028;0,1713;0,348
68,393443;−0,3217;0,0012;0,1614;0,360
68,398182;−0,3021;0,0052;0,1564;0,340
68,403446;−0,2686;−0,0099;0,1611;0,313
68,408058;−0,2875;−0,0010;0,1847;0,342
68,413263;−0,2586;−0,0160;0,1986;0,326
68,418267;−0,2155;−0,0118;0,2028;0,296
68,423459;−0,2438;−0,0076;0,1878;0,308
68,428443;−0,2383;0,0107;0,2156;0,322
68,434257;−0,2375;−0,0043;0,2003;0,311
68,438965;−0,2412;−0,0001;0,1946;0,310
68,443703;−0,2402;0,0039;0,1937;0,309
68,449072;−0,2391;−0,0015;0,1880;0,304
68,456687;−0,2382;−0,0116;0,2063;0,315
68,458735;−0,2563;−0,0073;0,2149;0,335
68,464143;−0,2407;−0,0078;0,2138;0,322
68,468670;−0,2251;−0,0034;0,2031;0,303
68,474070;−0,2331;0,0009;0,2304;0,328
68,478835;−0,2691;−0,0139;0,2002;0,336
68,483910;−0,2809;−0,0047;0,1796;0,333
68,488577;−0,2688;−0,0146;0,2352;0,357
68,493988;−0,2568;−0,0433;0,2429;0,356
68,499057;−0,2545;−0,0292;0,2364;0,349
68,504737;−0,2571;−0,0245;0,2252;0,343
68,508772;−0,2737;−0,0105;0,2283;0,357
68,514276;−0,2329;0,0130;0,2170;0,319
68,518992;−0,2587;−0,0350;0,2245;0,344
68,524157;−0,2791;0,0125;0,2033;0,346
68,529527;−0,2754;−0,0116;0,2107;0,347
68,534596;−0,3095;−0,0308;0,2273;0,385
68,539079;−0,2957;−0,0119;0,2532;0,389
68,544160;−0,3105;−0,0310;0,2552;0,403
68,549050;−0,3299;−0,0120;0,2286;0,402
68,555444;−0,3254;0,0116;0,2165;0,391
68,559360;−0,3540;−0,0409;0,2329;0,426
68,564273;−0,3159;−0,0454;0,2065;0,380
68,569917;−0,3348;−0,0310;0,2038;0,393
68,574390;−0,3295;−0,0498;0,2152;0,397
68,579823;−0,3289;−0,0257;0,2312;0,403
68,585312;−0,3280;−0,0398;0,2041;0,388
68,590205;−0,3554;−0,0396;0,2056;0,413
68,594466;−0,3443;−0,0394;0,2212;0,411
68,599408;−0,3474;−0,0678;0,2224;0,418
68,604846;−0,3409;−0,0387;0,2186;0,407
68,609764;−0,3533;−0,0384;0,1768;0,397
68,615748;−0,3749;−0,0618;0,1543;0,410
68,619559;−0,3772;−0,0424;0,1651;0,414
68,624639;−0,3698;−0,0373;0,1995;0,422
68,629625;−0,3529;−0,0513;0,1907;0,404
68,635866;−0,3739;−0,0413;0,1867;0,420
68,640022;−0,3660;−0,0600;0,2158;0,429
68,645019;−0,3721;−0,0596;0,1827;0,419
68,650578;−0,3779;−0,0686;0,2067;0,436
68,659186;−0,3692;−0,0585;0,1922;0,420
68,660663;−0,3746;−0,0390;0,1683;0,413
68,667216;−0,3797;−0,0481;0,1777;0,422
68,670107;−0,3704;−0,0430;0,1964;0,421
68,675083;−0,3992;−0,0569;0,1676;0,437
68,680006;−0,3611;−0,0518;0,1958;0,414
68,685059;−0,3752;−0,0325;0,1761;0,416
68,690123;−0,3891;−0,0654;0,1422;0,419
68,695927;−0,3455;−0,0601;0,1177;0,370
68,700539;−0,3638;−0,0500;0,1028;0,381
68,705350;−0,3722;−0,0401;0,1354;0,398
68,711421;−0,3566;−0,0398;0,1392;0,385
68,715889;−0,3552;−0,0442;0,1095;0,374
68,720333;−0,3394;−0,0533;0,1179;0,363
68,725565;−0,3237;−0,0529;0,1025;0,344
68,730277;−0,3366;−0,0620;0,1442;0,371
68,735638;−0,2969;−0,0282;0,1474;0,333
68,740786;−0,3049;−0,0328;0,1362;0,335
68,745778;−0,3028;−0,0563;0,1485;0,342
68,751903;−0,3052;−0,0322;0,1557;0,344
68,756418;−0,3214;−0,0558;0,1532;0,360
68,760682;−0,3183;−0,0791;0,1694;0,369
68,767334;−0,3055;−0,0452;0,1568;0,346
68,771969;−0,3259;−0,0353;0,1632;0,366
68,777121;−0,3556;−0,0398;0,1791;0,400
68,781222;−0,3374;−0,0443;0,1615;0,377
68,785841;−0,3049;−0,0487;0,1676;0,351
68,791180;−0,3057;−0,0485;0,1593;0,348
68,796190;−0,3394;−0,0529;0,1365;0,370
68,801157;−0,3155;−0,0526;0,1470;0,352
68,806804;−0,3438;−0,0426;0,1333;0,371
68,813043;−0,3574;−0,0424;0,1482;0,389
68,816533;−0,3328;−0,0469;0,1676;0,376
68,820938;−0,3082;−0,0561;0,1535;0,349
68,826631;−0,3312;−0,0224;0,1442;0,362
68,831441;−0,3396;−0,0603;0,1584;0,380
68,836276;−0,3382;−0,0408;0,1820;0,386
68,841121;−0,3270;−0,0405;0,1671;0,369
68,846520;−0,2919;−0,0784;0,1427;0,334
68,855476;−0,3043;−0,0540;0,1326;0,336
68,856554;−0,3259;−0,0394;0,1412;0,357
68,861432;−0,2996;−0,0534;0,1735;0,350
68,866492;−0,3067;−0,0245;0,1864;0,360
68,871482;−0,3088;−0,0339;0,1944;0,366
68,876336;−0,2775;−0,0337;0,1784;0,332
68,881403;−0,2604;−0,0335;0,1528;0,304
68,886345;−0,2527;−0,0381;0,1748;0,310
68,892578;−0,2495;−0,0331;0,1488;0,292
68,896446;−0,2366;−0,0329;0,1514;0,283
68,901605;−0,2662;−0,0232;0,1442;0,304
68,908406;−0,2478;−0,0468;0,1273;0,282
68,912607;−0,2483;−0,0323;0,1199;0,278
68,917172;−0,2581;−0,0463;0,1219;0,289
68,921873;−0,2344;−0,0270;0,1476;0,278
68,927233;−0,2345;−0,0221;0,1492;0,279
68,931920;−0,2724;−0,0220;0,1316;0,303
68,936959;−0,2669;−0,0172;0,1187;0,293
68,941789;−0,2898;−0,0551;0,0915;0,309
68,947040;−0,2790;−0,0452;0,1356;0,313
68,956040;−0,2680;−0,0068;0,1268;0,297
68,957009;−0,2807;−0,0495;0,1133;0,307
68,963985;−0,2694;−0,0349;0,1236;0,298
68,967288;−0,2341;−0,0394;0,1335;0,272
68,971984;−0,2417;−0,0296;0,0909;0,260
68,977180;−0,2110;−0,0246;0,0961;0,233
68,982766;−0,2469;−0,0434;0,0630;0,258
68,987576;−0,2347;−0,0241;0,1014;0,257
68,992525;−0,2271;−0,0239;0,0823;0,243
68,997374;−0,2194;−0,0238;0,0680;0,231
69,002449;−0,1973;−0,0331;0,0963;0,222
69,007457;−0,1799;−0,0282;0,0863;0,202
69,012951;−0,2100;−0,0138;0,0953;0,231
69,018950;−0,2158;−0,0327;0,0755;0,231
69,022596;−0,2121;−0,0181;0,0654;0,223
69,027816;−0,1938;−0,0323;0,1121;0,226
69,032627;−0,1754;−0,0319;0,0917;0,201
69,037881;−0,1618;−0,0221;0,0667;0,176
69,042484;−0,1718;−0,0029;0,0845;0,191
69,047683;−0,1341;−0,0029;0,0687;0,151
69,055319;−0,1344;−0,0123;0,0435;0,142
69,058502;−0,1631;−0,0216;0,0421;0,170
69,064266;−0,1153;−0,0167;0,0548;0,129
69,067848;−0,1437;−0,0117;0,0673;0,159
69,073142;−0,1525;−0,0020;0,0985;0,182
69,078268;−0,1659;−0,0019;0,0912;0,189
69,083431;−0,1503;−0,0112;0,0601;0,162
69,087664;−0,1394;−0,0206;0,0482;0,149
69,093085;−0,1237;−0,0252;0,0411;0,133
69,097667;−0,1176;−0,0011;0,0387;0,124
69,102599;−0,1210;−0,0057;0,0648;0,137
69,107777;−0,0956;−0,0103;0,0622;0,115
69,113601;−0,0988;−0,0054;0,0309;0,104
69,118275;−0,0780;−0,0005;0,0567;0,096
69,122761;−0,0808;−0,0098;0,0489;0,095
69,128017;−0,0359;0,0046;0,0411;0,055
69,133465;−0,0007;0,0190;0,0332;0,038
69,138257;−0,0133;0,0143;0,0396;0,044
69,143436;−0,0018;0,0001;0,0221;0,022
69,148912;0,0144;−0,0091;0,0332;0,037
69,163732;0,0212;0,0245;0,0346;0,047
69,164377;0,0281;0,0293;0,0597;0,072
69,164600;0,0445;0,0055;0,0750;0,087
69,168476;0,0421;0,0057;0,0473;0,064
69,175878;0,0257;0,0203;0,0101;0,034
69,178338;0,0001;0,0158;0,0491;0,052
69,183845;0,0272;0,0208;0,0782;0,085
69,189536;0,0162;0,0209;0,0880;0,092
69,193315;0,0055;0,0163;0,1262;0,127
69,198384;−0,0002;0,0070;0,1259;0,126
69,203524;−0,0438;0,0216;0,1019;0,113
69,208489;−0,0346;0,0124;0,0969;0,104
69,215085;−0,0110;0,0175;0,0919;0,094
69,219093;−0,0540;0,0180;0,0915;0,108
69,223901;−0,0062;0,0327;0,1054;0,111
69,230947;−0,0299;0,0139;0,0764;0,083
69,235605;−0,0248;0,0001;0,0666;0,071
69,238786;−0,0007;0,0198;0,0473;0,051
69,243946;−0,0288;0,0155;0,0090;0,034
69,248752;−0,0280;0,0256;−0,0053;0,038
69,257465;0,0346;0,0307;0,0424;0,063
69,259040;0,0064;0,0168;0,0518;0,055
69,269893;0,0212;0,0269;0,0135;0,037
69,270962;0,0027;0,0227;0,0230;0,032
69,274997;0,0272;0,0042;0,0372;0,046
69,279173;0,0613;0,0097;0,0227;0,066
69,284373;0,0619;0,0103;0,0605;0,087
69,289142;0,0626;0,0206;0,0124;0,067
69,294467;0,0732;0,0640;0,0073;0,097
69,299188;0,0836;0,0358;0,0356;0,098
69,304449;0,0845;0,0269;0,0114;0,089
69,309843;0,1093;0,0227;0,0396;0,118
69,314527;0,1387;0,0519;0,0343;0,152
69,319465;0,1109;0,0192;0,0243;0,115
69,326176;0,1499;0,0532;0,0429;0,165
69,330567;0,1601;0,0632;0,0328;0,175
69,335699;0,1418;0,0400;−0,0247;0,149
69,339931;0,1476;0,0263;−0,0153;0,151
69,345433;0,1724;0,0413;−0,0012;0,177
69,350153;0,1878;0,0468;−0,0016;0,194
69,356619;0,1791;0,0427;−0,0256;0,186
69,359843;0,1896;0,0244;−0,0019;0,191
69,365089;0,1954;0,0443;0,0120;0,201
69,370529;0,1963;0,0166;−0,0074;0,197
69,374915;0,1972;0,0461;0,0020;0,202
69,380006;0,1933;0,0755;−0,0458;0,212
69,385843;0,1990;0,0666;−0,0361;0,213
69,391067;0,2286;0,0387;−0,0075;0,232
69,395439;0,2343;0,0302;−0,0362;0,239
69,401327;0,2066;0,0454;−0,0694;0,223
69,405753;0,2173;0,0510;−0,0262;0,225
69,411241;0,2423;0,0377;−0,0215;0,246
69,415852;0,2385;0,0576;−0,0500;0,250
69,420597;0,2491;0,0537;−0,0545;0,261
69,425801;0,2452;0,0736;−0,0447;0,260
69,430158;0,2508;0,0459;−0,0681;0,264
69,435513;0,2611;0,0326;−0,0105;0,263
69,440561;0,2474;0,0291;0,0086;0,249
69,445472;0,2673;0,0255;−0,0199;0,269
69,450240;0,2445;0,0266;−0,0482;0,251
69,455960;0,2456;0,0231;−0,0526;0,252
69,460482;0,2658;0,0244;−0,0379;0,270
69,466255;0,2713;0,0400;−0,0565;0,280
69,471178;0,2626;0,0460;−0,0511;0,271
69,482065;0,2300;0,0329;−0,0314;0,234
69,484031;0,2594;0,0627;−0,0641;0,274
69,495440;0,2270;0,0494;−0,0728;0,243
69,496110;0,2281;0,0364;−0,0766;0,243
69,496364;0,2957;0,0520;−0,0423;0,303
69,500369;0,2581;0,0484;−0,0701;0,272
69,505426;0,2304;0,0354;−0,0880;0,249
69,510630;0,2504;0,0178;−0,0821;0,264
69,515963;0,2605;0,0384;−0,0808;0,275
69,520502;0,2704;0,0397;−0,0889;0,287
69,525612;0,2755;0,0364;−0,1159;0,301
69,531021;0,2898;0,0330;−0,0951;0,307
69,536064;0,3231;0,0439;−0,1171;0,346
69,541579;0,3037;0,0785;−0,0914;0,327
69,546829;0,3131;0,0606;−0,0992;0,334
69,553247;0,3367;0,0618;−0,1069;0,359
69,555984;0,2981;0,0963;−0,1144;0,333
69,560913;0,3262;0,0592;−0,1027;0,347
69,568702;0,3304;0,0461;−0,1244;0,356
69,571172;0,3200;0,0475;−0,1314;0,349
69,580749;0,3238;0,0298;−0,1146;0,345
69,581388;0,3415;0,0646;−0,1168;0,367
69,591224;0,3353;0,0706;−0,1284;0,366
69,591935;0,3245;0,0194;−0,1304;0,350
69,598595;0,3088;0,0543;−0,1180;0,335
69,601591;0,3550;0,0365;−0,1246;0,378
69,607860;0,3389;0,0284;−0,1406;0,368
69,611455;0,3751;0,0394;−0,1232;0,397
69,617139;0,3349;0,0551;−0,1533;0,372
69,622132;0,3615;0,0516;−0,1594;0,398
69,626597;0,3640;0,0149;−0,1416;0,391
69,632316;0,3330;0,0213;−0,1571;0,369
69,636697;0,3070;0,0085;−0,1582;0,345
69,641796;0,3237;0,0196;−0,1306;0,350
