time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660792671006200,61.00100610351563,-0.04775538668036461,0.1801958680152893,0.4016147255897522,0.8966350555419922,0.5332049131393433,-0.7795972228050232,0.3298790156841278
1684660792680960500,61.01096044921875,-0.04703974351286888,0.17972241342067719,0.401899516582489,0.8966403603553772,0.5315971970558167,-0.7807473540306091,0.3279472589492798
1684660792690914800,61.02091479492187,-0.0462881475687027,0.17931438982486725,0.40223100781440735,0.8966124653816223,0.5301709771156311,-0.7819867134094238,0.3260447382926941
1684660792700869000,61.030869140625,-0.045512519776821136,0.17894604802131653,0.4026251435279846,0.896548867225647,0.5288873910903931,-0.7833508849143982,0.3241922855377197
1684660792710823700,61.04082373046875,-0.04471416026353836,0.17862071096897125,0.4030666649341583,0.8964555263519287,0.5277400016784668,-0.7848074436187744,0.3223789930343628
1684660792720778000,61.05077807617187,-0.04388333484530449,0.1783149093389511,0.40350884199142456,0.8963585495948792,0.5266085267066956,-0.7862758636474609,0.3205023407936096
1684660792730732300,61.06073217773437,-0.042985089123249054,0.17803943157196045,0.4038908779621124,0.8962847590446472,0.5254227519035339,-0.7876487970352173,0.3184172809123993
1684660792740686600,61.0706865234375,-0.042029522359371185,0.17780286073684692,0.4041641056537628,0.8962538838386536,0.5241636633872986,-0.7888187170028687,0.3161025941371918
1684660792750641000,61.08064086914062,-0.04096636548638344,0.17764094471931458,0.40432876348495483,0.8962609767913818,0.522877037525177,-0.7898014783859253,0.31347236037254333
1684660792760595200,61.09059521484375,-0.039860982447862625,0.1775696575641632,0.4044020175933838,0.8962918519973755,0.5216875672340393,-0.7905897498130798,0.31072700023651123
1684660792770549500,61.100549560546874,-0.03878329321742058,0.17758525907993317,0.40439513325691223,0.8963391780853271,0.5206671357154846,-0.7911691665649414,0.30805081129074097
1684660792780503800,61.11050390625,-0.03766946494579315,0.17771205306053162,0.4042722284793854,0.896416962146759,0.5197815895080566,-0.7914944291114807,0.3052719235420227
1684660792790458000,61.1204580078125,-0.036566995084285736,0.17794330418109894,0.4040566682815552,0.8965139389038086,0.5190857648849487,-0.7915894985198975,0.3025294244289398
1684660792800412400,61.130412353515624,-0.03556010127067566,0.1782754510641098,0.4038125276565552,0.8965984582901001,0.5187205672264099,-0.7915400266647339,0.3001028001308441
1684660792810366700,61.14036669921875,-0.03465412184596062,0.17868219316005707,0.40356341004371643,0.896665096282959,0.5186468958854675,-0.7914004325866699,0.2980037033557892
1684660792820321000,61.150321044921874,-0.0338403694331646,0.17916253209114075,0.4032922089099884,0.8967223763465881,0.5188361406326294,-0.7911417484283447,0.29619044065475464
1684660792830275300,61.160275390625,-0.033080507069826126,0.17969781160354614,0.4030246138572693,0.8967639207839966,0.519227921962738,-0.7908437252044678,0.2945757806301117
1684660792840230000,61.17022998046875,-0.03228827193379402,0.18029682338237762,0.40278390049934387,0.8967807292938232,0.519784688949585,-0.79059898853302,0.2929801940917969
1684660792850184200,61.18018408203125,-0.031559377908706665,0.1809370368719101,0.4025999903678894,0.8967602849006653,0.5205708146095276,-0.790422797203064,0.2916508615016937
1684660792860138500,61.190138427734375,-0.03093930147588253,0.18160204589366913,0.4024774432182312,0.8967024683952332,0.5215919017791748,-0.7903047800064087,0.290688157081604
1684660792870092800,61.2000927734375,-0.030375540256500244,0.18228678405284882,0.40238285064697266,0.896625280380249,0.5227490663528442,-0.7902073264122009,0.28991857171058655
1684660792880047000,61.210047119140626,-0.02983930893242359,0.18298646807670593,0.4023008942604065,0.8965375423431396,0.5239860415458679,-0.7901166081428528,0.28924813866615295
1684660792890001400,61.22000146484375,-0.029379500076174736,0.18369711935520172,0.4022199213504791,0.8964437246322632,0.5253280401229858,-0.789982795715332,0.28878116607666016
1684660792899955700,61.229955810546876,-0.029053939506411552,0.18439249694347382,0.40214163064956665,0.8963466882705688,0.5267636775970459,-0.7897850871086121,0.2886347472667694
1684660792909910000,61.239909912109376,-0.028797466307878494,0.18509086966514587,0.40201321244239807,0.8962686061859131,0.5282236933708191,-0.789446234703064,0.2886071801185608
1684660792919864300,61.2498642578125,-0.028640663251280785,0.1858009546995163,0.4018038213253021,0.8962206244468689,0.5297287702560425,-0.7888832092285156,0.28874868154525757
1684660792929818600,61.259818603515626,-0.02851829119026661,0.18654492497444153,0.4014854431152344,0.896212637424469,0.5312448143959045,-0.788068950176239,0.28888893127441406
1684660792939773000,61.26977294921875,-0.028399556875228882,0.18734440207481384,0.40106865763664246,0.8962363004684448,0.5328093767166138,-0.7870354652404785,0.2889859676361084
1684660792949727200,61.27972729492188,-0.028359992429614067,0.18819576501846313,0.4005783498287201,0.896278440952301,0.5345104932785034,-0.7857916951179504,0.28925010561943054
1684660792959681500,61.289681640625,-0.02843582257628441,0.18908871710300446,0.400069922208786,0.8963151574134827,0.5364110469818115,-0.7844325304031372,0.2898207902908325
1684660792969635800,61.2996357421875,-0.02867095358669758,0.1899918019771576,0.39955389499664307,0.896346926689148,0.5384798049926758,-0.7829638123512268,0.29078301787376404
1684660792979590400,61.30959033203125,-0.029021596536040306,0.1908884048461914,0.3990340530872345,0.8963767290115356,0.5406332015991211,-0.7814223766326904,0.2920137047767639
1684660792989544700,61.31954467773438,-0.029423251748085022,0.19177480041980743,0.39855554699897766,0.8963872790336609,0.542845606803894,-0.7799373865127563,0.2934001088142395
1684660792999499000,61.3294990234375,-0.029810652136802673,0.1926599144935608,0.3981678783893585,0.896356999874115,0.5451293587684631,-0.7786436080932617,0.29484716057777405
1684660793009453300,61.33945336914063,-0.030072223395109177,0.1935366690158844,0.39782559871673584,0.896311342716217,0.5473155379295349,-0.7775156497955322,0.2960231900215149
1684660793019407600,61.34940771484375,-0.030182024464011192,0.19439682364463806,0.3975006937980652,0.8962656259536743,0.5493308901786804,-0.7765152454376221,0.2968257665634155
1684660793029362000,61.35936181640625,-0.030175302177667618,0.19523145258426666,0.3970896601676941,0.8962666392326355,0.5510801672935486,-0.775417149066925,0.29721546173095703
1684660793039316200,61.36931616210938,-0.030052511021494865,0.19603723287582397,0.396498441696167,0.8963566422462463,0.5524590611457825,-0.7740334272384644,0.2970837354660034
1684660793049270500,61.3792705078125,-0.02991263009607792,0.19683462381362915,0.39569905400276184,0.8965398073196411,0.553585946559906,-0.7722436785697937,0.29666316509246826
1684660793059224800,61.38922485351563,-0.029732562601566315,0.1976553052663803,0.3946494460105896,0.8968278169631958,0.554480791091919,-0.7699670195579529,0.29588404297828674
1684660793069179100,61.39917919921875,-0.029576128348708153,0.19852425158023834,0.3934464454650879,0.8971695899963379,0.5553687810897827,-0.7673540115356445,0.2950390577316284
1684660793079133400,61.40913354492187,-0.02956446446478367,0.1994328647851944,0.3921717405319214,0.8975265026092529,0.5564213991165161,-0.7645008563995361,0.29450559616088867
1684660793089087700,61.41908764648438,-0.029802046716213226,0.20035119354724884,0.39087972044944763,0.8978776335716248,0.5577080249786377,-0.7614650130271912,0.29456478357315063
1684660793099042000,61.4290419921875,-0.030243197456002235,0.2012314796447754,0.38957861065864563,0.8982314467430115,0.5590678453445435,-0.7583048343658447,0.2950630486011505
1684660793108996600,61.43899658203125,-0.030824242159724236,0.20204150676727295,0.3882254362106323,0.8986156582832336,0.5603150725364685,-0.7549816370010376,0.29576411843299866
1684660793118951000,61.44895092773437,-0.03138883411884308,0.20278137922286987,0.38676491379737854,0.8990591764450073,0.5612562298774719,-0.7514773607254028,0.29623061418533325
1684660793128905200,61.4589052734375,-0.03192925825715065,0.20344804227352142,0.38524481654167175,0.8995420336723328,0.561927318572998,-0.7478934526443481,0.2964971363544464
1684660793138859500,61.46885961914062,-0.03244209662079811,0.20403560996055603,0.3836565315723419,0.9000692367553711,0.5623045563697815,-0.7442172765731812,0.296543151140213
1684660793148813800,61.47881372070312,-0.03271283954381943,0.20458894968032837,0.3823810815811157,0.9004765152931213,0.5626952052116394,-0.7413239479064941,0.296323299407959
1684660793158768000,61.48876806640625,-0.03304188326001167,0.20506300032138824,0.3812539875507355,0.9008345007896423,0.5630807876586914,-0.7387199997901917,0.29632872343063354
1684660793168722400,61.49872241210937,-0.033456962555646896,0.20541971921920776,0.38030168414115906,0.9011403918266296,0.5634121894836426,-0.7364539504051208,0.29661667346954346
1684660793178676700,61.5086767578125,-0.03393597900867462,0.20561036467552185,0.3794596493244171,0.9014338850975037,0.5634830594062805,-0.734424889087677,0.2970169484615326
1684660793188631000,61.518631103515624,-0.03442469611763954,0.2055826336145401,0.37865588068962097,0.9017596244812012,0.5630454421043396,-0.7325382828712463,0.2972734570503235
1684660793198585300,61.52858544921875,-0.03489157557487488,0.20532384514808655,0.377831369638443,0.9021463990211487,0.5619853734970093,-0.7306989431381226,0.2972376346588135
1684660793208539600,61.53853955078125,-0.03536815568804741,0.20485593378543854,0.37694117426872253,0.9026064872741699,0.5603445768356323,-0.7287911176681519,0.2969595193862915
1684660793218494000,61.54849389648437,-0.03590082749724388,0.20422345399856567,0.3759795129299164,0.9031297564506531,0.5582717061042786,-0.7267615795135498,0.2965880334377289
1684660793228448300,61.5584482421875,-0.0365653932094574,0.20347794890403748,0.3749304711818695,0.9037072658538818,0.5559472441673279,-0.7245176434516907,0.2963365316390991
1684660793238402600,61.568402587890624,-0.037385664880275726,0.20264932513237,0.3738195598125458,0.9043198823928833,0.55349200963974,-0.7220874428749084,0.29631856083869934
1684660793248357000,61.578357177734375,-0.03838689625263214,0.20176394283771515,0.37269243597984314,0.9049409627914429,0.5510363578796387,-0.7195404767990112,0.2966673672199249
1684660793258311400,61.5883115234375,-0.03957481309771538,0.20081177353858948,0.371541827917099,0.9055745005607605,0.5485522747039795,-0.7168635725975037,0.2973795235157013
1684660793268265700,61.598265625,-0.04091446474194527,0.1997511237859726,0.37032172083854675,0.9062490463256836,0.5458634495735168,-0.7139999866485596,0.29828688502311707
1684660793278220000,61.608219970703125,-0.0422864630818367,0.1985688954591751,0.3690134882926941,0.9069792032241821,0.5428242683410645,-0.7109864950180054,0.2990800142288208
1684660793288174300,61.61817431640625,-0.04360785707831383,0.19730201363563538,0.3676472008228302,0.9077476263046265,0.5394901037216187,-0.7079185843467712,0.2996324598789215
1684660793298128600,61.628128662109376,-0.04487292841076851,0.19600909948349,0.3662940263748169,0.9085128307342529,0.5360693335533142,-0.7049223184585571,0.3000586926937103
1684660793308083000,61.6380830078125,-0.04614371806383133,0.1947750449180603,0.365039587020874,0.9092192053794861,0.5328994393348694,-0.7021056413650513,0.30066606402397156
1684660793318037200,61.648037353515626,-0.04741944372653961,0.19364777207374573,0.363919198513031,0.9098432660102844,0.5301268100738525,-0.6995239853858948,0.3015269339084625
1684660793327991600,61.657991455078125,-0.048661280423402786,0.19264326989650726,0.3629472255706787,0.9103790521621704,0.5277689695358276,-0.697222113609314,0.30257448554039
1684660793337945900,61.66794580078125,-0.049833644181489944,0.19177120923995972,0.3621341586112976,0.910823404788971,0.5258276462554932,-0.6952367424964905,0.30374062061309814
1684660793347900200,61.677900146484376,-0.050932615995407104,0.19103962182998657,0.3614520728588104,0.9111872315406799,0.5242922902107239,-0.6935104727745056,0.30499204993247986
1684660793357854500,61.6878544921875,-0.05193217098712921,0.1904359608888626,0.3608609139919281,0.9114913940429688,0.5230743885040283,-0.6919809579849243,0.3062153458595276
1684660793367808800,61.697808837890626,-0.05275336652994156,0.18993210792541504,0.3602820634841919,0.9117783308029175,0.5219727754592896,-0.6905426383018494,0.30712342262268066
1684660793377763000,61.70776318359375,-0.053373031318187714,0.18954069912433624,0.359704852104187,0.9120515584945679,0.5209908485412598,-0.6891818642616272,0.3076624274253845
1684660793387717600,61.71771752929688,-0.05382729694247246,0.18927910923957825,0.3591307997703552,0.9123053550720215,0.5202010869979858,-0.6878753900527954,0.3079327642917633
1684660793397672000,61.727671875,-0.05419158190488815,0.18916676938533783,0.35859397053718567,0.9125182628631592,0.5197398662567139,-0.6866430640220642,0.30815938115119934
1684660793407626200,61.73762622070313,-0.05450177565217018,0.18920323252677917,0.3580521047115326,0.9127050042152405,0.5195963978767395,-0.6853810548782349,0.30838319659233093
1684660793417580500,61.74758056640625,-0.054770879447460175,0.18936815857887268,0.3574428856372833,0.9128934741020203,0.5196760892868042,-0.6839645504951477,0.30855563282966614
1684660793427534800,61.75753491210938,-0.05496828258037567,0.18964645266532898,0.3567434251308441,0.9130973815917969,0.5198983550071716,-0.6823698282241821,0.30857017636299133
1684660793437489200,61.7674892578125,-0.05513433367013931,0.1900234967470169,0.3559322655200958,0.9133254885673523,0.5202404260635376,-0.6805368065834045,0.3084871172904968
1684660793447443500,61.777443359375,-0.055247221142053604,0.19049201905727386,0.3550195097923279,0.9135763049125671,0.5206769108772278,-0.678500771522522,0.3082595765590668
1684660793457397800,61.78739770507813,-0.055289871990680695,0.1910475790500641,0.35401126742362976,0.9138489365577698,0.5211899876594543,-0.6762845516204834,0.30785036087036133
1684660793467352000,61.79735205078125,-0.05525665730237961,0.1916845589876175,0.35294821858406067,0.9141287207603455,0.5217976570129395,-0.6739746928215027,0.3072812855243683
1684660793477306400,61.80730639648438,-0.05517967417836189,0.19240283966064453,0.3519047498703003,0.9143847227096558,0.5225880146026611,-0.6717020869255066,0.3066977560520172
1684660793487260700,61.8172607421875,-0.05507789924740791,0.19317516684532166,0.35094061493873596,0.9145985245704651,0.523560106754303,-0.6695843935012817,0.30617764592170715
1684660793497215000,61.82721508789062,-0.05495621636509895,0.19398222863674164,0.3500540554523468,0.9147747755050659,0.5246684551239014,-0.6676218509674072,0.3057137131690979
1684660793507169300,61.83716918945313,-0.05481056123971939,0.1947888284921646,0.34925350546836853,0.914918065071106,0.5258315205574036,-0.6658448576927185,0.30527541041374207
1684660793517123800,61.84712377929687,-0.05466091260313988,0.1955670565366745,0.3485771119594574,0.9150189757347107,0.5270286798477173,-0.6643272638320923,0.3049222230911255
1684660793527078100,61.857078125,-0.05450678989291191,0.1962880939245224,0.34801018238067627,0.9150895476341248,0.5281770825386047,-0.6630492806434631,0.30461549758911133
1684660793537032400,61.86703247070312,-0.05435194820165634,0.1969222128391266,0.3475210666656494,0.9151484370231628,0.5291809439659119,-0.6619554758071899,0.30430978536605835
1684660793546986800,61.87698681640625,-0.05418654903769493,0.19746023416519165,0.34707945585250854,0.9152098894119263,0.5299853682518005,-0.6609939336776733,0.3039466440677643
1684660793556941000,61.88694116210937,-0.054034434258937836,0.19791363179683685,0.34671929478645325,0.915257453918457,0.5306642651557922,-0.6602148413658142,0.30362266302108765
1684660793566895400,61.89689526367187,-0.053967639803886414,0.1982724815607071,0.346457839012146,0.9152827262878418,0.5312607288360596,-0.6596156358718872,0.30351096391677856
1684660793576849700,61.906849609375,-0.05396309494972229,0.19851970672607422,0.34627196192741394,0.9152997732162476,0.5316970944404602,-0.6591686010360718,0.30352312326431274
1684660793586804000,61.91680395507812,-0.05403962358832359,0.1986445188522339,0.34612756967544556,0.9153227806091309,0.5319322347640991,-0.65879887342453,0.30366092920303345
1684660793596758300,61.92675830078125,-0.05418404936790466,0.1986432820558548,0.34601879119873047,0.9153556227684021,0.5319428443908691,-0.658503532409668,0.30388596653938293
1684660793606712600,61.936712646484374,-0.054415229707956314,0.19851209223270416,0.34594854712486267,0.9153969287872314,0.5317359566688538,-0.6582788825035095,0.3042409420013428
1684660793616667000,61.9466669921875,-0.05469256266951561,0.19824831187725067,0.34587252140045166,0.91546630859375,0.5312381386756897,-0.6580609679222107,0.30458906292915344
1684660793626621200,61.95662109375,-0.05605989322066307,0.1977664977312088,0.34513312578201294,0.9157667756080627,0.5304493308067322,-0.6559966802597046,0.30661797523498535
1684660793636575500,61.96657543945312,-0.057311467826366425,0.1972171664237976,0.34427207708358765,0.9161317944526672,0.5293108224868774,-0.6537804007530212,0.3082145154476166
1684660793646529800,61.97652978515625,-0.05856519564986229,0.19664603471755981,0.3433675765991211,0.9165146946907043,0.5280848145484924,-0.6514872312545776,0.3097597360610962
1684660793656484400,61.986484375,-0.0598764568567276,0.19608177244663239,0.34243151545524597,0.9169009923934937,0.526889979839325,-0.6491007208824158,0.31141409277915955
1684660793666438700,61.996438720703125,-0.06127301976084709,0.1955539733171463,0.34149008989334106,0.9172724485397339,0.5258381962776184,-0.6466480493545532,0.313288152217865
1684660793676393000,62.00639306640625,-0.06272672861814499,0.19508473575115204,0.34052568674087524,0.9176325798034668,0.5249462723731995,-0.6441023945808411,0.31531772017478943
1684660793686347300,62.01634716796875,-0.06423188000917435,0.19468721747398376,0.33962196111679077,0.9179477691650391,0.5243097543716431,-0.6416276693344116,0.3175770938396454
1684660793696301600,62.026301513671875,-0.06580590456724167,0.19434459507465363,0.3387691378593445,0.9182239770889282,0.5238911509513855,-0.6392003297805786,0.320081889629364
1684660793706256000,62.036255859375,-0.06729061156511307,0.19406333565711975,0.3379316031932831,0.9184844493865967,0.5235645174980164,-0.6368334889411926,0.3224446177482605
1684660793716210200,62.046210205078125,-0.06856819242238998,0.19386865198612213,0.3370811343193054,0.9187435507774353,0.5232845544815063,-0.6345259547233582,0.3243919014930725
1684660793726164500,62.05616455078125,-0.06974131613969803,0.19374822080135345,0.33630821108818054,0.9189638495445251,0.5231693387031555,-0.6324041485786438,0.32623058557510376
1684660793736118800,62.066118896484376,-0.07093815505504608,0.19370125234127045,0.33565330505371094,0.9191215634346008,0.523339033126831,-0.630477786064148,0.3282862901687622
1684660793746073000,62.076072998046875,-0.07208830863237381,0.1936958134174347,0.3351203501224518,0.9192277193069458,0.5236725807189941,-0.6288033723831177,0.33037906885147095
1684660793756027400,62.08602734375,-0.07313159853219986,0.19372312724590302,0.33465754985809326,0.9193081259727478,0.5240653157234192,-0.6273139715194702,0.3323186933994293
1684660793765981700,62.095981689453126,-0.07401330769062042,0.19378599524497986,0.3342701196670532,0.9193652868270874,0.5244917273521423,-0.6260483860969543,0.33398932218551636
1684660793775936000,62.10593603515625,-0.0748286247253418,0.193856343626976,0.3339383900165558,0.9194049835205078,0.5249348878860474,-0.624925971031189,0.33556655049324036
1684660793785890600,62.115890625,-0.07557303458452225,0.19394032657146454,0.33360838890075684,0.9194461703300476,0.5253616571426392,-0.6238405108451843,0.33699464797973633
1684660793795844900,62.12584497070313,-0.07618430256843567,0.19403305649757385,0.33324334025382996,0.9195085763931274,0.5256880521774292,-0.6227555871009827,0.3380963206291199
1684660793805799200,62.13579907226563,-0.07676462084054947,0.19414031505584717,0.3328399956226349,0.9195837378501892,0.5259943008422852,-0.6216070055961609,0.33910253643989563
1684660793815753500,62.14575341796875,-0.07741683721542358,0.19425691664218903,0.33242732286453247,0.9196537137031555,0.5263618230819702,-0.6203973889350891,0.3402673304080963
1684660793825707800,62.15570776367188,-0.07822740077972412,0.19436150789260864,0.3320164382457733,0.9197114706039429,0.5268071293830872,-0.6191091537475586,0.3417787253856659
1684660793835662000,62.165662109375,-0.07911501079797745,0.19445772469043732,0.33159109950065613,0.9197686314582825,0.5272699594497681,-0.6177533268928528,0.34344154596328735
1684660793845616400,62.17561645507813,-0.08007404953241348,0.194536030292511,0.3311793804168701,0.9198174476623535,0.527747392654419,-0.6163915991783142,0.3452622592449188
1684660793855570700,62.18557080078125,-0.08116880059242249,0.19457921385765076,0.3308511972427368,0.9198304414749146,0.5283002853393555,-0.615132212638855,0.34743714332580566
1684660793865525000,62.19552490234375,-0.08236221224069595,0.19457381963729858,0.3306429088115692,0.9198004007339478,0.5289031267166138,-0.6140714883804321,0.34990763664245605
1684660793875479300,62.20547924804688,-0.08349233865737915,0.19452016055583954,0.33055782318115234,0.9197404384613037,0.5294531583786011,-0.6133045554161072,0.35231560468673706
1684660793885433600,62.21543359375,-0.08442539721727371,0.19443078339099884,0.3305965065956116,0.9196602702140808,0.529893159866333,-0.6129013299942017,0.3543727397918701
1684660793895388000,62.22538793945313,-0.08527660369873047,0.19429196417331696,0.33082813024520874,0.9195277690887451,0.530327558517456,-0.6129392981529236,0.35639241337776184
1684660793905342200,62.23534228515625,-0.08607689291238785,0.19408981502056122,0.33122915029525757,0.9193515181541443,0.5307259559631348,-0.6133606433868408,0.35841313004493713
1684660793915296500,62.24529663085937,-0.08680363744497299,0.19381515681743622,0.3317432403564453,0.9191557168960571,0.531005322933197,-0.6140711903572083,0.36032551527023315
1684660793925251000,62.2552509765625,-0.08735810220241547,0.19348107278347015,0.3323114216327667,0.9189683198928833,0.5310810208320618,-0.6150055527687073,0.3618628680706024
1684660793935205400,62.26520532226562,-0.08788300305604935,0.19308678805828094,0.3328995108604431,0.9187883138656616,0.5310160517692566,-0.6160187125205994,0.36331117153167725
1684660793945159700,62.27515966796875,-0.08826141804456711,0.19265303015708923,0.33348187804222107,0.918631911277771,0.5307588577270508,-0.6171172261238098,0.3643989861011505
1684660793955114000,62.28511401367187,-0.08857839554548264,0.19218620657920837,0.33406439423561096,0.9184874892234802,0.5303853154182434,-0.618263304233551,0.36532625555992126
1684660793965068300,62.295068359375,-0.08867666870355606,0.19171829521656036,0.33461928367614746,0.9183738231658936,0.5298401117324829,-0.619476854801178,0.36573657393455505
1684660793975022600,62.30502270507812,-0.0886983573436737,0.19125869870185852,0.33519110083580017,0.9182590246200562,0.5292782783508301,-0.6207627654075623,0.3659971356391907
1684660793984977000,62.31497680664062,-0.08862873166799545,0.19081291556358337,0.33576852083206177,0.9181475043296814,0.528692364692688,-0.6221049427986145,0.36606770753860474
1684660793994931200,62.32493115234375,-0.08852210640907288,0.19038313627243042,0.33635032176971436,0.9180340766906738,0.5281227827072144,-0.6234700679779053,0.36607035994529724
1684660794004885500,62.33488549804687,-0.08830974251031876,0.18998700380325317,0.33690720796585083,0.917932391166687,0.5275382995605469,-0.6248316168785095,0.3658354580402374
1684660794014839800,62.34483984375,-0.08804433047771454,0.18963433802127838,0.3374452590942383,0.917833149433136,0.5270026326179504,-0.626168429851532,0.36549410223960876
1684660794024794000,62.35479418945312,-0.08781430125236511,0.18931937217712402,0.33798184990882874,0.917722761631012,0.5265775918960571,-0.627468466758728,0.36525800824165344
1684660794034748700,62.364748779296875,-0.08750488609075546,0.18908095359802246,0.3385254740715027,0.9176011085510254,0.5262836813926697,-0.6287963390350342,0.36490577459335327
1684660794044703000,62.374702880859374,-0.0870497077703476,0.18893805146217346,0.3390861451625824,0.9174668192863464,0.5261285901069641,-0.630200207233429,0.3643113970756531
1684660794054657300,62.3846572265625,-0.08634231984615326,0.1889324188232422,0.33967822790145874,0.9173157811164856,0.526149332523346,-0.6317509412765503,0.3632795214653015
1684660794064611600,62.394611572265624,-0.08551988750696182,0.1890692263841629,0.34038472175598145,0.9171027541160583,0.526525616645813,-0.6335346102714539,0.3622039258480072
1684660794074566100,62.404566162109376,-0.084694042801857,0.18932314217090607,0.34121114015579224,0.9168198704719543,0.5272808074951172,-0.6355115175247192,0.36132484674453735
1684660794084520400,62.4145205078125,-0.08382955193519592,0.18967178463935852,0.3421645760536194,0.9164718389511108,0.5283454060554504,-0.6377238631248474,0.36055460572242737
1684660794094474800,62.424474853515626,-0.08292887359857559,0.19010642170906067,0.3431777060031891,0.9160848259925842,0.5296422839164734,-0.6400420665740967,0.3598288297653198
1684660794104429300,62.43442919921875,-0.08197715878486633,0.19061878323554993,0.34424149990081787,0.915664792060852,0.5311345458030701,-0.6424601078033447,0.35910025238990784
1684660794114383600,62.44438354492188,-0.08106908947229385,0.19118957221508026,0.34533578157424927,0.915214478969574,0.5328262448310852,-0.6448937058448792,0.3585505485534668
1684660794124338000,62.454337890625,-0.08019288629293442,0.19180457293987274,0.34645435214042664,0.9147401452064514,0.5346711277961731,-0.6473424434661865,0.3581373989582062
1684660794134292200,62.46429223632813,-0.07924593240022659,0.19245652854442596,0.34759268164634705,0.9142537117004395,0.5365756154060364,-0.6498575210571289,0.3576183617115021
1684660794144246800,62.47424682617188,-0.07822933793067932,0.19314561784267426,0.34874922037124634,0.9137554168701172,0.5385396480560303,-0.6524357795715332,0.35699501633644104
1684660794154201000,62.484201171875,-0.07724432647228241,0.19385328888893127,0.34995171427726746,0.9132294654846191,0.5406173467636108,-0.6550820469856262,0.3565117120742798
1684660794164155400,62.4941552734375,-0.076190285384655,0.19458533823490143,0.351128488779068,0.912710428237915,0.5426850318908691,-0.6577101349830627,0.35587239265441895
1684660794174109700,62.50410961914063,-0.07514514774084091,0.19531816244125366,0.3523391783237457,0.912173867225647,0.5447972416877747,-0.6604024171829224,0.35529637336730957
1684660794184064300,62.51406420898437,-0.07407516241073608,0.196046844124794,0.3535442054271698,0.911638617515564,0.5468814373016357,-0.6631023287773132,0.35466277599334717
1684660794194018600,62.5240185546875,-0.07307695597410202,0.1967470794916153,0.35476911067962646,0.9110923409461975,0.5489736795425415,-0.6658139824867249,0.35419899225234985
1684660794203972900,62.53397290039062,-0.07231643795967102,0.19737310707569122,0.35599952936172485,0.9105374813079834,0.5510736107826233,-0.668430745601654,0.3542335033416748
1684660794213927400,62.543927490234374,-0.07167892903089523,0.19790905714035034,0.3572092652320862,0.9099976420402527,0.5530346035957336,-0.6709717512130737,0.3544638752937317
1684660794223881700,62.5538818359375,-0.07117020338773727,0.1983363926410675,0.3583964705467224,0.9094775915145874,0.554814338684082,-0.6734364628791809,0.35488539934158325
1684660794233836000,62.5638359375,-0.07061183452606201,0.1986692249774933,0.3595418930053711,0.9089962244033813,0.5562946796417236,-0.6758845448493958,0.3550787568092346
1684660794243790300,62.573790283203124,-0.07010165601968765,0.19889569282531738,0.36069414019584656,0.9085295796394348,0.5575650930404663,-0.6783597469329834,0.3553081452846527
1684660794253745000,62.583744873046875,-0.06963825970888138,0.19902534782886505,0.3618510663509369,0.9080766439437866,0.5586451888084412,-0.6808547973632812,0.3555751144886017
1684660794263699200,62.59369921875,-0.0692114382982254,0.19903403520584106,0.36279022693634033,0.9077326059341431,0.5592519044876099,-0.6829475164413452,0.35559776425361633
1684660794273653500,62.603653564453126,-0.06886253505945206,0.19893789291381836,0.3637559115886688,0.9073936939239502,0.5596907138824463,-0.6850876212120056,0.35574275255203247
1684660794283608000,62.61360815429688,-0.06857019662857056,0.19873756170272827,0.36474522948265076,0.9070625305175781,0.5599440336227417,-0.6872819066047668,0.35595768690109253
1684660794293562400,62.623562255859376,-0.06831595301628113,0.19846101105213165,0.365725576877594,0.9067474603652954,0.560033917427063,-0.6894661784172058,0.3561881482601166
1684660794303516700,62.6335166015625,-0.06809929013252258,0.19810646772384644,0.36669155955314636,0.9064511060714722,0.5599498748779297,-0.6916308403015137,0.3564249575138092
1684660794313471000,62.64347094726563,-0.06792011111974716,0.1976952999830246,0.3676512539386749,0.9061655402183533,0.5597516298294067,-0.693783700466156,0.3566942512989044
1684660794323425300,62.65342529296875,-0.06777363270521164,0.1972387284040451,0.3686036169528961,0.9058890342712402,0.5594618916511536,-0.6959213018417358,0.35699304938316345
1684660794333379600,62.66337963867188,-0.06766872107982635,0.19674533605575562,0.3695656657218933,0.9056121706962585,0.559125542640686,-0.6980686187744141,0.3573679029941559
1684660794343334000,62.673333984375,-0.06763219833374023,0.1962069272994995,0.3705160617828369,0.9053433537483215,0.5587224364280701,-0.7001712918281555,0.3578506112098694
1684660794353288200,62.6832880859375,-0.06762311607599258,0.19561390578746796,0.3714604377746582,0.9050853252410889,0.5582024455070496,-0.7022680640220642,0.35834363102912903
1684660794363242800,62.69324267578125,-0.06762193143367767,0.194959357380867,0.3723973333835602,0.9048416018486023,0.5575312972068787,-0.704370379447937,0.3587931990623474
1684660794373197000,62.70319702148438,-0.06761358678340912,0.19424965977668762,0.3733328878879547,0.9046093225479126,0.5567183494567871,-0.7064967155456543,0.35917580127716064
1684660794383151400,62.7131513671875,-0.06758240610361099,0.19350139796733856,0.37425175309181213,0.9043923020362854,0.5557758212089539,-0.7086194753646851,0.3594517707824707
