time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661465951804000,82.12680395507813,-0.2603038251399994,-0.3113984167575836,0.25804948806762695,0.8767459392547607,-0.5490748286247253,-0.6618839502334595,0.38428035378456116
1684661465961758700,82.1367587890625,-0.26088306307792664,-0.3129419982433319,0.2576982080936432,0.8761272430419922,-0.5524942278862,-0.6621772050857544,0.38453158736228943
1684661465971713300,82.14671337890626,-0.261489599943161,-0.31423667073249817,0.2578873634338379,0.8754270672798157,-0.5552369356155396,-0.6634801030158997,0.3848208785057068
1684661465981668000,82.15666821289062,-0.2621181011199951,-0.3152279257774353,0.2584282159805298,0.8747230172157288,-0.5571862459182739,-0.6653825640678406,0.3852589726448059
1684661465991623000,82.16662280273438,-0.2627585828304291,-0.31589388847351074,0.259073942899704,0.8740993738174438,-0.558310866355896,-0.6673675179481506,0.3859482407569885
1684661466001577500,82.17657739257812,-0.2633165121078491,-0.31626445055007935,0.25963374972343445,0.8736312389373779,-0.5587683916091919,-0.6690022349357605,0.38672447204589844
1684661466011532300,82.1865322265625,-0.26368919014930725,-0.31638723611831665,0.25995633006095886,0.8733783960342407,-0.5587658286094666,-0.6699365973472595,0.3873700797557831
1684661466021487000,82.19648706054687,-0.2637988328933716,-0.3163130283355713,0.2599083483219147,0.8733864426612854,-0.5584996342658997,-0.6698735356330872,0.3877144455909729
1684661466031442000,82.20644189453125,-0.26363053917884827,-0.31609416007995605,0.2594239413738251,0.8736605048179626,-0.5581175088882446,-0.6686930060386658,0.38770562410354614
1684661466041396500,82.216396484375,-0.26318639516830444,-0.31575870513916016,0.2585373520851135,0.8741783499717712,-0.5576857924461365,-0.6664789915084839,0.3873102366924286
1684661466051351300,82.22635131835938,-0.26255911588668823,-0.31532737612724304,0.2573270797729492,0.8748794794082642,-0.5571790933609009,-0.6634573936462402,0.3866983950138092
1684661466061306000,82.23630615234374,-0.2618275582790375,-0.3148217797279358,0.2558731138706207,0.8757068514823914,-0.556585431098938,-0.6598491668701172,0.38600534200668335
1684661466071260700,82.2462607421875,-0.26103273034095764,-0.31426915526390076,0.25429028272628784,0.8766032457351685,-0.5559331178665161,-0.6559248566627502,0.3852565586566925
1684661466081215500,82.25621557617187,-0.26020488142967224,-0.313698410987854,0.25265008211135864,0.8775275945663452,-0.5552657246589661,-0.6518605947494507,0.38446924090385437
1684661466091170300,82.26617041015625,-0.2593446373939514,-0.3131565451622009,0.2510667145252228,0.8784297704696655,-0.5546891689300537,-0.6479083299636841,0.3835584819316864
1684661466101124900,82.27612475585937,-0.258426696062088,-0.3126876652240753,0.24968186020851135,0.8792616724967957,-0.5543172955513,-0.6443576812744141,0.38237011432647705
1684661466111079700,82.28607958984375,-0.25741076469421387,-0.3123108446598053,0.24856488406658173,0.8800097107887268,-0.5542178153991699,-0.6413320899009705,0.3807668089866638
1684661466121034500,82.29603442382812,-0.2563743591308594,-0.31198301911354065,0.24769558012485504,0.8806734085083008,-0.554229199886322,-0.6388177275657654,0.3789742588996887
1684661466130989300,82.3059892578125,-0.2554427683353424,-0.31166210770606995,0.24690747261047363,0.8812788724899292,-0.5541722178459167,-0.6365346312522888,0.37738972902297974
1684661466140944000,82.31594384765626,-0.2546823024749756,-0.3113166093826294,0.24597673118114471,0.8818811178207397,-0.5539414882659912,-0.6340571045875549,0.3762880861759186
1684661466150898700,82.32589868164062,-0.2540832757949829,-0.31091517210006714,0.24470733106136322,0.882548451423645,-0.5534855127334595,-0.6309707164764404,0.37575405836105347
1684661466160853500,82.335853515625,-0.25365757942199707,-0.31046509742736816,0.24298201501369476,0.8833057284355164,-0.5528278350830078,-0.6270499229431152,0.375857412815094
1684661466170808000,82.34580810546875,-0.2533523142337799,-0.30998438596725464,0.24078162014484406,0.8841642737388611,-0.5520577430725098,-0.622233510017395,0.3764655292034149
1684661466180763000,82.35576293945313,-0.25313517451286316,-0.30947303771972656,0.23815709352493286,0.885115921497345,-0.551201343536377,-0.6166070103645325,0.3774774670600891
1684661466190717700,82.3657177734375,-0.2530324459075928,-0.30893102288246155,0.2351573258638382,0.8861361145973206,-0.5502449870109558,-0.6102861166000366,0.37892821431159973
1684661466200672300,82.37567236328125,-0.25307705998420715,-0.30834895372390747,0.23186185956001282,0.8871939182281494,-0.5491463541984558,-0.6034481525421143,0.38086098432540894
1684661466210627000,82.385626953125,-0.25328123569488525,-0.307725727558136,0.2283942997455597,0.8882508277893066,-0.5478920340538025,-0.5963486433029175,0.3832458257675171
1684661466220582000,82.39558178710938,-0.25361448526382446,-0.307077556848526,0.22492562234401703,0.8892645835876465,-0.5465294718742371,-0.5893194675445557,0.385924369096756
1684661466230536700,82.40553662109374,-0.25400400161743164,-0.3064391016960144,0.22163988649845123,0.8901981711387634,-0.5451673865318298,-0.5826999545097351,0.38862764835357666
1684661466240491300,82.4154912109375,-0.25437653064727783,-0.30583497881889343,0.21868987381458282,0.8910287618637085,-0.543886125087738,-0.576761782169342,0.3911110460758209
1684661466250446000,82.42544604492187,-0.2546858787536621,-0.3052813708782196,0.21621635556221008,0.8917336463928223,-0.5427242517471313,-0.5717642307281494,0.3932056725025177
1684661466260401000,82.43540087890625,-0.25495949387550354,-0.3047797977924347,0.21422922611236572,0.8923064470291138,-0.541656494140625,-0.5677415132522583,0.3949742615222931
1684661466270355500,82.44535546875,-0.255210280418396,-0.3043341338634491,0.21268858015537262,0.8927552700042725,-0.5406814217567444,-0.5646215081214905,0.39646413922309875
1684661466280310300,82.45531030273438,-0.2554273009300232,-0.30396032333374023,0.21149839460849762,0.8931032419204712,-0.5398510694503784,-0.5622124075889587,0.39768287539482117
1684661466290265000,82.46526513671876,-0.25547537207603455,-0.30368882417678833,0.2105206996202469,0.8934128284454346,-0.5393347144126892,-0.5601742267608643,0.39836496114730835
1684661466300219600,82.4752197265625,-0.25525209307670593,-0.30351361632347107,0.20954985916614532,0.8937643766403198,-0.5392077565193176,-0.558036208152771,0.398369699716568
1684661466310174500,82.48517456054688,-0.2547418773174286,-0.30339357256889343,0.20836839079856873,0.8942267894744873,-0.5394134521484375,-0.5553388595581055,0.39777976274490356
1684661466320129000,82.49512890625,-0.25403717160224915,-0.30327147245407104,0.20683617889881134,0.894824206829071,-0.539781928062439,-0.551832377910614,0.39690011739730835
1684661466330083800,82.50508374023437,-0.25321900844573975,-0.3031168580055237,0.2049572467803955,0.8955405354499817,-0.5401920080184937,-0.547559380531311,0.3959334194660187
1684661466340038400,82.51503833007813,-0.25236016511917114,-0.3029366433620453,0.2028418928384781,0.8963252305984497,-0.5405994057655334,-0.5427852272987366,0.3949950337409973
1684661466349993200,82.5249931640625,-0.2515096962451935,-0.30275750160217285,0.2006562501192093,0.8971164226531982,-0.541012167930603,-0.537880539894104,0.3941103518009186
1684661466359947800,82.53494775390625,-0.2506863474845886,-0.30260995030403137,0.19860218465328217,0.897853434085846,-0.5414588451385498,-0.5332696437835693,0.39321890473365784
1684661466369902600,82.54490258789062,-0.24990859627723694,-0.30251359939575195,0.19688481092453003,0.8984807133674622,-0.5419421195983887,-0.5293772220611572,0.39226406812667847
1684661466379857200,82.55485717773438,-0.24920514225959778,-0.30248749256134033,0.19566677510738373,0.8989508748054504,-0.5424641370773315,-0.5265486836433411,0.39122864603996277
1684661466389812000,82.56481201171874,-0.24857214093208313,-0.30255043506622314,0.195063978433609,0.8992359042167664,-0.5430530309677124,-0.5250176191329956,0.3900422751903534
1684661466399766500,82.5747666015625,-0.24798983335494995,-0.30270078778266907,0.19510158896446228,0.899337887763977,-0.543714165687561,-0.5248208045959473,0.3886488974094391
1684661466409721300,82.58472143554687,-0.24746309220790863,-0.3029145300388336,0.1957123577594757,0.8992782831192017,-0.5444034337997437,-0.525817334651947,0.38709890842437744
1684661466419676000,82.59467602539063,-0.24706989526748657,-0.3031494915485382,0.19668403267860413,0.8990952372550964,-0.5450167655944824,-0.527614414691925,0.38567736744880676
1684661466429630700,82.60463061523437,-0.24685175716876984,-0.30337807536125183,0.19779399037361145,0.8988345265388489,-0.5455020666122437,-0.5297839641571045,0.3845860958099365
1684661466439585300,82.61458520507813,-0.24681322276592255,-0.3036006689071655,0.1988419145345688,0.8985387086868286,-0.5458859801292419,-0.5319323539733887,0.3839207887649536
1684661466449540000,82.6245400390625,-0.24689213931560516,-0.3038310706615448,0.19969260692596436,0.89825040102005,-0.5462526082992554,-0.533761203289032,0.3835936486721039
1684661466459494700,82.63449462890625,-0.24706661701202393,-0.3040767014026642,0.20023654401302338,0.8979982137680054,-0.54664546251297,-0.5350435376167297,0.383599191904068
1684661466469449200,82.64444921875,-0.24736474454402924,-0.3043472468852997,0.20044243335723877,0.8977785110473633,-0.5470743179321289,-0.5357375741004944,0.3840075135231018
1684661466479404000,82.65440405273438,-0.2478179931640625,-0.30464816093444824,0.2004055678844452,0.897559642791748,-0.5475200414657593,-0.5360528230667114,0.3848450481891632
1684661466489358600,82.66435864257812,-0.24847593903541565,-0.3049936890602112,0.2002895325422287,0.8972862958908081,-0.5479646921157837,-0.5363492369651794,0.38614365458488464
1684661466499313400,82.6743134765625,-0.2493828684091568,-0.3053901195526123,0.20024490356445312,0.8969097137451172,-0.5483758449554443,-0.5369543433189392,0.387934148311615
1684661466509268000,82.68426806640625,-0.25055772066116333,-0.30585336685180664,0.20040951669216156,0.89638751745224,-0.5487585663795471,-0.5381600856781006,0.39019110798835754
1684661466519222800,82.69422290039063,-0.2519998848438263,-0.306397944688797,0.20087069272994995,0.8956937789916992,-0.5491313338279724,-0.5401465892791748,0.3928690552711487
1684661466529177300,82.70417724609375,-0.25362277030944824,-0.30703526735305786,0.20165923237800598,0.894839882850647,-0.5495620369911194,-0.5429309606552124,0.3957574665546417
1684661466539132200,82.71413208007813,-0.2553372383117676,-0.30777543783187866,0.20270414650440216,0.8938614130020142,-0.550133228302002,-0.5463263988494873,0.398683100938797
1684661466549086700,82.72408666992187,-0.25705116987228394,-0.30859988927841187,0.20388449728488922,0.8928168416023254,-0.5508726239204407,-0.5500325560569763,0.4015028476715088
1684661466559041500,82.73404150390625,-0.25870180130004883,-0.3094824254512787,0.20501449704170227,0.8917752504348755,-0.5517854690551758,-0.5536330342292786,0.4041696786880493
1684661466568996000,82.74399609375,-0.2602135241031647,-0.3103967308998108,0.20590491592884064,0.8908119797706604,-0.5528865456581116,-0.5566959977149963,0.4066077768802643
1684661466578951000,82.75395092773438,-0.2615030109882355,-0.31131529808044434,0.20640578866004944,0.8899975419044495,-0.5541874766349792,-0.5588613152503967,0.40870770812034607
1684661466588905500,82.76390551757812,-0.2625259459018707,-0.3121933937072754,0.20647239685058594,0.8893731236457825,-0.5556202530860901,-0.5599923729896545,0.4104157090187073
1684661466598860300,82.7738603515625,-0.2633141279220581,-0.3129889667034149,0.20611873269081116,0.8889424204826355,-0.5570670366287231,-0.5601156949996948,0.4118245840072632
1684661466608814800,82.78381494140625,-0.26396775245666504,-0.31365448236465454,0.20544065535068512,0.8886709213256836,-0.5583422183990479,-0.55945885181427,0.413151353597641
1684661466618769700,82.79376977539063,-0.2645139992237091,-0.31418272852897644,0.2045964002609253,0.8885166645050049,-0.559388279914856,-0.5583483576774597,0.41439563035964966
1684661466628724200,82.80372412109375,-0.26495298743247986,-0.31458085775375366,0.20376378297805786,0.8884363174438477,-0.5601933002471924,-0.5571396350860596,0.4154782295227051
1684661466638679000,82.81367895507813,-0.26524612307548523,-0.31485316157341003,0.20308160781860352,0.8884086012840271,-0.5607675313949585,-0.5560861229896545,0.416250616312027
1684661466648633600,82.82363354492188,-0.26530754566192627,-0.3150150179862976,0.20266395807266235,0.888428270816803,-0.5611779689788818,-0.5553685426712036,0.4164614975452423
1684661466658588400,82.83358837890626,-0.2651274502277374,-0.31504911184310913,0.20258714258670807,0.8884874582290649,-0.561376690864563,-0.5551238656044006,0.41606760025024414
1684661466668543000,82.84354296875,-0.26475629210472107,-0.3149205446243286,0.20286720991134644,0.888579785823822,-0.5612499117851257,-0.5553982853889465,0.41519731283187866
1684661466678497800,82.85349780273438,-0.2642877995967865,-0.3145848512649536,0.20345185697078705,0.8887044787406921,-0.56064772605896,-0.5561249256134033,0.4141119718551636
1684661466688452400,82.86345239257813,-0.26379749178886414,-0.31402820348739624,0.2042180299758911,0.8888713121414185,-0.5595138072967529,-0.5570998787879944,0.41304290294647217
1684661466698407200,82.8734072265625,-0.26332855224609375,-0.3132515847682953,0.20499052107334137,0.8891065120697021,-0.557852566242218,-0.558002769947052,0.41216176748275757
1684661466708361700,82.88336181640625,-0.26286405324935913,-0.31227371096611023,0.20561589300632477,0.8894435167312622,-0.5557420253753662,-0.5585280656814575,0.4114835858345032
1684661466718316500,82.89331665039063,-0.26231521368026733,-0.3111557364463806,0.20601564645767212,0.8899047374725342,-0.5533908605575562,-0.5584948658943176,0.4108012914657593
1684661466728271000,82.90327099609375,-0.26163774728775024,-0.30995944142341614,0.20616884529590607,0.890485942363739,-0.5509742498397827,-0.5578637719154358,0.40998226404190063
1684661466738226000,82.91322583007812,-0.26076972484588623,-0.30872929096221924,0.20613861083984375,0.8911746740341187,-0.5486233234405518,-0.5567449331283569,0.4088308811187744
1684661466748180500,82.92318041992188,-0.25978368520736694,-0.30747002363204956,0.20606951415538788,0.891913652420044,-0.5462825298309326,-0.5554713010787964,0.4074471592903137
1684661466758135300,82.93313525390624,-0.2588573694229126,-0.3061741888523102,0.2060893028974533,0.8926239013671875,-0.5438081622123718,-0.5543977618217468,0.40618330240249634
1684661466768089900,82.94308984375,-0.25821903347969055,-0.3048311769962311,0.20632024109363556,0.8932148814201355,-0.5410203337669373,-0.55389404296875,0.40550968050956726
1684661466778044700,82.95304467773437,-0.2579655349254608,-0.3034769892692566,0.20685768127441406,0.8936248421669006,-0.5379295945167542,-0.5542192459106445,0.40558481216430664
1684661466787999200,82.96299926757813,-0.2580510377883911,-0.3021811246871948,0.20775943994522095,0.8938301205635071,-0.5347122550010681,-0.5554898977279663,0.40624332427978516
1684661466797954000,82.9729541015625,-0.2583264708518982,-0.30102911591529846,0.20900066196918488,0.8938499093055725,-0.5316563844680786,-0.5576079487800598,0.40711086988449097
1684661466807908600,82.98290869140625,-0.2586151659488678,-0.3000732362270355,0.21052592992782593,0.8937298655509949,-0.5289967656135559,-0.5603864192962646,0.4077816605567932
1684661466817863400,82.99286352539062,-0.25882798433303833,-0.29932308197021484,0.21225382387638092,0.8935111165046692,-0.5268239974975586,-0.5636187195777893,0.40808022022247314
1684661466827818000,83.00281787109375,-0.25906264781951904,-0.29872241616249084,0.2140422910451889,0.8932174444198608,-0.5249730348587036,-0.5670525431632996,0.408317506313324
1684661466837772800,83.01277270507812,-0.2594901919364929,-0.29822060465812683,0.2157115936279297,0.8928593397140503,-0.5232505798339844,-0.5704025030136108,0.4089823067188263
1684661466847727400,83.02272729492188,-0.26013484597206116,-0.2978002429008484,0.21712186932563782,0.8924701809883118,-0.521622359752655,-0.5733935832977295,0.4101942181587219
1684661466857682200,83.03268212890625,-0.2609805464744568,-0.29746437072753906,0.21822531521320343,0.8920660614967346,-0.5201123356819153,-0.5759212374687195,0.41193172335624695
1684661466867636700,83.04263671875,-0.2619713842868805,-0.29724958539009094,0.21906845271587372,0.8916404247283936,-0.5188332796096802,-0.5780625939369202,0.4140239357948303
1684661466877591600,83.05259155273437,-0.2630523443222046,-0.2971735894680023,0.21979553997516632,0.891168475151062,-0.5178372263908386,-0.580083966255188,0.4162784218788147
1684661466887546000,83.06254614257813,-0.2641930878162384,-0.2972545325756073,0.22060412168502808,0.8906040191650391,-0.5171511769294739,-0.5823726058006287,0.41854026913642883
1684661466897501000,83.0725009765625,-0.26538756489753723,-0.2975074350833893,0.2216799557209015,0.8898970484733582,-0.5167801380157471,-0.5853056907653809,0.4207180142402649
1684661466907455500,83.08245556640625,-0.26663193106651306,-0.29791325330734253,0.22315579652786255,0.8890200257301331,-0.5166565179824829,-0.5891401171684265,0.4227685034275055
1684661466917410300,83.09241040039062,-0.2679734230041504,-0.2984572947025299,0.2250695675611496,0.887951135635376,-0.5167071223258972,-0.5939740538597107,0.4247981011867523
1684661466927364900,83.10236474609376,-0.2693793773651123,-0.29913467168807983,0.22745102643966675,0.8866900205612183,-0.5169358849525452,-0.5998498797416687,0.4267255365848541
1684661466937319700,83.11231958007812,-0.27080073952674866,-0.2999325692653656,0.23023882508277893,0.885266900062561,-0.5173581838607788,-0.6066148281097412,0.42846840620040894
1684661466947274200,83.12227416992188,-0.27220577001571655,-0.3008560836315155,0.2333073765039444,0.8837178945541382,-0.5180343389511108,-0.6140047311782837,0.42999204993247986
1684661466957229000,83.13222900390625,-0.2735026776790619,-0.30191588401794434,0.23659010231494904,0.8820817470550537,-0.5190721154212952,-0.6218419075012207,0.4310930371284485
1684661466967183600,83.14218359375,-0.2746151387691498,-0.30312150716781616,0.23993712663650513,0.880416989326477,-0.5205859541893005,-0.6297873854637146,0.4316290020942688
1684661466977138400,83.15213842773437,-0.27549824118614197,-0.30446216464042664,0.24324731528759003,0.8787686228752136,-0.5226128101348877,-0.6376063227653503,0.43152570724487305
1684661466987093000,83.16209301757813,-0.2761681377887726,-0.3059338629245758,0.24642452597618103,0.8771604895591736,-0.5251603722572327,-0.6451096534729004,0.4308462142944336
1684661466997047800,83.1720478515625,-0.2766249179840088,-0.3075059950351715,0.2493571788072586,0.8756367564201355,-0.5281821489334106,-0.6520540118217468,0.4296443462371826
1684661467007002400,83.18200244140625,-0.2768949568271637,-0.3091457188129425,0.25193095207214355,0.8742361664772034,-0.5316007137298584,-0.6582027673721313,0.42804408073425293
1684661467016957200,83.19195727539062,-0.27698853611946106,-0.31082552671432495,0.2540661096572876,0.8729920983314514,-0.5353525280952454,-0.6633826494216919,0.4261202812194824
1684661467026911700,83.20191186523438,-0.27690231800079346,-0.3125087320804596,0.25572067499160767,0.8719348311424255,-0.5393505096435547,-0.6674845218658447,0.423913836479187
1684661467036866600,83.21186645507812,-0.27666425704956055,-0.3141482174396515,0.2569558620452881,0.8710576891899109,-0.5434404015541077,-0.6706226468086243,0.42151427268981934
1684661467046821000,83.22182104492188,-0.2763623297214508,-0.31569913029670715,0.257870614528656,0.8703221678733826,-0.5474207401275635,-0.673026978969574,0.419140100479126
1684661467056776000,83.23177587890625,-0.27604731917381287,-0.31714481115341187,0.25863081216812134,0.8696706891059875,-0.55118328332901,-0.6750562787055969,0.41686898469924927
1684661467066730500,83.24173046875,-0.27576372027397156,-0.3184528350830078,0.25943365693092346,0.8690433502197266,-0.5545859336853027,-0.6771233677864075,0.4147602617740631
1684661467076685300,83.25168530273437,-0.27561065554618835,-0.3195927143096924,0.2603819966316223,0.8683896064758301,-0.5574620366096497,-0.6794847846031189,0.41303759813308716
1684661467086639900,83.26163989257813,-0.27561479806900024,-0.32054993510246277,0.2615380883216858,0.8676877617835999,-0.5597465634346008,-0.6822789311408997,0.4117531180381775
1684661467096594700,83.2715947265625,-0.2757178843021393,-0.3212995231151581,0.26294979453086853,0.8669508099555969,-0.5614168047904968,-0.6855580806732178,0.4107699692249298
1684661467106549200,83.28154931640626,-0.27588382363319397,-0.3218348026275635,0.2646147608757019,0.8661925196647644,-0.5624829530715942,-0.689294159412384,0.41001084446907043
1684661467116504000,83.29150415039062,-0.27611014246940613,-0.32215189933776855,0.26652762293815613,0.8654156923294067,-0.5629352927207947,-0.6934747099876404,0.40947964787483215
1684661467126458600,83.30145874023438,-0.27642539143562317,-0.3222360610961914,0.2686461806297302,0.8646283149719238,-0.5627127289772034,-0.6980260014533997,0.40928271412849426
1684661467136413400,83.31141333007812,-0.2769017517566681,-0.32208171486854553,0.2708688974380493,0.8638395667076111,-0.5617432594299316,-0.7027840614318848,0.4096519351005554
1684661467146368000,83.32136791992187,-0.27757975459098816,-0.3217070698738098,0.27303966879844666,0.8630778193473816,-0.5600425601005554,-0.7074629664421082,0.41074612736701965
1684661467156322800,83.33132275390625,-0.278400182723999,-0.32117560505867004,0.27501001954078674,0.8623856902122498,-0.5578256249427795,-0.7117502689361572,0.41243305802345276
1684661467166277400,83.34127734375,-0.2792375087738037,-0.3205620348453522,0.27667391300201416,0.8618108630180359,-0.5553950667381287,-0.7153835892677307,0.41438189148902893
1684661467176232200,83.35123217773437,-0.27994734048843384,-0.3199352025985718,0.27796992659568787,0.8613963723182678,-0.5530591011047363,-0.7181790471076965,0.41619378328323364
1684661467186186800,83.36118676757812,-0.28043267130851746,-0.31931665539741516,0.27887943387031555,0.8611739873886108,-0.5509645938873291,-0.7200484275817871,0.41760823130607605
1684661467196141600,83.3711416015625,-0.2807229161262512,-0.31869572401046753,0.2794264256954193,0.8611321449279785,-0.5490626096725464,-0.7210537195205688,0.41869086027145386
1684661467206096100,83.38109619140624,-0.2809421122074127,-0.3180454969406128,0.2796570360660553,0.8612262010574341,-0.5471758246421814,-0.721352219581604,0.4197510778903961
1684661467216051000,83.39105102539062,-0.2812129855155945,-0.31734225153923035,0.2796580195426941,0.861396849155426,-0.5451304316520691,-0.7211843729019165,0.4210784435272217
1684661467226005500,83.40100561523437,-0.281548410654068,-0.31661197543144226,0.27947670221328735,0.8616148233413696,-0.5429795384407043,-0.7206667065620422,0.42266008257865906
1684661467235960300,83.41096020507813,-0.2819065451622009,-0.3158874213695526,0.27917835116386414,0.8618603944778442,-0.5408390164375305,-0.7199232578277588,0.4243348240852356
1684661467245915000,83.42091479492187,-0.28218406438827515,-0.3152039647102356,0.27888306975364685,0.8621153235435486,-0.5388772487640381,-0.7191558480262756,0.4257672429084778
1684661467255869700,83.43086962890625,-0.2823665142059326,-0.3145926892757416,0.2787046730518341,0.8623365163803101,-0.5371723771095276,-0.718605101108551,0.42685115337371826
1684661467265824300,83.44082421875,-0.282446950674057,-0.31405824422836304,0.2787593603134155,0.8624873161315918,-0.53572678565979,-0.7185081839561462,0.4275241494178772
1684661467275779000,83.45077905273438,-0.28249943256378174,-0.3135779798030853,0.2791203558444977,0.8625281453132629,-0.5344070196151733,-0.7190491557121277,0.4279661774635315
1684661467285733600,83.46073364257812,-0.2825472354888916,-0.3131295144557953,0.27979427576065063,0.8624570369720459,-0.5331332087516785,-0.7202450037002563,0.4282552897930145
1684661467295688400,83.4706884765625,-0.2826124429702759,-0.31269460916519165,0.28070056438446045,0.8622989654541016,-0.531848669052124,-0.7219352722167969,0.42849427461624146
1684661467305643000,83.48064306640624,-0.28266096115112305,-0.31226733326911926,0.2817806005477905,0.8620855808258057,-0.5305747985839844,-0.7239772081375122,0.4286259412765503
1684661467315597800,83.49059790039063,-0.2826365828514099,-0.3118630647659302,0.28294897079467773,0.8618572354316711,-0.5294120907783508,-0.7261704206466675,0.42852669954299927
1684661467325552400,83.50055249023437,-0.28247639536857605,-0.31148675084114075,0.28412434458732605,0.8616591095924377,-0.5284405946731567,-0.7283135652542114,0.4280622899532318
1684661467335507200,83.51050708007813,-0.282190203666687,-0.31115323305130005,0.28520864248275757,0.8615151643753052,-0.5277041792869568,-0.7302177548408508,0.427276074886322
1684661467345461800,83.52046166992187,-0.2817521095275879,-0.3108707070350647,0.28616517782211304,0.8614433407783508,-0.5272532105445862,-0.7317962646484375,0.42610645294189453
1684661467355416600,83.53041650390625,-0.2811022400856018,-0.31065303087234497,0.2869532108306885,0.8614720702171326,-0.5271835923194885,-0.7329363822937012,0.42440274357795715
1684661467365371100,83.54037109375,-0.28020352125167847,-0.3104848265647888,0.2875642478466034,0.8616216778755188,-0.5274901986122131,-0.7335907220840454,0.422088623046875
1684661467375326000,83.55032592773438,-0.27908220887184143,-0.3103411793708801,0.2880003750324249,0.8618916869163513,-0.5280836820602417,-0.7337665557861328,0.4192543029785156
1684661467385280800,83.56028076171874,-0.2778399586677551,-0.31018149852752686,0.28829726576805115,0.8622511625289917,-0.5287607908248901,-0.7335771322250366,0.4161825478076935
1684661467395235300,83.5702353515625,-0.2765851616859436,-0.3099815845489502,0.2885172367095947,0.8626527786254883,-0.5293527841567993,-0.7332029938697815,0.4131473898887634
1684661467405190100,83.58019018554687,-0.27535444498062134,-0.30973920226097107,0.2887542247772217,0.8630542159080505,-0.5298109650611877,-0.7328588366508484,0.41020873188972473
1684661467415145000,83.59014501953125,-0.27422982454299927,-0.30945050716400146,0.28904175758361816,0.8634195327758789,-0.5300486087799072,-0.7326603531837463,0.4075625240802765
1684661467425099800,83.60009985351563,-0.27318093180656433,-0.30913546681404114,0.28943198919296265,0.8637340664863586,-0.5301411747932434,-0.7327070236206055,0.40509310364723206
1684661467435054300,83.61005444335937,-0.272146999835968,-0.30880799889564514,0.29001057147979736,0.8639835119247437,-0.5301734209060669,-0.733146607875824,0.4026019871234894
1684661467445009200,83.62000903320312,-0.27115267515182495,-0.3084315061569214,0.290873646736145,0.8641404509544373,-0.5300225615501404,-0.7341756224632263,0.4001479148864746
1684661467454964000,83.6299638671875,-0.2703184187412262,-0.30794551968574524,0.29206275939941406,0.8641740679740906,-0.5294225215911865,-0.7359246611595154,0.3980740010738373
1684661467464918500,83.63991845703126,-0.2697834074497223,-0.30731695890426636,0.2935800552368164,0.8640509247779846,-0.5281609296798706,-0.7384659647941589,0.39676234126091003
1684661467474873300,83.64987329101562,-0.26961857080459595,-0.30655431747436523,0.2953914403915405,0.8637558221817017,-0.5261926054954529,-0.7417750358581543,0.3964030146598816
1684661467484828200,83.659828125,-0.2698429226875305,-0.30570924282073975,0.29742053151130676,0.8632888793945312,-0.5236302018165588,-0.7457278370857239,0.3970339596271515
1684661467494782700,83.66978271484375,-0.2703418731689453,-0.30487364530563354,0.2995728552341461,0.8626838326454163,-0.5208159685134888,-0.750102162361145,0.3983229100704193
1684661467504737500,83.67973754882813,-0.27092793583869934,-0.30412542819976807,0.3017922043800354,0.8619902729988098,-0.5181271433830261,-0.7547079920768738,0.39974504709243774
1684661467514692400,83.6896923828125,-0.2715185284614563,-0.30349406599998474,0.30403366684913635,0.861238956451416,-0.5157226324081421,-0.7594184875488281,0.4010772407054901
1684661467524647200,83.69964721679688,-0.2721322476863861,-0.3029874563217163,0.3062043786048889,0.860454261302948,-0.5136151313781738,-0.7640550136566162,0.4023894965648651
1684661467534601700,83.70960180664062,-0.27286428213119507,-0.302594393491745,0.3082021176815033,0.8596470952033997,-0.5116924047470093,-0.7684539556503296,0.40397053956985474
1684661467544556500,83.719556640625,-0.2737332582473755,-0.3023315966129303,0.3099419176578522,0.8588374257087708,-0.5099878311157227,-0.7724553942680359,0.4058787524700165
1684661467554511400,83.72951147460938,-0.2746829390525818,-0.3022610545158386,0.3113713562488556,0.8580415844917297,-0.5087278485298157,-0.775945246219635,0.40791842341423035
1684661467564466000,83.7394658203125,-0.27560633420944214,-0.3024166226387024,0.3124661147594452,0.8572924137115479,-0.5081167817115784,-0.7788277268409729,0.4097784459590912
1684661467574420700,83.74942065429687,-0.2763906419277191,-0.3028008043766022,0.31323379278182983,0.8566238880157471,-0.5082808136940002,-0.7810559272766113,0.41115206480026245
1684661467584375600,83.75937548828125,-0.2770082652568817,-0.3033842146396637,0.3137024939060211,0.8560462594032288,-0.5091727375984192,-0.7826594114303589,0.41198280453681946
1684661467594330000,83.769330078125,-0.27755460143089294,-0.304115891456604,0.31390291452407837,0.8555360436439514,-0.5105596780776978,-0.783732533454895,0.4125596284866333
1684661467604285000,83.77928491210938,-0.27813661098480225,-0.3049462139606476,0.3138871192932129,0.8550571203231812,-0.512195885181427,-0.7844220995903015,0.41319671273231506
1684661467614239700,83.78923974609376,-0.27878034114837646,-0.3058858811855316,0.31373581290245056,0.8545672297477722,-0.5140763521194458,-0.7849171757698059,0.41392362117767334
1684661467624194600,83.79919458007812,-0.27944666147232056,-0.3069157600402832,0.3135380446910858,0.8540527820587158,-0.5161815285682678,-0.7853733897209167,0.4146282970905304
