time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687705995365600,32.91136572265625,0.6219669580459595,0.0005437752697616816,0.01281802449375391,0.7829383611679077,-0.015097113326191902,-0.020749354735016823,-1.3427916765213013
1684687706005321500,32.92132153320313,0.6219589114189148,0.0005460911197587848,0.01282127108424902,0.7829447388648987,-0.015097316354513168,-0.02075747586786747,-1.342771291732788
1684687706015277300,32.93127734375,0.6219671368598938,0.0005435979692265391,0.012818117626011372,0.7829382419586182,-0.015097511932253838,-0.020749276503920555,-1.3427921533584595
1684687706025233200,32.941233154296874,0.6219715476036072,0.0005395757034420967,0.012819790281355381,0.7829347252845764,-0.015106011182069778,-0.020746808499097824,-1.3428034782409668
1684687706035189000,32.95118896484375,0.6219844818115234,0.0005323313525877893,0.012818991206586361,0.782924473285675,-0.015116702765226364,-0.020736293867230415,-1.342836618423462
1684687706045144800,32.96114477539062,0.6219850778579712,0.0005314151057973504,0.012819674797356129,0.7829239368438721,-0.015119004063308239,-0.0207362100481987,-1.3428380489349365
1684687706055100700,32.9711005859375,0.6219750642776489,0.000536944018676877,0.012820383533835411,0.7829318642616272,-0.015110963024199009,-0.02074439264833927,-1.3428125381469727
1684687706065056500,32.98105639648438,0.6219776272773743,0.0005361687508411705,0.012819400057196617,0.7829298973083496,-0.01511102169752121,-0.020741840824484825,-1.3428189754486084
1684687706075012400,32.991012451171876,0.6219802498817444,0.0005320518394000828,0.012822594493627548,0.7829277515411377,-0.015121513046324253,-0.020741667598485947,-1.3428258895874023
1684687706084968200,33.00096826171875,0.6219708323478699,0.0005366652621887624,0.012823980301618576,0.7829352021217346,-0.015115764923393726,-0.020749758929014206,-1.342801809310913
1684687706094924000,33.010924072265624,0.6219709515571594,0.0005367121775634587,0.01282384991645813,0.7829351425170898,-0.015115533024072647,-0.020749613642692566,-1.3428021669387817
1684687706104879900,33.0208798828125,0.6219694018363953,0.0005397663335315883,0.012821213342249393,0.7829363942146301,-0.01510742586106062,-0.02074931375682354,-1.342798113822937
1684687706114835700,33.03083569335938,0.6219659447669983,0.0005348376580514014,0.01283006276935339,0.7829390168190002,-0.015126069076359272,-0.020757105201482773,-1.342789649963379
1684687706124791600,33.04079150390625,0.6219644546508789,0.0005379221402108669,0.012827321887016296,0.7829402089118958,-0.015117787756025791,-0.0207566786557436,-1.3427857160568237
1684687706134747400,33.050747314453126,0.6219624876976013,0.0005410899757407606,0.01282482873648405,0.7829418182373047,-0.015109671279788017,-0.020756755024194717,-1.342780590057373
1684687706144703200,33.060703125,0.6219633221626282,0.0005400306545197964,0.01282551884651184,0.7829411625862122,-0.015112211927771568,-0.02075650356709957,-1.3427828550338745
1684687706154659000,33.0706591796875,0.6219577789306641,0.0005383678944781423,0.01283188071101904,0.782945454120636,-0.015122586861252785,-0.02076450176537037,-1.342768907546997
1684687706164615000,33.08061499023437,0.6219848990440369,0.0005304101505316794,0.012821085751056671,0.7829240560531616,-0.015122330747544765,-0.020737173035740852,-1.3428378105163574
1684687706174570800,33.09057080078125,0.6219897270202637,0.0005257017910480499,0.012823333032429218,0.782920241355896,-0.015132628381252289,-0.020734742283821106,-1.3428502082824707
1684687706184526600,33.10052661132813,0.6219835877418518,0.0005242784391157329,0.01282983273267746,0.782925009727478,-0.015142785385251045,-0.020743267610669136,-1.3428348302841187
1684687706194482400,33.110482421875,0.62198406457901,0.0005234997370280325,0.012830441817641258,0.7829245924949646,-0.015144775621592999,-0.020743241533637047,-1.3428361415863037
1684687706204438300,33.120438232421876,0.6219802498817444,0.0005299118929542601,0.012825284153223038,0.7829276919364929,-0.015128211118280888,-0.020743219181895256,-1.342826008796692
1684687706214393900,33.13039379882812,0.6219802498817444,0.0005299437325447798,0.012825241312384605,0.7829276919364929,-0.015128109604120255,-0.020743191242218018,-1.342826008796692
1684687706224349700,33.140349609375,0.621986448764801,0.0005307262763381004,0.01281951367855072,0.7829228639602661,-0.015119917690753937,-0.02073507569730282,-1.342841625213623
1684687706234305500,33.15030541992188,0.6219893097877502,0.0005291500710882246,0.01281927339732647,0.7829205989837646,-0.015122163109481335,-0.020732682198286057,-1.3428488969802856
1684687706244261400,33.16026147460938,0.6219815611839294,0.0005306773236952722,0.012823333963751793,0.7829267382621765,-0.015124620869755745,-0.020741092041134834,-1.3428293466567993
1684687706254217200,33.17021728515625,0.6219838857650757,0.0005267831147648394,0.01282645482569933,0.7829248309135437,-0.015134665183722973,-0.020741086453199387,-1.3428354263305664
1684687706264173000,33.180173095703125,0.6219777464866638,0.0005261122714728117,0.012831974774599075,0.7829295992851257,-0.015142424963414669,-0.020749015733599663,-1.3428199291229248
1684687706274129000,33.19012890625,0.6219844222068787,0.0005183395696803927,0.012836656533181667,0.782924234867096,-0.015160603448748589,-0.020746544003486633,-1.3428373336791992
1684687706284084700,33.20008471679687,0.6219844818115234,0.000518562039360404,0.01283632218837738,0.7829241752624512,-0.01515983883291483,-0.020746296271681786,-1.3428374528884888
1684687706294040600,33.21004052734375,0.6219850778579712,0.0005178761784918606,0.012836715206503868,0.782923698425293,-0.015161419287323952,-0.02074604667723179,-1.342839002609253
1684687706303996400,33.21999633789063,0.6219961047172546,0.0005141283618286252,0.012833015993237495,0.7829149961471558,-0.015162975527346134,-0.020735379308462143,-1.3428670167922974
1684687706313952300,33.2299521484375,0.6220062971115112,0.0005079956608824432,0.012832914479076862,0.7829069495201111,-0.015172721818089485,-0.02072739228606224,-1.342893123626709
1684687706323908000,33.239908203125,0.6220077276229858,0.0005052558262832463,0.012835259549319744,0.7829057574272156,-0.015179970301687717,-0.020727626979351044,-1.342896819114685
1684687706333864000,33.249864013671875,0.621995747089386,0.0005032864282839,0.012846939265727997,0.7829150557518005,-0.015197275206446648,-0.02074369601905346,-1.3428667783737183
1684687706343819800,33.25981982421875,0.6219996809959412,0.0004999363445676863,0.012848133221268654,0.7829118967056274,-0.015204112976789474,-0.02074131928384304,-1.34287691116333
1684687706353775600,33.26977563476562,0.6219918131828308,0.0005019476520828903,0.01285160705447197,0.7829180955886841,-0.0152050806209445,-0.020749414339661598,-1.3428568840026855
1684687706363731500,33.2797314453125,0.6219998002052307,0.0005026415456086397,0.01284461747854948,0.7829118967056274,-0.015195503830909729,-0.020739180967211723,-1.3428770303726196
1684687706373687300,33.28968725585938,0.6220080852508545,0.0005033189663663507,0.01283743791282177,0.7829054594039917,-0.015185724943876266,-0.020728621631860733,-1.342897891998291
1684687706383643100,33.29964306640625,0.6220017671585083,0.0005022678524255753,0.012843599542975426,0.7829103469848633,-0.015194873325526714,-0.02073708362877369,-1.3428820371627808
1684687706393599000,33.309598876953125,0.6220120191574097,0.0004963307874277234,0.012843215838074684,0.7829022407531738,-0.015203963965177536,-0.02072889730334282,-1.342908263206482
1684687706403554800,33.319554931640624,0.6219835877418518,0.0005103516159579158,0.012847361154854298,0.7829247117042542,-0.015186415053904057,-0.02075338363647461,-1.3428356647491455
1684687706413510700,33.3295107421875,0.6219717264175415,0.0005193687975406647,0.012845095247030258,0.7829341292381287,-0.015169159509241581,-0.020761284977197647,-1.34280526638031
1684687706423466500,33.33946655273437,0.6219722628593445,0.0005221524043008685,0.012841179035604,0.78293377161026,-0.015159940347075462,-0.020758604630827904,-1.3428064584732056
1684687706433422300,33.34942236328125,0.6219706535339355,0.0005254488787613809,0.012838252820074558,0.7829350829124451,-0.015151090919971466,-0.02075815573334694,-1.3428021669387817
1684687706443378200,33.35937817382813,0.6219711899757385,0.0005254235002212226,0.012837895192205906,0.7829347252845764,-0.015150700695812702,-0.020757554098963737,-1.3428034782409668
1684687706453334000,33.369333984375,0.6219878792762756,0.0005232086987234652,0.012827866710722446,0.7829216122627258,-0.015142126940190792,-0.020738773047924042,-1.3428456783294678
1684687706463289900,33.379289794921874,0.6219860315322876,0.0005264874780550599,0.012825163081288338,0.7829231023788452,-0.015133577398955822,-0.02073865570127964,-1.3428407907485962
1684687706473245700,33.38924560546875,0.6219780445098877,0.000528959440998733,0.012828190810978413,0.7829294204711914,-0.015133264474570751,-0.0207466259598732,-1.3428205251693726
1684687706483201500,33.39920141601562,0.6219865679740906,0.0005290705012157559,0.012821493670344353,0.7829227447509766,-0.015124978497624397,-0.02073611319065094,-1.3428419828414917
1684687706493157400,33.40915747070313,0.6219894886016846,0.0005275214207358658,0.012821218930184841,0.7829204797744751,-0.015127141028642654,-0.020733701065182686,-1.3428494930267334
1684687706503113200,33.41911328125,0.6219815015792847,0.0005298487958498299,0.012824421748518944,0.7829267382621765,-0.0151272714138031,-0.020741764456033707,-1.3428292274475098
1684687706513069000,33.429069091796876,0.6219843029975891,0.0005282885394990444,0.01282420288771391,0.782924473285675,-0.015129515901207924,-0.020739424973726273,-1.3428363800048828
1684687706523025000,33.43902490234375,0.621976912021637,0.0005298253963701427,0.012827971018850803,0.782930314540863,-0.015131605789065361,-0.020747382193803787,-1.3428176641464233
1684687706532980700,33.448980712890624,0.6219959259033203,0.0005234955460764468,0.012821351177990437,0.7829153537750244,-0.015133780427277088,-0.02072877436876297,-1.3428659439086914
1684687706542936600,33.4589365234375,0.6219974756240845,0.0005206262576393783,0.012823778204619884,0.7829141020774841,-0.015141336247324944,-0.020728975534439087,-1.3428699970245361
1684687706552892400,33.46889233398438,0.6219869256019592,0.0005264676292426884,0.01282451581209898,0.7829224467277527,-0.015132826752960682,-0.020737601444125175,-1.3428430557250977
1684687706562848300,33.47884814453125,0.6219768524169922,0.0005320791387930512,0.012825144454836845,0.7829303741455078,-0.015124553814530373,-0.020745759829878807,-1.3428173065185547
1684687706572804000,33.48880419921875,0.6219768524169922,0.0005322037031874061,0.012824995443224907,0.7829304337501526,-0.015124175697565079,-0.02074568346142769,-1.3428174257278442
1684687706582760000,33.498760009765626,0.621985137462616,0.0005298093892633915,0.012821681797504425,0.7829238772392273,-0.015124018304049969,-0.020737355574965477,-1.3428382873535156
1684687706592715800,33.5087158203125,0.6219851970672607,0.0005298418691381812,0.01282159611582756,0.7829238772392273,-0.015123860910534859,-0.020737262442708015,-1.3428385257720947
1684687706602671400,33.51867138671875,0.6219907402992249,0.0005315316375344992,0.012815198861062527,0.7829195261001587,-0.015113398432731628,-0.02072923816740513,-1.3428523540496826
1684687706612627200,33.52862719726563,0.6220007538795471,0.000528594187926501,0.012811229564249516,0.7829116582870483,-0.01511332206428051,-0.020719176158308983,-1.342877745628357
1684687706622583000,33.5385830078125,0.6220027804374695,0.0005246055661700666,0.012814661487936974,0.7829099893569946,-0.015123894438147545,-0.02071954868733883,-1.3428831100463867
1684687706632539000,33.548538818359376,0.6220109462738037,0.0005247901426628232,0.012808190658688545,0.7829036116600037,-0.015115766786038876,-0.020709488540887833,-1.342903733253479
1684687706642494700,33.55849462890625,0.6220250725746155,0.0005146546172909439,0.012810100801289082,0.7828923463821411,-0.015134389512240887,-0.020699594169855118,-1.3429399728775024
1684687706652450600,33.56845043945312,0.6220346093177795,0.0005118697881698608,0.012806324288249016,0.7828848958015442,-0.015134301036596298,-0.020690031349658966,-1.3429641723632812
1684687706662406400,33.57840649414062,0.6220465898513794,0.0005050845793448389,0.01280564721673727,0.7828753590583801,-0.015144399367272854,-0.020680297166109085,-1.3429948091506958
1684687706672362200,33.5883623046875,0.6220357418060303,0.0005110506317578256,0.012806483544409275,0.7828839421272278,-0.0151358125731349,-0.020689239725470543,-1.3429670333862305
1684687706682318000,33.59831811523438,0.6220346093177795,0.0005115271196700633,0.012806747108697891,0.7828848361968994,-0.015135363675653934,-0.02069026790559292,-1.3429641723632812
1684687706692274000,33.60827392578125,0.6220335364341736,0.0005118679837323725,0.012807118706405163,0.7828856706619263,-0.01513526402413845,-0.020691294223070145,-1.3429615497589111
1684687706702229800,33.618229736328125,0.6220410466194153,0.0005122653092257679,0.01280087698251009,0.7828798294067383,-0.015127069316804409,-0.020681872963905334,-1.3429803848266602
1684687706712185600,33.628185546875,0.6220324039459229,0.0005174255929887295,0.012800979427993298,0.7828866839408875,-0.015118886716663837,-0.02068861946463585,-1.3429583311080933
1684687706722141400,33.63814135742187,0.6220216155052185,0.0005231871618889272,0.012801999226212502,0.7828952074050903,-0.015110849402844906,-0.020697591826319695,-1.3429306745529175
1684687706732097300,33.64809716796875,0.622014582157135,0.0005227099754847586,0.012808025814592838,0.7829007506370544,-0.015118914656341076,-0.020706571638584137,-1.342913031578064
1684687706742053000,33.65805322265625,0.6220201849937439,0.0005236127180978656,0.01280258409678936,0.7828963398933411,-0.015110873617231846,-0.020699067041277885,-1.342927098274231
1684687706752009000,33.66800903320313,0.6220138669013977,0.0005220934399403632,0.01280933152884245,0.7829012870788574,-0.015121486969292164,-0.020707864314317703,-1.3429113626480103
1684687706761964800,33.67796484375,0.6220057606697083,0.0005238652811385691,0.012813344597816467,0.7829076647758484,-0.01512349396944046,-0.020716508850455284,-1.342890739440918
1684687706771920600,33.687920654296875,0.62201327085495,0.0005217407597228885,0.012810220010578632,0.7829017043113708,-0.015123128890991211,-0.020708825439214706,-1.342909812927246
1684687706781876500,33.69787646484375,0.6220335960388184,0.0005124072777107358,0.012806409038603306,0.7828856706619263,-0.015133536420762539,-0.020690854638814926,-1.3429615497589111
1684687706791832300,33.70783227539062,0.6220515966415405,0.0005064948345534503,0.012800037860870361,0.782871425151825,-0.015135339461266994,-0.020673172548413277,-1.3430073261260986
1684687706801788200,33.7177880859375,0.6220502853393555,0.0005069191684015095,0.012800520285964012,0.7828724980354309,-0.01513524167239666,-0.020674481987953186,-1.3430039882659912
1684687706811744000,33.72774389648438,0.6220489740371704,0.0005073354695923626,0.012800993397831917,0.7828735113143921,-0.0151351448148489,-0.020675765350461006,-1.3430006504058838
1684687706821699800,33.73769995117188,0.6220378875732422,0.0005132664227858186,0.01280201319605112,0.7828822731971741,-0.015126832760870457,-0.02068495564162731,-1.3429722785949707
1684687706831655700,33.74765576171875,0.6220296025276184,0.0005150542128831148,0.012806151062250137,0.7828888297080994,-0.0151289664208889,-0.020693819969892502,-1.3429514169692993
1684687706841611500,33.757611572265624,0.6220304369926453,0.0005123272421769798,0.012808938510715961,0.7828881144523621,-0.015136728063225746,-0.020694773644208908,-1.3429535627365112
1684687706851567400,33.7675673828125,0.622027575969696,0.000515790656208992,0.012806756421923637,0.7828904390335083,-0.015128513798117638,-0.020695723593235016,-1.342946171760559
1684687706861523200,33.77752319335937,0.6220247745513916,0.000519196386449039,0.012804611586034298,0.782892644405365,-0.015120435506105423,-0.02069665491580963,-1.3429388999938965
1684687706871479000,33.78747900390625,0.6220265030860901,0.0005187164642848074,0.012803890742361546,0.7828913331031799,-0.015120335854589939,-0.020694898441433907,-1.3429433107376099
1684687706881435000,33.797434814453126,0.6220262050628662,0.0005181583110243082,0.012804821133613586,0.7828915119171143,-0.015122359618544579,-0.02069566585123539,-1.3429425954818726
1684687706891390700,33.807390625,0.6220256090164185,0.0005183837492950261,0.01280501764267683,0.7828920483589172,-0.01512223482131958,-0.020696265622973442,-1.3429410457611084
1684687706901346600,33.8173466796875,0.6220252513885498,0.000517704407684505,0.012806141749024391,0.7828922867774963,-0.015124688856303692,-0.02069718763232231,-1.3429402112960815
1684687706911302400,33.82730249023437,0.6220372915267944,0.0005108235636726022,0.012805570848286152,0.7828827500343323,-0.015135071240365505,-0.02068750001490116,-1.3429709672927856
1684687706921258200,33.83725830078125,0.6220282912254333,0.0005135594983585179,0.012809027917683125,0.7828898429870605,-0.01513485237956047,-0.02069648914039135,-1.3429481983184814
1684687706931214000,33.84721411132813,0.6220393776893616,0.0005077842506580055,0.012807779014110565,0.7828810214996338,-0.015142635442316532,-0.020687133073806763,-1.342976450920105
1684687706941170000,33.857169921875,0.6220422387123108,0.0005044911522418261,0.012809722684323788,0.7828786969184875,-0.015150287188589573,-0.02068602293729782,-1.3429838418960571
1684687706951125800,33.867125732421876,0.6220435500144958,0.0005010339082218707,0.01281307078897953,0.7828776240348816,-0.015159904025495052,-0.020686939358711243,-1.3429874181747437
1684687706961081600,33.87708154296875,0.6220406293869019,0.0005046834121458232,0.012810715474188328,0.7828799486160278,-0.015151179395616055,-0.020687848329544067,-1.3429797887802124
1684687706971037400,33.88703735351562,0.622029721736908,0.0005106577882543206,0.012811575084924698,0.782888650894165,-0.015142605639994144,-0.020696839317679405,-1.342952013015747
1684687706980993000,33.89699291992188,0.6220395565032959,0.000507931865286082,0.012807461433112621,0.7828809022903442,-0.015142013318836689,-0.020686816424131393,-1.3429769277572632
1684687706990948900,33.90694897460938,0.6220365762710571,0.0005114684463478625,0.012805304490029812,0.7828832864761353,-0.015133711509406567,-0.020687896758317947,-1.3429691791534424
1684687707000904700,33.91690478515625,0.6220458745956421,0.0005055115907453001,0.012805660255253315,0.7828758955001831,-0.015143727883696556,-0.020680861547589302,-1.342992901802063
1684687707010860500,33.926860595703126,0.6220366358757019,0.0005083362339064479,0.012809217907488346,0.7828832268714905,-0.01514348853379488,-0.020690126344561577,-1.342969536781311
1684687707020816400,33.93681640625,0.6220444440841675,0.0005087871104478836,0.012802633456885815,0.7828770875930786,-0.01513479370623827,-0.020680226385593414,-1.342989206314087
1684687707030772200,33.94677221679687,0.622053325176239,0.0005036472575739026,0.012802309356629848,0.7828700542449951,-0.015142671763896942,-0.020673152059316635,-1.3430118560791016
1684687707040728000,33.95672802734375,0.6220582723617554,0.0005048676393926144,0.01279696449637413,0.7828661799430847,-0.01513423677533865,-0.020666206255555153,-1.3430242538452148
1684687707050684000,33.96668383789063,0.6220552325248718,0.0005084525910206139,0.012794775888323784,0.7828686237335205,-0.015125819481909275,-0.02066729962825775,-1.3430163860321045
1684687707060639700,33.9766396484375,0.6220565438270569,0.0005047977319918573,0.012798379175364971,0.7828675508499146,-0.015136061236262321,-0.02066836878657341,-1.3430198431015015
1684687707070595600,33.986595703125,0.6220601797103882,0.000500515743624419,0.012801005505025387,0.7828646302223206,-0.015146132558584213,-0.02066708356142044,-1.343029260635376
1684687707080551400,33.996551513671875,0.6220512986183167,0.0005025188438594341,0.012805264443159103,0.7828716039657593,-0.015148063190281391,-0.020676415413618088,-1.3430068492889404
1684687707090507300,34.00650732421875,0.6220567226409912,0.0005028550513088703,0.012800699099898338,0.7828673720359802,-0.015141996555030346,-0.02066957950592041,-1.3430204391479492
1684687707100463000,34.01646313476562,0.622063934803009,0.0005034000496380031,0.012794462963938713,0.7828617095947266,-0.0151335708796978,-0.02066035382449627,-1.3430386781692505
1684687707110419000,34.0264189453125,0.6220646500587463,0.000499963469337672,0.012798271141946316,0.7828611135482788,-0.015143712051212788,-0.02066202647984028,-1.3430405855178833
1684687707120374800,34.03637475585938,0.6220735311508179,0.0004940681392326951,0.012798854149878025,0.7828540205955505,-0.01515390258282423,-0.020655432716012,-1.3430633544921875
1684687707130330600,34.04633056640625,0.6220622062683105,0.000500218418892473,0.012799805030226707,0.7828630208969116,-0.01514515746384859,-0.020664794370532036,-1.3430345058441162
1684687707140286500,34.056286376953125,0.6220736503601074,0.0004936288460157812,0.012799340300261974,0.7828539609909058,-0.01515519991517067,-0.020655645057559013,-1.3430637121200562
1684687707150242300,34.0662421875,0.6220641732215881,0.0004966487176716328,0.012802799232304096,0.7828614115715027,-0.015154527500271797,-0.0206650011241436,-1.343039631843567
1684687707160198100,34.0761982421875,0.6220676302909851,0.0004925034008920193,0.012805350124835968,0.7828586101531982,-0.015164284966886044,-0.02066376805305481,-1.3430485725402832
1684687707170154000,34.08615405273437,0.6220746636390686,0.0004932204610668123,0.012799035757780075,0.7828531265258789,-0.015155485831201077,-0.02065463736653328,-1.3430663347244263
1684687707180109800,34.09610986328125,0.6220694780349731,0.0004890693235211074,0.012808253988623619,0.7828571200370789,-0.015173327177762985,-0.02066400833427906,-1.3430534601211548
1684687707190065700,34.10606567382813,0.6220700144767761,0.0004866428498644382,0.012810908257961273,0.7828566431999207,-0.015180444344878197,-0.020665131509304047,-1.343055009841919
1684687707200021500,34.116021484375,0.6220789551734924,0.0004809678066521883,0.012811176478862762,0.7828495502471924,-0.015189900062978268,-0.02065831609070301,-1.3430778980255127
1684687707209977300,34.125977294921874,0.6220958828926086,0.00047635333612561226,0.012804006226360798,0.7828361988067627,-0.01518864557147026,-0.020641019567847252,-1.343120813369751
1684687707219933200,34.13593310546875,0.6221023201942444,0.00047734161489643157,0.012797816656529903,0.7828311920166016,-0.015179562382400036,-0.020632434636354446,-1.3431370258331299
1684687707229889000,34.14588891601562,0.6221006512641907,0.00047747427015565336,0.012798955664038658,0.7828325033187866,-0.015180728398263454,-0.02063441462814808,-1.3431328535079956
1684687707239844900,34.15584497070312,0.6220988035202026,0.0004776077112182975,0.012800175696611404,0.7828339338302612,-0.015181989409029484,-0.020636525005102158,-1.3431280851364136
1684687707249800700,34.16580078125,0.6220973134040833,0.0004809593956451863,0.012797119095921516,0.7828351855278015,-0.015172895975410938,-0.0206359401345253,-1.3431241512298584
1684687707259756500,34.175756591796876,0.6220815777778625,0.0004936050390824676,0.012793276458978653,0.7828477621078491,-0.015147894620895386,-0.02064596675336361,-1.3430837392807007
1684687707269712400,34.18571240234375,0.6220821142196655,0.000490329519379884,0.012797001749277115,0.7828472852706909,-0.015157677233219147,-0.020647713914513588,-1.3430852890014648
1684687707279668200,34.195668212890624,0.622080385684967,0.0004910217830911279,0.012797431088984013,0.782848596572876,-0.015157081186771393,-0.02064928039908409,-1.3430808782577515
1684687707289624000,34.2056240234375,0.6220791935920715,0.0004941498627886176,0.01279442012310028,0.7828496098518372,-0.015148403123021126,-0.02064848318696022,-1.3430776596069336
1684687707299580000,34.21557983398438,0.622087836265564,0.000488351855892688,0.012795066460967064,0.782842755317688,-0.015158514492213726,-0.0206421110779047,-1.34309983253479
1684687707309535700,34.22553564453125,0.6220880746841431,0.0004859372565988451,0.012797938659787178,0.7828425168991089,-0.015165877528488636,-0.020643599331378937,-1.3431005477905273
1684687707319491600,34.23549169921875,0.6220844388008118,0.0004898381303064525,0.012795835733413696,0.7828454375267029,-0.015157056041061878,-0.020645229145884514,-1.3430911302566528
1684687707329447400,34.245447509765626,0.6220850944519043,0.0004899753257632256,0.012795154936611652,0.7828449606895447,-0.015156010165810585,-0.020644323900341988,-1.3430927991867065
1684687707339403300,34.2554033203125,0.622085452079773,0.0004901143838651478,0.01279469020664692,0.7828446626663208,-0.01515522412955761,-0.02064376138150692,-1.3430936336517334
1684687707349359000,34.26535913085937,0.6221045255661011,0.00048130651703104377,0.01279113907366991,0.7828295230865479,-0.015165097080171108,-0.020626870915293694,-1.3431422710418701
1684687707359315000,34.27531494140625,0.6220926642417908,0.0004876695165876299,0.012792219407856464,0.7828389406204224,-0.015156164765357971,-0.02063670940697193,-1.3431119918823242
1684687707369270500,34.2852705078125,0.6220887303352356,0.0004916718462482095,0.01279020681977272,0.7828420996665955,-0.015147288329899311,-0.020638616755604744,-1.3431018590927124
1684687707379226400,34.295226318359376,0.6220832467079163,0.0004908995470032096,0.012795413844287395,0.7828463912010193,-0.015154837630689144,-0.02064591459929943,-1.343088150024414
1684687707389182200,34.30518212890625,0.6220836639404297,0.0004884403315372765,0.012798176147043705,0.7828460335731506,-0.01516213919967413,-0.020647171884775162,-1.34308922290802
1684687707399138000,34.31513793945312,0.6220818758010864,0.0004892917932011187,0.012798476032912731,0.7828474640846252,-0.015161130577325821,-0.020648736506700516,-1.343084692955017
1684687707409094000,34.32509399414062,0.622076153755188,0.0004971753223799169,0.012792915105819702,0.782852053642273,-0.015141711570322514,-0.020649949088692665,-1.3430697917938232
1684687707419049700,34.3350498046875,0.6220661997795105,0.0005002704565413296,0.012796682305634022,0.7828599214553833,-0.015141294337809086,-0.02065989188849926,-1.3430445194244385
1684687707429005600,34.34500561523438,0.6220812797546387,0.0004951218725182116,0.012791605666279793,0.782848060131073,-0.015143431723117828,-0.020645245909690857,-1.3430829048156738
1684687707438961400,34.35496142578125,0.6220694780349731,0.0005013854242861271,0.012792774476110935,0.782857358455658,-0.015134768560528755,-0.02065509557723999,-1.343052625656128
1684687707448917200,34.364917236328125,0.6220772862434387,0.0005010468885302544,0.012787188403308392,0.7828512787818909,-0.015128550119698048,-0.020645778626203537,-1.3430724143981934
1684687707458873000,34.374873046875,0.6220663189888,0.0005061773699708283,0.012789163738489151,0.7828599810600281,-0.015122685581445694,-0.020655469968914986,-1.343044400215149
1684687707468829000,34.38482885742187,0.622067391872406,0.000502561335451901,0.0127928601577878,0.7828590273857117,-0.01513297762721777,-0.020656736567616463,-1.3430473804473877
1684687707478784800,34.39478466796875,0.6220746636390686,0.0005029820022173226,0.01278675813227892,0.7828533053398132,-0.015124913305044174,-0.02064756490290165,-1.343065619468689
1684687707488740600,34.40474072265625,0.6220834851264954,0.0005003882106393576,0.012783268466591835,0.7828463912010193,-0.01512486208230257,-0.020638704299926758,-1.3430880308151245
1684687707498696400,34.41469653320313,0.6220824122428894,0.0005000054370611906,0.012784549035131931,0.7828472256660461,-0.015127028338611126,-0.020640254020690918,-1.3430854082107544
1684687707508652300,34.42465234375,0.6220627427101135,0.0005084447329863906,0.012789012864232063,0.7828627824783325,-0.015118854120373726,-0.02065812237560749,-1.343035340309143
1684687707518608100,34.434608154296875,0.6220634579658508,0.000504924391862005,0.012792913243174553,0.78286212682724,-0.015129241161048412,-0.020659834146499634,-1.3430372476577759
1684687707528564000,34.44456396484375,0.6220541596412659,0.0005077564273960888,0.01279648020863533,0.7828694581985474,-0.015129001811146736,-0.0206691212952137,-1.3430137634277344
1684687707538519800,34.45451977539062,0.6220510601997375,0.0005112951039336622,0.012794402427971363,0.7828719615936279,-0.0151207922026515,-0.0206703320145607,-1.343005657196045
1684687707548475600,34.4644755859375,0.6220583915710449,0.0005116995889693499,0.01278826966881752,0.7828662395477295,-0.015112715773284435,-0.020661093294620514,-1.3430240154266357
1684687707558431500,34.47443139648438,0.6220675706863403,0.0005056073423475027,0.01278891321271658,0.7828589677810669,-0.01512330025434494,-0.02065434120595455,-1.3430476188659668
1684687707568387300,34.48438720703125,0.6220604181289673,0.0005045165889896452,0.012795781716704369,0.782864511013031,-0.015133371576666832,-0.020663876086473465,-1.3430297374725342
1684687707578343200,34.49434326171875,0.6220536828041077,0.0005058939568698406,0.01279920432716608,0.782869815826416,-0.015135297551751137,-0.02067107893526554,-1.3430126905441284
1684687707588299000,34.504299072265624,0.6220324039459229,0.000517501262947917,0.012800906784832478,0.7828866839408875,-0.015118679031729698,-0.020688598975539207,-1.3429583311080933
1684687707598254800,34.5142548828125,0.6220396161079407,0.0005153527017682791,0.012798098847270012,0.7828810214996338,-0.015118739567697048,-0.020681390538811684,-1.3429765701293945
1684687707608210700,34.52421069335937,0.6220305562019348,0.0005180136067792773,0.012801679782569408,0.7828881144523621,-0.015118790790438652,-0.02069048210978508,-1.3429535627365112
1684687707618166500,34.53416650390625,0.6220296621322632,0.0005183702451176941,0.012801921926438808,0.7828888297080994,-0.015118509531021118,-0.020691324025392532,-1.3429512977600098
1684687707628122400,34.544122314453126,0.6220390200614929,0.0005156510160304606,0.012798172421753407,0.782881498336792,-0.015118347480893135,-0.020681889727711678,-1.34297513961792
1684687707638078200,34.554078125,0.622028112411499,0.0005214430275373161,0.01279924064874649,0.7828901410102844,-0.015110318548977375,-0.020690981298685074,-1.342947244644165
1684687707648034000,34.564033935546874,0.6220173239707947,0.0005272666458040476,0.012800178490579128,0.7828986644744873,-0.015102081932127476,-0.02069990150630474,-1.3429197072982788
1684687707657990000,34.573989990234374,0.6220165491104126,0.0005273445276543498,0.012800658121705055,0.7828992605209351,-0.015102536417543888,-0.020700765773653984,-1.3429176807403564
1684687707667945700,34.58394580078125,0.6220141053199768,0.0005305554368533194,0.012798512354493141,0.7829012870788574,-0.015094771049916744,-0.020701449364423752,-1.3429113626480103
