time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661255081579500,69.29757958984375,-0.3413957953453064,-0.36569368839263916,0.24366341531276703,0.8308701515197754,-0.6233639121055603,-0.7136505842208862,0.5406535267829895
1684661255091534300,69.30753442382813,-0.3400331139564514,-0.36308443546295166,0.24292036890983582,0.8327885866165161,-0.6179829239845276,-0.7095916867256165,0.5398651957511902
1684661255101489200,69.3174892578125,-0.33867019414901733,-0.36067837476730347,0.24211792647838593,0.8346211910247803,-0.6131551861763,-0.7055537700653076,0.5389004945755005
1684661255111444000,69.32744384765626,-0.3373144268989563,-0.35849529504776,0.24122968316078186,0.8363661766052246,-0.6089253425598145,-0.7014995813369751,0.5377755761146545
1684661255121398500,69.3373984375,-0.33596786856651306,-0.35651668906211853,0.2402397245168686,0.8380371928215027,-0.6052430272102356,-0.6973857283592224,0.5365216135978699
1684661255131353300,69.34735327148438,-0.3346939980983734,-0.35475677251815796,0.2391364574432373,0.839607834815979,-0.6020903587341309,-0.6932386159896851,0.5352917909622192
1684661255141308200,69.35730810546875,-0.33350619673728943,-0.35323044657707214,0.2379460334777832,0.841060996055603,-0.5994847416877747,-0.6891265511512756,0.5341000556945801
1684661255151262700,69.3672626953125,-0.3324401378631592,-0.3519488573074341,0.2366897314786911,0.8423737287521362,-0.5974169373512268,-0.6851204633712769,0.5330204367637634
1684661255161217500,69.37721752929687,-0.33150044083595276,-0.3509353697299957,0.23538769781589508,0.8435309529304504,-0.5959344506263733,-0.6812752485275269,0.532040536403656
1684661255171172400,69.38717236328125,-0.33073046803474426,-0.3502158522605896,0.23401886224746704,0.8445125222206116,-0.5950694680213928,-0.6775907278060913,0.5312563180923462
1684661255181127000,69.397126953125,-0.33011358976364136,-0.34979259967803955,0.23259815573692322,0.8453213572502136,-0.5948353409767151,-0.6740853190422058,0.5306228399276733
1684661255191081700,69.40708178710938,-0.32964131236076355,-0.34965643286705017,0.23111578822135925,0.8459683656692505,-0.5952161550521851,-0.670727014541626,0.5301337242126465
1684661255201036500,69.41703662109374,-0.32933509349823,-0.349805623292923,0.22955550253391266,0.8464506268501282,-0.5961934924125671,-0.6674960255622864,0.5298514366149902
1684661255210991400,69.42699145507812,-0.32916921377182007,-0.35020944476127625,0.22788552939891815,0.846799373626709,-0.5977177023887634,-0.6642934679985046,0.5297530889511108
1684661255220946000,69.43694580078125,-0.3291492462158203,-0.350848525762558,0.2261190563440323,0.8470160961151123,-0.5997331738471985,-0.6611387729644775,0.5298650860786438
1684661255230900700,69.44690063476563,-0.3292520046234131,-0.35167402029037476,0.22428776323795319,0.8471207022666931,-0.6021292805671692,-0.6580514907836914,0.5301602482795715
1684661255240855600,69.45685546875,-0.3294644355773926,-0.352653831243515,0.2223714292049408,0.8471360206604004,-0.6048418879508972,-0.6549649834632874,0.5306419134140015
1684661255250810000,69.46681005859375,-0.32976850867271423,-0.3537324368953705,0.22036723792552948,0.8470917344093323,-0.6077487468719482,-0.6518299579620361,0.5313124656677246
1684661255260765000,69.47676489257813,-0.33015206456184387,-0.3548753261566162,0.21830950677394867,0.846997082233429,-0.6107668876647949,-0.6486870050430298,0.5321570038795471
1684661255270719700,69.4867197265625,-0.33058425784111023,-0.3560473620891571,0.21619577705860138,0.8468788266181946,-0.613834023475647,-0.645490825176239,0.5331301689147949
1684661255280674300,69.49667431640626,-0.33101391792297363,-0.35719817876815796,0.21408802270889282,0.8467618227005005,-0.6168496012687683,-0.642299473285675,0.5341234803199768
1684661255290629000,69.50662915039062,-0.33142831921577454,-0.35830989480018616,0.21201395988464355,0.8466518521308899,-0.6197725534439087,-0.6391482949256897,0.5351084470748901
1684661255300584000,69.516583984375,-0.3318156599998474,-0.35932931303977966,0.2099943459033966,0.8465714454650879,-0.6224764585494995,-0.6360377073287964,0.5360877513885498
1684661255310538800,69.52653881835937,-0.33215615153312683,-0.3602021038532257,0.20810136198997498,0.8465344309806824,-0.6248254179954529,-0.6330625414848328,0.5370232462882996
1684661255320493300,69.53649340820313,-0.33243328332901,-0.36087509989738464,0.20631517469882965,0.8465762138366699,-0.6267068386077881,-0.6301386952400208,0.5379207730293274
1684661255330448100,69.5464482421875,-0.3326711654663086,-0.3613065183162689,0.20463572442531586,0.8467063903808594,-0.6280028223991394,-0.627255916595459,0.5388649702072144
1684661255340403000,69.55640283203125,-0.3328564763069153,-0.3614669442176819,0.20308595895767212,0.8469381928443909,-0.6286470293998718,-0.6244310140609741,0.5398327112197876
1684661255350357500,69.566357421875,-0.3330121338367462,-0.36136001348495483,0.20163372159004211,0.8472695350646973,-0.6286423802375793,-0.6216173768043518,0.5408849120140076
1684661255360312300,69.57631225585938,-0.33311927318573,-0.36100563406944275,0.20025183260440826,0.847706139087677,-0.6280590295791626,-0.6187597513198853,0.5419706702232361
1684661255370267100,69.58626708984374,-0.3331592082977295,-0.3604283034801483,0.19900019466876984,0.8482306599617004,-0.6269552707672119,-0.6159769296646118,0.5430001616477966
1684661255380222000,69.59622192382812,-0.33306884765625,-0.3596564829349518,0.19788223505020142,0.8488550782203674,-0.6254425048828125,-0.6132489442825317,0.5438019633293152
1684661255390176800,69.6061767578125,-0.3328266143798828,-0.35870906710624695,0.19692204892635345,0.8495739698410034,-0.6235739588737488,-0.6106200814247131,0.5443008542060852
1684661255400131600,69.61613159179687,-0.3324551284313202,-0.35759711265563965,0.19613933563232422,0.8503689169883728,-0.6213557720184326,-0.6081517934799194,0.5445337891578674
1684661255410086400,69.62608642578125,-0.33199039101600647,-0.3563184142112732,0.1955900937318802,0.851213276386261,-0.6187430024147034,-0.6059781908988953,0.5445635914802551
1684661255420041200,69.63604125976562,-0.3314901292324066,-0.35488831996917725,0.19523435831069946,0.8520869016647339,-0.6157446503639221,-0.6040703654289246,0.5445313453674316
1684661255429996000,69.64599609375,-0.3310083746910095,-0.3533231019973755,0.1950291097164154,0.8529711961746216,-0.6123757362365723,-0.6023909449577332,0.5445697903633118
1684661255439950800,69.65595092773438,-0.33057114481925964,-0.3516724109649658,0.19493134319782257,0.8538448214530945,-0.6087498068809509,-0.6009032726287842,0.5447230339050293
1684661255449905400,69.66590551757812,-0.33017659187316895,-0.3499872088432312,0.19492021203041077,0.8546920418739319,-0.6049954891204834,-0.5995956063270569,0.5449605584144592
1684661255459860200,69.67586010742187,-0.32979920506477356,-0.34832659363746643,0.1949586123228073,0.8555070161819458,-0.6012802124023438,-0.5984137058258057,0.5451979041099548
1684661255469815000,69.68581494140625,-0.3294011056423187,-0.3467197120189667,0.19503134489059448,0.856296181678772,-0.5977016091346741,-0.5973204374313354,0.5453333258628845
1684661255479769900,69.69576977539063,-0.3289822041988373,-0.3451955020427704,0.1951310932636261,0.8570499420166016,-0.5943295955657959,-0.5963189601898193,0.5453506112098694
1684661255489724700,69.705724609375,-0.32854586839675903,-0.3437739908695221,0.19521747529506683,0.857768714427948,-0.5912203192710876,-0.5953444242477417,0.5452603101730347
1684661255499679500,69.71567944335938,-0.3281462490558624,-0.34248220920562744,0.19527055323123932,0.8584260940551758,-0.5884072780609131,-0.5944089889526367,0.5451784729957581
1684661255509634300,69.72563427734374,-0.3278399705886841,-0.34133824706077576,0.19527211785316467,0.8589982390403748,-0.5859007239341736,-0.5935236215591431,0.5452320575714111
1684661255519589000,69.73558911132812,-0.32765498757362366,-0.3403615951538086,0.19523146748542786,0.859465479850769,-0.583725094795227,-0.592735230922699,0.5454704165458679
1684661255529544000,69.7455439453125,-0.3276040554046631,-0.3395688831806183,0.19515036046504974,0.8598167896270752,-0.581910252571106,-0.592064619064331,0.5459116697311401
1684661255539498800,69.75549877929687,-0.3276853859424591,-0.3389734625816345,0.19506312906742096,0.8600404858589172,-0.5804778337478638,-0.5915853977203369,0.5465308427810669
1684661255549453300,69.76545336914063,-0.32790035009384155,-0.33860281109809875,0.1949748694896698,0.8601245880126953,-0.579489529132843,-0.5913247466087341,0.5473117232322693
1684661255559408000,69.775408203125,-0.3282477855682373,-0.3384600579738617,0.1948854774236679,0.8600685000419617,-0.5789529085159302,-0.5912837386131287,0.5482501983642578
1684661255569363000,69.78536303710938,-0.328694611787796,-0.3385365307331085,0.1947880983352661,0.859889805316925,-0.5788707733154297,-0.591422975063324,0.549277663230896
1684661255579317800,69.79531787109374,-0.3292385935783386,-0.338836133480072,0.19468414783477783,0.8595871925354004,-0.5792530179023743,-0.5917470455169678,0.5503860712051392
1684661255589272600,69.8052724609375,-0.3298720717430115,-0.3393394649028778,0.19456884264945984,0.8591717481613159,-0.5800605416297913,-0.5922308564186096,0.5515721440315247
1684661255599227400,69.81522729492187,-0.330586701631546,-0.34003257751464844,0.19442419707775116,0.8586556315422058,-0.5812717080116272,-0.5928263664245605,0.5528321266174316
1684661255609182200,69.82518212890625,-0.33138880133628845,-0.3408986032009125,0.19423888623714447,0.8580448031425476,-0.582846462726593,-0.5935065746307373,0.5541960000991821
1684661255619137000,69.83513696289063,-0.3322562873363495,-0.34191760420799255,0.19400842487812042,0.8573557138442993,-0.5847538709640503,-0.5942373871803284,0.5556269884109497
1684661255629091800,69.845091796875,-0.33316752314567566,-0.34307166934013367,0.19375501573085785,0.8565980792045593,-0.5869598984718323,-0.5950389504432678,0.5570783019065857
1684661255639046700,69.85504663085938,-0.33411672711372375,-0.3443376123905182,0.1934843212366104,0.8557811975479126,-0.5894120931625366,-0.5959054827690125,0.5585495829582214
1684661255649001500,69.86500146484374,-0.3350808918476105,-0.34569117426872253,0.1932050585746765,0.8549211621284485,-0.59206622838974,-0.5968250632286072,0.559999942779541
1684661255658956000,69.8749560546875,-0.3360633850097656,-0.3471177816390991,0.1929357945919037,0.8540177941322327,-0.5948802828788757,-0.5978277921676636,0.5614399909973145
1684661255668910800,69.88491088867187,-0.3386596441268921,-0.34887343645095825,0.19095809757709503,0.852720320224762,-0.5979413986206055,-0.5967612266540527,0.5670754313468933
1684661255678865700,69.89486572265625,-0.3412548005580902,-0.3506419360637665,0.1890951693058014,0.8513744473457336,-0.6010105609893799,-0.5959534049034119,0.5726644992828369
1684661255688820500,69.90482055664063,-0.34377142786979675,-0.3523976504802704,0.18738752603530884,0.8500135540962219,-0.6040626168251038,-0.595414936542511,0.578027606010437
1684661255698775300,69.914775390625,-0.34619998931884766,-0.3541204333305359,0.1858341246843338,0.8486518263816833,-0.6070538759231567,-0.5951221585273743,0.583155632019043
1684661255708730000,69.92473022460938,-0.3484981954097748,-0.35577884316444397,0.18442420661449432,0.8473240733146667,-0.6099386811256409,-0.5950024127960205,0.5879735350608826
1684661255718685000,69.93468481445312,-0.3507959246635437,-0.3573366403579712,0.18310201168060303,0.8460061550140381,-0.6125633120536804,-0.5950078964233398,0.5928304195404053
1684661255728639700,69.9446396484375,-0.353105753660202,-0.3587733805179596,0.18185244500637054,0.8447057008743286,-0.6148747205734253,-0.5951023101806641,0.5977745056152344
1684661255738594600,69.95459448242187,-0.3553813099861145,-0.3600810468196869,0.18069027364253998,0.8434433937072754,-0.6168785095214844,-0.5952746272087097,0.6026962399482727
1684661255748549400,69.96454931640625,-0.35756155848503113,-0.36125487089157104,0.17966461181640625,0.8422382473945618,-0.6185848712921143,-0.5955721735954285,0.6074365377426147
1684661255758504000,69.97450390625,-0.3595605194568634,-0.36229178309440613,0.17883162200450897,0.8411183953285217,-0.6200210452079773,-0.596038818359375,0.6117731332778931
1684661255768458800,69.98445874023437,-0.361328661441803,-0.3631785809993744,0.17822833359241486,0.8401057124137878,-0.621173083782196,-0.5966989398002625,0.6155831217765808
1684661255778413600,69.99441357421875,-0.362946480512619,-0.36392343044281006,0.17782439291477203,0.8391710519790649,-0.6220160722732544,-0.5975511074066162,0.6190617084503174
1684661255788368400,70.00436840820312,-0.3644047975540161,-0.3645230531692505,0.17761875689029694,0.8383219242095947,-0.6225473880767822,-0.5985816717147827,0.6221893429756165
1684661255798323200,70.0143232421875,-0.365711510181427,-0.3649827241897583,0.17758958041667938,0.8375587463378906,-0.6227808594703674,-0.5997549295425415,0.62498939037323
1684661255808278000,70.02427807617188,-0.3669590950012207,-0.36529475450515747,0.17771045863628387,0.8368510603904724,-0.6226457357406616,-0.6010767817497253,0.6276957392692566
1684661255818232800,70.03423291015625,-0.3681163787841797,-0.36546915769577026,0.1780325472354889,0.8361979722976685,-0.622166097164154,-0.6026301383972168,0.6302103400230408
1684661255828187600,70.04418774414063,-0.36920619010925293,-0.3655287027359009,0.17856405675411224,0.8355779051780701,-0.6213760375976562,-0.6044617891311646,0.6325705051422119
1684661255838142500,70.054142578125,-0.37028244137763977,-0.3655100464820862,0.1792668253183365,0.834959089756012,-0.6203391551971436,-0.606560468673706,0.6348956823348999
1684661255848097300,70.06409716796875,-0.37127578258514404,-0.36545413732528687,0.18016070127487183,0.8343498706817627,-0.6191905736923218,-0.6089453101158142,0.63698810338974
1684661255858052000,70.07405200195312,-0.37206995487213135,-0.36539509892463684,0.18122828006744385,0.8337905406951904,-0.6180970668792725,-0.611526370048523,0.6385537385940552
1684661255868006700,70.08400659179688,-0.37265661358833313,-0.36535096168518066,0.18242846429347992,0.8332860469818115,-0.6171251535415649,-0.6142320036888123,0.6395735144615173
1684661255877961500,70.09396142578125,-0.37311938405036926,-0.3653228282928467,0.1836923211812973,0.8328135013580322,-0.616248607635498,-0.6169878244400024,0.6402693390846252
1684661255887916300,70.10391625976563,-0.37358778715133667,-0.3653256893157959,0.18493463099002838,0.832327127456665,-0.6154474020004272,-0.6197290420532227,0.6409702301025391
1684661255897871000,70.11387109375,-0.37407422065734863,-0.3653832972049713,0.18616819381713867,0.8318082094192505,-0.6147647500038147,-0.6225065588951111,0.6416850090026855
1684661255907826000,70.12382592773437,-0.37453892827033997,-0.3655341565608978,0.18743878602981567,0.8312472701072693,-0.6143033504486084,-0.625409722328186,0.6422749757766724
1684661255917780700,70.13378076171875,-0.3749706447124481,-0.36578914523124695,0.18879356980323792,0.8306336998939514,-0.6140803694725037,-0.6285308599472046,0.6426883935928345
1684661255927735600,70.14373559570312,-0.37528547644615173,-0.3661941587924957,0.19022533297538757,0.8299861550331116,-0.6142711043357849,-0.6318312883377075,0.642690122127533
1684661255937690400,70.1536904296875,-0.37573447823524475,-0.36678504943847656,0.19155316054821014,0.8292163014411926,-0.6148532629013062,-0.6351590752601624,0.6429209113121033
1684661255947645200,70.16364526367188,-0.3762565553188324,-0.3675394654273987,0.1928500533103943,0.828344464302063,-0.615790069103241,-0.638598620891571,0.6432223916053772
1684661255957600000,70.17360009765625,-0.37686172127723694,-0.3684408962726593,0.19411371648311615,0.827373206615448,-0.6170364022254944,-0.6421412229537964,0.6436300277709961
1684661255967554600,70.18355444335937,-0.37752726674079895,-0.3694913387298584,0.1953258514404297,0.8263154029846191,-0.6186218857765198,-0.6457375288009644,0.6440913677215576
1684661255977509400,70.19350927734375,-0.3782498240470886,-0.37069255113601685,0.19652117788791656,0.8251627087593079,-0.6205416321754456,-0.6494552493095398,0.6445835828781128
1684661255987464200,70.20346411132813,-0.3790443539619446,-0.3720599412918091,0.19770583510398865,0.8238987922668457,-0.6228214502334595,-0.6533294916152954,0.6451280117034912
1684661255997419000,70.2134189453125,-0.3798774480819702,-0.37357190251350403,0.19887150824069977,0.8225492835044861,-0.6254392266273499,-0.657305896282196,0.6456590294837952
1684661256007373800,70.22337377929688,-0.380715548992157,-0.3752118647098541,0.20001545548439026,0.8211367130279541,-0.6283835172653198,-0.6613439917564392,0.6461048126220703
1684661256017328600,70.23332861328124,-0.3815276622772217,-0.3769547939300537,0.20112469792366028,0.8196893334388733,-0.6316245794296265,-0.6653784513473511,0.6464097499847412
1684661256027283500,70.24328344726563,-0.3823772370815277,-0.3787396550178528,0.2021617889404297,0.8182142376899719,-0.6349789500236511,-0.6693369150161743,0.6467881798744202
1684661256037238300,70.25323828125,-0.3832573890686035,-0.3805510997772217,0.20317569375038147,0.8167093992233276,-0.638396143913269,-0.6732997298240662,0.6472181081771851
1684661256047193000,70.26319311523437,-0.3841688632965088,-0.3823946416378021,0.20420598983764648,0.8151616454124451,-0.6418753266334534,-0.6773496270179749,0.647683322429657
1684661256057148000,70.27314794921875,-0.3850157558917999,-0.3842761814594269,0.2052757292985916,0.8136071562767029,-0.6454998254776001,-0.6814661622047424,0.6479313373565674
1684661256067102700,70.28310278320312,-0.3857700228691101,-0.38617438077926636,0.20641851425170898,0.8120604753494263,-0.6492300629615784,-0.6856775879859924,0.6478947401046753
1684661256077057300,70.29305737304688,-0.3863980174064636,-0.3880600929260254,0.2076513171195984,0.8105472922325134,-0.6530176401138306,-0.689969539642334,0.6475039720535278
1684661256087012000,70.30301220703124,-0.3869755268096924,-0.38989871740341187,0.20900581777095795,0.809039831161499,-0.6567064523696899,-0.6944339275360107,0.6469630599021912
1684661256096967000,70.312966796875,-0.3874983489513397,-0.3916577994823456,0.2105129361152649,0.8075478076934814,-0.6602093577384949,-0.6991038918495178,0.6462758183479309
1684661256106921700,70.32292163085937,-0.3879565894603729,-0.39333048462867737,0.21218058466911316,0.8060770630836487,-0.6635162830352783,-0.7039819359779358,0.6454196572303772
1684661256116876500,70.33287646484375,-0.38840028643608093,-0.39489078521728516,0.21401236951351166,0.8046149611473083,-0.666519284248352,-0.7090941071510315,0.6445409059524536
1684661256126831400,70.34283129882813,-0.3888342082500458,-0.3963409960269928,0.21596309542655945,0.8031697869300842,-0.6692346930503845,-0.7143572568893433,0.6436682939529419
1684661256136786200,70.3527861328125,-0.3892551362514496,-0.397678405046463,0.21805262565612793,0.801738977432251,-0.6716508865356445,-0.7198066711425781,0.6427905559539795
1684661256146741000,70.36274096679688,-0.38961276412010193,-0.3989222049713135,0.2202465981245041,0.8003464341163635,-0.6738708019256592,-0.7253502607345581,0.6417774558067322
1684661256156695800,70.37269580078124,-0.38988277316093445,-0.4000813961029053,0.22249096632003784,0.7990144491195679,-0.6759560108184814,-0.7308686971664429,0.6405799388885498
1684661256166650600,70.38265063476562,-0.39004847407341003,-0.4011380076408386,0.22474205493927002,0.7977728247642517,-0.6778881549835205,-0.7362483739852905,0.6391881704330444
1684661256176605200,70.39260522460937,-0.3901607096195221,-0.40210598707199097,0.22697970271110535,0.7965962886810303,-0.6796642541885376,-0.7414992451667786,0.6377289295196533
1684661256186560000,70.40256005859375,-0.3902423083782196,-0.4029913544654846,0.22919107973575592,0.7954749464988708,-0.6812815070152283,-0.7466177344322205,0.6362621188163757
1684661256196514800,70.41251489257813,-0.3902622163295746,-0.4037904739379883,0.23137515783309937,0.7944269776344299,-0.6827569007873535,-0.7515740990638733,0.634712815284729
1684661256206469600,70.4224697265625,-0.3902788460254669,-0.4045135974884033,0.23355509340763092,0.7934123873710632,-0.684056282043457,-0.7564682364463806,0.6332158446311951
1684661256216424400,70.43242456054688,-0.390357106924057,-0.40518367290496826,0.23572315275669098,0.7923901081085205,-0.685180127620697,-0.7613537311553955,0.6319236159324646
1684661256226379300,70.44237915039062,-0.39054498076438904,-0.4058389663696289,0.23794856667518616,0.7912963032722473,-0.6861642003059387,-0.7664362788200378,0.6309001445770264
1684661256236334000,70.452333984375,-0.3908700942993164,-0.4065258502960205,0.24033282697200775,0.7900616526603699,-0.6870778799057007,-0.771976888179779,0.630135178565979
1684661256246289000,70.46228881835937,-0.39130908250808716,-0.4072827100753784,0.2428925782442093,0.788670539855957,-0.688042402267456,-0.7780211567878723,0.6295239329338074
1684661256256243700,70.47224365234375,-0.39181700348854065,-0.4081258177757263,0.24560455977916718,0.7871411442756653,-0.6891535520553589,-0.7845010757446289,0.6289401054382324
1684661256266198500,70.48219848632813,-0.39234891533851624,-0.40905532240867615,0.24837219715118408,0.7855235934257507,-0.6904835104942322,-0.7911884784698486,0.6282997727394104
1684661256276153300,70.4921533203125,-0.39288684725761414,-0.41007569432258606,0.2511216104030609,0.7838467955589294,-0.6920849680900574,-0.7979243397712708,0.6275755167007446
1684661256286108000,70.50210791015625,-0.3933968245983124,-0.41116440296173096,0.25378450751304626,0.7821612358093262,-0.6939505338668823,-0.8045265078544617,0.6267223954200745
1684661256296062700,70.51206274414062,-0.3938891291618347,-0.4122939705848694,0.25624728202819824,0.7805141806602478,-0.6960223317146301,-0.8107519745826721,0.625839352607727
1684661256306017500,70.522017578125,-0.39437827467918396,-0.41343867778778076,0.25841841101646423,0.7789442539215088,-0.6982322931289673,-0.8164064884185791,0.6250299215316772
1684661256315972400,70.53197241210937,-0.39488485455513,-0.41459786891937256,0.26018646359443665,0.7774815559387207,-0.700576663017273,-0.8212780952453613,0.6243977546691895
1684661256325927200,70.54192724609375,-0.3954125642776489,-0.4157663583755493,0.2615297734737396,0.7761374711990356,-0.7030344009399414,-0.8253195285797119,0.6239714622497559
1684661256335882000,70.55188208007813,-0.39594095945358276,-0.41694197058677673,0.2624678909778595,0.774919867515564,-0.7056106925010681,-0.828549861907959,0.6236937046051025
1684661256345836800,70.5618369140625,-0.39646074175834656,-0.41811808943748474,0.2630216181278229,0.7738319039344788,-0.7082871794700623,-0.8309969902038574,0.6235418915748596
1684661256355791600,70.57179150390625,-0.3969549238681793,-0.4192805886268616,0.26325753331184387,0.7728686928749084,-0.7110239863395691,-0.8327701091766357,0.6234616041183472
1684661256365746400,70.58174633789062,-0.3974059522151947,-0.4204220771789551,0.2632485330104828,0.7720194458961487,-0.7138015031814575,-0.8339962959289551,0.6233857274055481
1684661256375701200,70.591701171875,-0.3978639543056488,-0.4215468764305115,0.2630925476551056,0.7712229490280151,-0.7165564894676208,-0.8349197506904602,0.6234079599380493
1684661256385655800,70.60165576171875,-0.3983151912689209,-0.4226524233818054,0.26292645931243896,0.7704411745071411,-0.719269871711731,-0.8358048796653748,0.6234357357025146
1684661256395610600,70.61161059570313,-0.3987644612789154,-0.4237380623817444,0.2628171741962433,0.7696493268013,-0.721921980381012,-0.8367911577224731,0.6234537363052368
1684661256405565400,70.6215654296875,-0.39920946955680847,-0.4247870147228241,0.2628174126148224,0.7688398957252502,-0.7244579792022705,-0.8379705548286438,0.6234514117240906
1684661256415520300,70.63152026367187,-0.39964810013771057,-0.42578527331352234,0.2629636228084564,0.7680094242095947,-0.7268341779708862,-0.8394047021865845,0.6234222054481506
1684661256425475000,70.64147509765625,-0.4000574052333832,-0.42672282457351685,0.2632712125778198,0.7671701312065125,-0.729044497013092,-0.8410970568656921,0.6233066916465759
1684661256435430000,70.65142993164062,-0.4003584682941437,-0.42757710814476013,0.2637173533439636,0.7663837671279907,-0.7311142086982727,-0.8429149985313416,0.6229228377342224
1684661256445384700,70.661384765625,-0.40051767230033875,-0.4283193051815033,0.26427239179611206,0.7656946182250977,-0.7330023050308228,-0.844746470451355,0.6222245693206787
1684661256455339500,70.67133959960937,-0.4004891812801361,-0.42890697717666626,0.26487359404563904,0.7651726603507996,-0.7346459627151489,-0.846390426158905,0.6211646795272827
1684661256465294300,70.68129443359375,-0.40027621388435364,-0.42929956316947937,0.26543039083480835,0.7648709416389465,-0.7359366416931152,-0.847633957862854,0.6198437213897705
1684661256475249200,70.69124926757813,-0.399911105632782,-0.4294566512107849,0.265872061252594,0.7648203372955322,-0.7367289066314697,-0.8483307361602783,0.6184356808662415
1684661256485204000,70.70120385742187,-0.3993920087814331,-0.42935773730278015,0.26613888144493103,0.7650542855262756,-0.7369707226753235,-0.8483425378799438,0.616991400718689
1684661256495158500,70.71115844726563,-0.39875373244285583,-0.42899826169013977,0.2662450671195984,0.765551745891571,-0.7366063594818115,-0.847726583480835,0.6156080961227417
1684661256505113300,70.72111328125,-0.39796027541160583,-0.4283781051635742,0.2662777304649353,0.7663002014160156,-0.7356619834899902,-0.8466304540634155,0.6141458749771118
1684661256515068200,70.73106811523438,-0.3970238268375397,-0.4275206923484802,0.2662765085697174,0.7672646045684814,-0.7341878414154053,-0.8451654314994812,0.612591028213501
1684661256525023000,70.74102294921875,-0.3959558606147766,-0.42644068598747253,0.26630544662475586,0.7684065699577332,-0.7322065234184265,-0.8434855341911316,0.6109265089035034
1684661256534977800,70.75097778320313,-0.39479708671569824,-0.4251405894756317,0.26643243432044983,0.7696781754493713,-0.7296737432479858,-0.8417695164680481,0.6092284917831421
1684661256544932600,70.7609326171875,-0.3936074674129486,-0.4236704409122467,0.26670217514038086,0.7710035443305969,-0.7266653776168823,-0.8401996493339539,0.6075800657272339
1684661256554887400,70.77088745117187,-0.39242613315582275,-0.4220734238624573,0.2671961486339569,0.7723094820976257,-0.7232536673545837,-0.8390092849731445,0.6059994697570801
1684661256564842200,70.78084228515625,-0.3912428021430969,-0.42038729786872864,0.2679731547832489,0.7735592722892761,-0.7195505499839783,-0.8383387327194214,0.6043881177902222
1684661256574797000,70.79079711914062,-0.3900204300880432,-0.4186263680458069,0.26906511187553406,0.7747515439987183,-0.7156320810317993,-0.8382335305213928,0.6026155352592468
1684661256584751900,70.800751953125,-0.3887377977371216,-0.41680583357810974,0.27042508125305176,0.7759034037590027,-0.7115718126296997,-0.8385938405990601,0.6006304025650024
1684661256594706400,70.81070654296875,-0.38743436336517334,-0.41495057940483093,0.2719360291957855,0.7770208716392517,-0.7074164748191833,-0.8392348289489746,0.5985672473907471
1684661256604661200,70.8206611328125,-0.386112242937088,-0.4130506217479706,0.2735801041126251,0.7781133651733398,-0.7031375765800476,-0.8401159048080444,0.5964535474777222
1684661256614616000,70.83061596679687,-0.3848060071468353,-0.4111001491546631,0.2752567529678345,0.779201328754425,-0.6986961364746094,-0.8410573601722717,0.5944373607635498
1684661256624571000,70.84057080078125,-0.38352295756340027,-0.40911024808883667,0.27687039971351624,0.780308723449707,-0.6941304802894592,-0.8418777585029602,0.5925676226615906
1684661256634525700,70.85052563476563,-0.3822953402996063,-0.40708598494529724,0.27835267782211304,0.7814416289329529,-0.6894299983978271,-0.8424660563468933,0.590955913066864
1684661256644480500,70.86048046875,-0.3811269998550415,-0.40506771206855774,0.27965179085731506,0.7825964689254761,-0.6847151517868042,-0.8427464962005615,0.5895847678184509
1684661256654435300,70.87043530273438,-0.38000714778900146,-0.4031025767326355,0.2807982861995697,0.7837443351745605,-0.6801289319992065,-0.8428041934967041,0.5883527994155884
1684661256664390100,70.88039013671874,-0.37892740964889526,-0.40123793482780457,0.28183749318122864,0.7848501801490784,-0.6758090853691101,-0.8427570462226868,0.5871595740318298
1684661256674345000,70.89034497070313,-0.3778795301914215,-0.3994787037372589,0.2828315198421478,0.7858944535255432,-0.6717682480812073,-0.8427278399467468,0.5859503149986267
1684661256684299800,70.9002998046875,-0.37690865993499756,-0.3978334963321686,0.2838142216205597,0.7868404388427734,-0.6679739952087402,-0.8428266048431396,0.5848260521888733
1684661256694254600,70.91025463867187,-0.37608546018600464,-0.39630380272865295,0.28477412462234497,0.7876590490341187,-0.6643518209457397,-0.8430839776992798,0.5839858055114746
1684661256704209200,70.92020922851563,-0.37545472383499146,-0.39492765069007874,0.28573596477508545,0.7883025407791138,-0.6609546542167664,-0.8436098098754883,0.5834993720054626
1684661256714164000,70.9301640625,-0.3750002086162567,-0.39374127984046936,0.28672218322753906,0.7887541055679321,-0.6578975319862366,-0.8444601893424988,0.583271324634552
1684661256724118800,70.94011889648438,-0.37466728687286377,-0.3927854001522064,0.28773415088653564,0.7890203595161438,-0.6553568840026855,-0.8456221222877502,0.5831018686294556
1684661256734073600,70.95007348632812,-0.3744073510169983,-0.3920769989490509,0.28874996304512024,0.7891249656677246,-0.6534395813941956,-0.8470234870910645,0.5828432440757751
1684661256744028400,70.9600283203125,-0.37419354915618896,-0.39161911606788635,0.28969982266426086,0.7891055941581726,-0.6521985530853271,-0.8485008478164673,0.5824416279792786
1684661256753983200,70.96998315429687,-0.37403690814971924,-0.39139580726623535,0.29053571820259094,0.7889833450317383,-0.6515856981277466,-0.8499518036842346,0.581961989402771
