time,seconds_elapsed,z,y,x
1684661030248191200,72.49119116210937,-46.04280090332031,-19.910400390625,13.273599624633789
1684661030258191400,72.50119140625,-46.05500030517578,-19.92259979248047,13.249199867248535
1684661030268191200,72.51119116210937,-45.9818000793457,-19.959199905395508,13.249199867248535
1684661030278191400,72.52119140625,-45.99399948120117,-19.910400390625,13.224800109863281
1684661030288191200,72.53119116210938,-45.9818000793457,-19.88599967956543,13.200399398803711
1684661030298191400,72.54119140625,-45.9818000793457,-19.934799194335938,13.163799285888672
1684661030308191200,72.55119116210938,-45.93299865722656,-19.971399307250977,13.188199996948242
1684661030318191400,72.56119140625,-45.920799255371094,-19.971399307250977,13.139399528503418
1684661030328191200,72.57119116210937,-45.847599029541016,-19.94700050354004,13.151599884033203
1684661030338191400,72.58119140625,-45.798797607421875,-19.983598709106445,13.12720012664795
1684661030348191200,72.59119116210937,-45.81100082397461,-20.007999420166016,13.114999771118164
1684661030358191400,72.60119140625,-45.76219940185547,-20.117799758911133,13.09060001373291
1684661030368191200,72.61119116210938,-45.75,-20.21539878845215,13.09060001373291
1684661030378191400,72.62119140625,-45.75,-20.23979949951172,13.114999771118164
1684661030388191200,72.63119116210937,-45.76219940185547,-20.288599014282227,13.06619930267334
1684661030398191400,72.64119140625,-45.71339797973633,-20.288599014282227,13.06619930267334
1684661030408191200,72.65119116210937,-45.7255973815918,-20.337400436401367,13.053999900817871
1684661030418191400,72.66119140625,-45.67679977416992,-20.337400436401367,13.053999900817871
1684661030428191200,72.67119116210938,-45.66460037231445,-20.398399353027344,13.06619930267334
1684661030438191400,72.68119140625,-45.652400970458984,-20.422800064086914,13.12720012664795
1684661030448191200,72.69119116210938,-45.64019775390625,-20.410598754882812,13.151599884033203
1684661030458191400,72.70119140625,-45.603599548339844,-20.459400177001953,13.175999641418457
1684661030468191200,72.71119116210937,-45.56699752807617,-20.52039909362793,13.200399398803711
1684661030478191400,72.72119140625,-45.5547981262207,-20.593599319458008,13.285799980163574
1684661030488191200,72.73119116210937,-45.469398498535156,-20.678998947143555,13.346799850463867
1684661030498191400,72.74119140625,-45.481597900390625,-20.83759880065918,13.40779972076416
1684661030508191200,72.75119116210938,-45.39619827270508,-20.92300033569336,13.456600189208984
1684661030518191400,72.76119140625,-45.33519744873047,-21.008399963378906,13.40779972076416
1684661030528191200,72.77119116210937,-45.274200439453125,-21.045000076293945,13.468799591064453
1684661030538191400,72.78119140625,-45.213199615478516,-21.130399703979492,13.432199478149414
1684661030548191200,72.79119116210937,-45.18880081176758,-21.20359992980957,13.432199478149414
1684661030558191400,72.80119140625,-45.152198791503906,-21.27680015563965,13.40779972076416
1684661030568191200,72.81119116210938,-45.12779998779297,-21.362199783325195,13.371199607849121
1684661030578191400,72.82119140625,-45.07899856567383,-21.337799072265625,13.395599365234375
1684661030588191200,72.83119116210938,-45.04240036010742,-21.50860023498535,13.371199607849121
1684661030598191400,72.84119140625,-45.03020095825195,-21.569599151611328,13.456600189208984
1684661030608191200,72.85119116210937,-44.957000732421875,-21.654998779296875,13.40779972076416
1684661030618191400,72.86119140625,-44.87159729003906,-21.777000427246094,13.395599365234375
1684661030628191200,72.87119116210937,-44.79840087890625,-21.91119956970215,13.395599365234375
1684661030638191400,72.88119140625,-44.70079803466797,-22.033199310302734,13.346799850463867
1684661030648191200,72.89119116210938,-44.71299743652344,-22.106399536132812,13.383399963378906
1684661030658191400,72.90119140625,-44.71299743652344,-22.277198791503906,13.261399269104004
1684661030668191200,72.91119116210938,-44.71299743652344,-22.289400100708008,13.23699951171875
1684661030678191400,72.92119140625,-44.66419982910156,-22.49679946899414,13.102799415588379
1684661030688191200,72.93119116210937,-44.60319900512695,-22.691999435424805,13.029600143432617
1684661030698191400,72.94119140625,-44.60319900512695,-22.81399917602539,13.017399787902832
1684661030708191200,72.95119116210938,-44.61539840698242,-22.91160011291504,12.968599319458008
1684661030718191400,72.96119140625,-44.639801025390625,-22.996999740600586,12.956399917602539
1684661030728191200,72.97119116210938,-44.590999603271484,-23.15559959411621,12.895400047302246
1684661030738191400,72.98119140625,-44.517799377441406,-23.20439910888672,12.932000160217285
1684661030748191200,72.99119116210937,-44.50559997558594,-23.314199447631836,12.883199691772461
1684661030758191400,73.00119140625,-44.42020034790039,-23.338600158691406,12.932000160217285
1684661030768191200,73.01119116210937,-44.39579772949219,-23.362998962402344,12.932000160217285
1684661030778191400,73.02119140625,-44.39579772949219,-23.362998962402344,12.944199562072754
1684661030788191200,73.03119116210938,-44.31039810180664,-23.338600158691406,12.993000030517578
1684661030798191400,73.04119140625,-44.261600494384766,-23.314199447631836,13.029600143432617
1684661030808191200,73.05119116210938,-44.31039810180664,-23.302000045776367,13.041799545288086
1684661030818191400,73.06119140625,-44.334800720214844,-23.326398849487305,13.053999900817871
1684661030828191200,73.07119116210937,-44.31039810180664,-23.362998962402344,13.017399787902832
1684661030838191400,73.08119140625,-44.29819869995117,-23.411800384521484,13.005199432373047
1684661030848191200,73.09119116210937,-44.23719787597656,-23.411800384521484,13.017399787902832
1684661030858191400,73.10119140625,-44.212799072265625,-23.48499870300293,12.980799674987793
1684661030868191200,73.11119116210938,-44.200599670410156,-23.582599639892578,12.944199562072754
1684661030878191400,73.12119140625,-44.151798248291016,-23.643600463867188,12.932000160217285
1684661030888191200,73.13119116210937,-43.98099899291992,-23.582599639892578,12.968599319458008
1684661030898191400,73.14119140625,-43.883399963378906,-23.60700035095215,12.980799674987793
1684661030908191200,73.15119116210937,-43.834598541259766,-23.57040023803711,13.102799415588379
1684661030918191400,73.16119140625,-43.8223991394043,-23.54599952697754,13.102799415588379
1684661030928191200,73.17119116210938,-43.883399963378906,-23.582599639892578,13.139399528503418
1684661030938191400,73.18119140625,-43.907798767089844,-23.49720001220703,13.224800109863281
1684661030948191200,73.19119116210938,-43.883399963378906,-23.54599952697754,13.285799980163574
1684661030958191400,73.20119140625,-43.907798767089844,-23.619199752807617,13.261399269104004
1684661030968191200,73.21119116210937,-43.91999816894531,-23.741199493408203,13.200399398803711
1684661030978191400,73.22119140625,-43.895599365234375,-23.753398895263672,13.224800109863281
1684661030988191200,73.23119116210937,-43.834598541259766,-23.82659912109375,13.175999641418457
1684661030998191400,73.24119140625,-43.834598541259766,-23.88759994506836,13.163799285888672
1684661031008191200,73.25119116210938,-43.79800033569336,-23.911998748779297,13.151599884033203
1684661031018191400,73.26119140625,-43.66379928588867,-23.972999572753906,13.102799415588379
1684661031028191200,73.27119116210937,-43.70039749145508,-23.936399459838867,13.078399658203125
1684661031038191400,73.28119140625,-43.72480010986328,-23.9242000579834,13.078399658203125
1684661031048191200,73.29119116210937,-43.68819808959961,-23.899799346923828,13.09060001373291
1684661031058191400,73.30119140625,-43.66379928588867,-23.985198974609375,12.980799674987793
1684661031068191200,73.31119116210938,-43.68819808959961,-24.009599685668945,12.956399917602539
1684661031078191400,73.32119140625,-43.639400482177734,-23.972999572753906,12.9197998046875
1684661031088191200,73.33119116210938,-43.6515998840332,-24.009599685668945,12.895400047302246
1684661031098191400,73.34119140625,-43.70039749145508,-24.058399200439453,12.822199821472168
1684661031108191200,73.35119116210937,-43.72480010986328,-24.082799911499023,12.761199951171875
1684661031118191400,73.36119140625,-43.70039749145508,-24.13159942626953,12.700200080871582
1684661031128191200,73.37119116210937,-43.67599868774414,-24.16819953918457,12.639200210571289
1684661031138191400,73.38119140625,-43.72480010986328,-24.18039894104004,12.687999725341797
1684661031148191200,73.39119116210938,-43.66379928588867,-24.22920036315918,12.60260009765625
1684661031158191400,73.40119140625,-43.67599868774414,-24.326799392700195,12.60260009765625
1684661031168191200,73.41119116210938,-43.61499786376953,-24.351200103759766,12.517199516296387
1684661031178191400,73.42119140625,-43.578399658203125,-24.375598907470703,12.517199516296387
1684661031188191200,73.43119116210937,-43.44419860839844,-24.387800216674805,12.517199516296387
1684661031198191400,73.44119140625,-43.43199920654297,-24.399999618530273,12.541600227355957
1684661031208191200,73.45119116210938,-43.48080062866211,-24.399999618530273,12.541600227355957
1684661031218191400,73.46119140625,-43.39540100097656,-24.351200103759766,12.468400001525879
1684661031228191200,73.47119116210938,-43.44419860839844,-24.302398681640625,12.541600227355957
1684661031238191400,73.48119140625,-43.517398834228516,-24.20479965209961,12.541600227355957
1684661031248191200,73.49119116210937,-43.578399658203125,-24.20479965209961,12.614799499511719
1684661031258191400,73.50119140625,-43.566200256347656,-24.16819953918457,12.651399612426758
1684661031268191200,73.51119116210937,-43.66379928588867,-24.1560001373291,12.700200080871582
1684661031278191400,73.52119140625,-43.6515998840332,-24.10719871520996,12.687999725341797
1684661031288191200,73.53119116210938,-43.71260070800781,-24.082799911499023,12.736800193786621
1684661031298191400,73.54119140625,-43.78580093383789,-24.082799911499023,12.773399353027344
1684661031308191200,73.55119116210938,-43.81019973754883,-24.058399200439453,12.785599708557129
1684661031318191400,73.56119140625,-43.8223991394043,-24.034000396728516,12.834400177001953
1684661031328191200,73.57119116210937,-43.76139831542969,-23.997400283813477,12.846599578857422
1684661031338191400,73.58119140625,-43.81019973754883,-23.948598861694336,12.834400177001953
1684661031348191200,73.59119116210937,-43.76139831542969,-23.936399459838867,12.834400177001953
1684661031358191400,73.60119140625,-43.72480010986328,-23.899799346923828,12.870999336242676
1684661031368191200,73.61119116210938,-43.72480010986328,-23.81439971923828,12.883199691772461
1684661031378191400,73.62119140625,-43.71260070800781,-23.777799606323242,12.9197998046875
1684661031388191200,73.63119116210937,-43.72480010986328,-23.729000091552734,12.907599449157715
1684661031398191400,73.64119140625,-43.74919891357422,-23.692399978637695,12.895400047302246
1684661031408191200,73.65119116210937,-43.79800033569336,-23.667999267578125,12.907599449157715
1684661031418191400,73.66119140625,-43.78580093383789,-23.643600463867188,12.895400047302246
1684661031428191200,73.67119116210938,-43.8223991394043,-23.53380012512207,12.883199691772461
1684661031438191400,73.68119140625,-43.93219757080078,-23.47279930114746,12.9197998046875
1684661031448191200,73.69119116210938,-43.91999816894531,-23.47279930114746,12.895400047302246
1684661031458191400,73.70119140625,-43.956600189208984,-23.399599075317383,12.870999336242676
1684661031468191200,73.71119116210937,-43.99319839477539,-23.362998962402344,12.895400047302246
1684661031478191400,73.72119140625,-44.017601013183594,-23.338600158691406,12.895400047302246
1684661031488191200,73.73119116210937,-44.04199981689453,-23.277599334716797,12.883199691772461
1684661031498191400,73.74119140625,-44.10300064086914,-23.240999221801758,12.9197998046875
1684661031508191200,73.75119116210938,-44.18840026855469,-23.21660041809082,12.956399917602539
1684661031518191400,73.76119140625,-44.151798248291016,-23.240999221801758,12.870999336242676
1684661031528191200,73.77119116210937,-44.18840026855469,-23.253198623657227,12.834400177001953
1684661031538191400,73.78119140625,-44.273799896240234,-23.277599334716797,12.822199821472168
1684661031548191200,73.79119116210937,-44.273799896240234,-23.314199447631836,12.834400177001953
1684661031558191400,73.80119140625,-44.23719787597656,-23.277599334716797,12.834400177001953
1684661031568191200,73.81119116210938,-44.273799896240234,-23.22879981994629,12.809999465942383
1684661031578191400,73.82119140625,-44.24939727783203,-23.22879981994629,12.773399353027344
1684661031588191200,73.83119116210938,-44.224998474121094,-23.19219970703125,12.785599708557129
1684661031598191400,73.84119140625,-44.32259750366211,-23.118999481201172,12.761199951171875
1684661031608191200,73.85119116210937,-44.37139892578125,-23.033599853515625,12.785599708557129
1684661031618191400,73.86119140625,-44.35919952392578,-22.935998916625977,12.834400177001953
1684661031628191200,73.87119116210937,-44.4567985534668,-22.826200485229492,12.809999465942383
1684661031638191400,73.88119140625,-44.44459915161133,-22.77739906311035,12.846599578857422
1684661031648191200,73.89119116210938,-44.50559997558594,-22.740798950195312,12.907599449157715
1684661031658191400,73.90119140625,-44.590999603271484,-22.582199096679688,12.932000160217285
1684661031668191200,73.91119116210938,-44.70079803466797,-22.4601993560791,12.980799674987793
1684661031678191400,73.92119140625,-44.72520065307617,-22.447999954223633,13.017399787902832
1684661031688191200,73.93119116210937,-44.82279968261719,-22.374799728393555,13.139399528503418
1684661031698191400,73.94119140625,-44.786197662353516,-22.301599502563477,13.188199996948242
1684661031708191200,73.95119116210938,-44.786197662353516,-22.19179916381836,13.212599754333496
1684661031718191400,73.96119140625,-44.957000732421875,-22.069799423217773,13.188199996948242
1684661031728191200,73.97119116210938,-44.98139953613281,-21.996599197387695,13.151599884033203
1684661031738191400,73.98119140625,-45.05459976196289,-21.984399795532227,13.175999641418457
1684661031748191200,73.99119116210937,-44.969200134277344,-21.959999084472656,13.188199996948242
1684661031758191400,74.00119140625,-44.9203987121582,-21.83799934387207,13.188199996948242
1684661031768191200,74.01119116210937,-44.895999908447266,-21.764799118041992,13.163799285888672
1684661031778191400,74.02119140625,-45.01799774169922,-21.667200088500977,13.175999641418457
1684661031788191200,74.03119116210938,-44.99359893798828,-21.654998779296875,13.163799285888672
1684661031798191400,74.04119140625,-44.957000732421875,-21.618398666381836,13.224800109863281
1684661031808191200,74.05119116210938,-44.969200134277344,-21.48419952392578,13.285799980163574
1684661031818191400,74.06119140625,-45.01799774169922,-21.362199783325195,13.285799980163574
1684661031828191200,74.07119116210937,-45.152198791503906,-21.301198959350586,13.224800109863281
1684661031838191400,74.08119140625,-45.24979782104492,-21.20359992980957,13.261399269104004
1684661031848191200,74.09119116210937,-45.274200439453125,-21.1914005279541,13.23699951171875
1684661031858191400,74.10119140625,-45.322998046875,-21.14259910583496,13.224800109863281
1684661031868191200,74.11119116210938,-45.42060089111328,-21.045000076293945,13.273599624633789
1684661031878191400,74.12119140625,-45.42060089111328,-21.032798767089844,13.249199867248535
1684661031888191200,74.13119116210937,-45.469398498535156,-20.996198654174805,13.212599754333496
1684661031898191400,74.14119140625,-45.40839767456055,-20.983999252319336,13.224800109863281
1684661031908191200,74.15119116210937,-45.43280029296875,-20.935199737548828,13.212599754333496
1684661031918191400,74.16119140625,-45.39619827270508,-20.84980010986328,13.212599754333496
1684661031928191200,74.17119116210938,-45.39619827270508,-20.739999771118164,13.249199867248535
1684661031938191400,74.18119140625,-45.40839767456055,-20.654600143432617,13.23699951171875
1684661031948191200,74.19119116210938,-45.42060089111328,-20.56920051574707,13.23699951171875
1684661031958191400,74.20119140625,-45.493797302246094,-20.496000289916992,13.23699951171875
1684661031968191200,74.21119116210937,-45.530399322509766,-20.422800064086914,13.249199867248535
1684661031978191400,74.22119140625,-45.652400970458984,-20.325199127197266,13.23699951171875
1684661031988191200,74.23119116210937,-45.66460037231445,-20.22760009765625,13.224800109863281
1684661031998191400,74.24119140625,-45.7255973815918,-20.17879867553711,13.188199996948242
1684661032008191200,74.25119116210938,-45.859798431396484,-20.20319938659668,13.139399528503418
1684661032018191400,74.26119140625,-45.88419723510742,-20.17879867553711,13.114999771118164
1684661032028191200,74.27119116210937,-45.88419723510742,-20.105600357055664,13.114999771118164
1684661032038191400,74.28119140625,-45.896400451660156,-20.032400131225586,13.06619930267334
1684661032048191200,74.29119116210937,-45.88419723510742,-20.032400131225586,13.005199432373047
1684661032058191400,74.30119140625,-45.87199783325195,-20.032400131225586,12.980799674987793
1684661032068191200,74.31119116210938,-45.920799255371094,-19.983598709106445,13.005199432373047
1684661032078191400,74.32119140625,-45.908599853515625,-19.971399307250977,13.017399787902832
1684661032088191200,74.33119116210938,-45.896400451660156,-19.837200164794922,13.029600143432617
1684661032098191400,74.34119140625,-45.83539962768555,-19.800600051879883,13.017399787902832
1684661032108191200,74.35119116210937,-45.83539962768555,-19.87380027770996,12.968599319458008
1684661032118191400,74.36119140625,-45.859798431396484,-19.78839874267578,13.005199432373047
1684661032128191200,74.37119116210937,-45.908599853515625,-19.678600311279297,13.078399658203125
1684661032138191400,74.38119140625,-45.896400451660156,-19.55660057067871,13.12720012664795
1684661032148191200,74.39119116210938,-45.847599029541016,-19.458999633789062,13.12720012664795
1684661032158191400,74.40119140625,-45.94519805908203,-19.410200119018555,13.163799285888672
1684661032168191200,74.41119116210938,-45.9573974609375,-19.385799407958984,13.163799285888672
1684661032178191400,74.42119140625,-46.00619888305664,-19.275999069213867,13.163799285888672
1684661032188191200,74.43119116210937,-46.07939910888672,-19.15399932861328,13.249199867248535
1684661032198191400,74.44119140625,-46.04280090332031,-19.117399215698242,13.249199867248535
1684661032208191200,74.45119116210938,-46.09159851074219,-19.141799926757812,13.285799980163574
1684661032218191400,74.46119140625,-46.103797912597656,-19.117399215698242,13.285799980163574
1684661032228191200,74.47119116210938,-46.25019836425781,-19.16619873046875,13.346799850463867
1684661032238191400,74.48119140625,-46.20140075683594,-19.15399932861328,13.334599494934082
1684661032248191200,74.49119116210937,-46.14039993286133,-19.141799926757812,13.371199607849121
1684661032258191400,74.50119140625,-46.12820053100586,-19.19059944152832,13.4443998336792
1684661032268191200,74.51119116210937,-46.07939910888672,-19.19059944152832,13.395599365234375
1684661032278191400,74.52119140625,-46.14039993286133,-19.16619873046875,13.40779972076416
1684661032288191200,74.53119116210938,-46.06719970703125,-19.105199813842773,13.383399963378906
1684661032298191400,74.54119140625,-46.05500030517578,-19.129600524902344,13.359000205993652
1684661032308191200,74.55119116210938,-45.908599853515625,-19.19059944152832,13.310199737548828
1684661032318191400,74.56119140625,-45.920799255371094,-19.117399215698242,13.334599494934082
1684661032328191200,74.57119116210937,-46.01839828491211,-19.105199813842773,13.322400093078613
1684661032338191400,74.58119140625,-46.07939910888672,-19.068599700927734,13.297999382019043
1684661032348191200,74.59119116210937,-46.03059768676758,-19.105199813842773,13.249199867248535
1684661032358191400,74.60119140625,-45.9573974609375,-19.17840003967285,13.249199867248535
1684661032368191200,74.61119116210938,-46.00619888305664,-19.25160026550293,13.212599754333496
1684661032378191400,74.62119140625,-45.94519805908203,-19.312599182128906,13.200399398803711
1684661032388191200,74.63119116210937,-45.969600677490234,-19.312599182128906,13.200399398803711
1684661032398191400,74.64119140625,-46.00619888305664,-19.434598922729492,13.175999641418457
1684661032408191200,74.65119116210937,-45.93299865722656,-19.4955997467041,13.200399398803711
1684661032418191400,74.66119140625,-45.859798431396484,-19.593198776245117,13.212599754333496
1684661032428191200,74.67119116210938,-45.920799255371094,-19.617599487304688,13.310199737548828
1684661032438191400,74.68119140625,-45.920799255371094,-19.690799713134766,13.310199737548828
1684661032448191200,74.69119116210938,-45.83539962768555,-19.837200164794922,13.359000205993652
1684661032458191400,74.70119140625,-45.920799255371094,-19.88599967956543,13.383399963378906
1684661032468191200,74.71119116210937,-45.896400451660156,-19.983598709106445,13.395599365234375
1684661032478191400,74.72119140625,-45.81100082397461,-20.020198822021484,13.40779972076416
1684661032488191200,74.73119116210937,-45.798797607421875,-20.105600357055664,13.4443998336792
1684661032498191400,74.74119140625,-45.786598205566406,-20.19099998474121,13.432199478149414
1684661032508191200,74.75119116210938,-45.798797607421875,-20.325199127197266,13.383399963378906
1684661032518191400,74.76119140625,-45.786598205566406,-20.325199127197266,13.383399963378906
1684661032528191200,74.77119116210937,-45.82320022583008,-20.251998901367188,13.432199478149414
1684661032538191400,74.78119140625,-45.7255973815918,-20.251998901367188,13.456600189208984
1684661032548191200,74.79119116210937,-45.71339797973633,-20.300800323486328,13.468799591064453
1684661032558191400,74.80119140625,-45.66460037231445,-20.300800323486328,13.480999946594238
1684661032568191200,74.81119116210938,-45.61579895019531,-20.276399612426758,13.493199348449707
1684661032578191400,74.82119140625,-45.603599548339844,-20.288599014282227,13.57859992980957
1684661032588191200,74.83119116210938,-45.50600051879883,-20.276399612426758,13.627399444580078
1684661032598191400,74.84119140625,-45.469398498535156,-20.325199127197266,13.627399444580078
1684661032608191200,74.85119116210937,-45.38399887084961,-20.434999465942383,13.590799331665039
1684661032618191400,74.86119140625,-45.33519744873047,-20.496000289916992,13.566399574279785
1684661032628191200,74.87119116210937,-45.286399841308594,-20.5447998046875,13.566399574279785
1684661032638191400,74.88119140625,-45.286399841308594,-20.618000030517578,13.61520004272461
1684661032648191200,74.89119116210938,-45.20100021362305,-20.727800369262695,13.566399574279785
1684661032658191400,74.90119140625,-45.152198791503906,-20.80099868774414,13.541999816894531
1684661032668191200,74.91119116210938,-45.103397369384766,-20.910799026489258,13.505399703979492
1684661032678191400,74.92119140625,-45.01799774169922,-20.9596004486084,13.493199348449707
1684661032688191200,74.93119116210937,-45.03020095825195,-20.996198654174805,13.529799461364746
1684661032698191400,74.94119140625,-45.05459976196289,-21.130399703979492,13.541999816894531
1684661032708191200,74.95119116210938,-45.00579833984375,-21.24020004272461,13.493199348449707
1684661032718191400,74.96119140625,-44.93259811401367,-21.313400268554688,13.468799591064453
1684661032728191200,74.97119116210938,-44.87159729003906,-21.362199783325195,13.456600189208984
1684661032738191400,74.98119140625,-44.847198486328125,-21.435400009155273,13.480999946594238
1684661032748191200,74.99119116210937,-44.834999084472656,-21.5939998626709,13.480999946594238
1684661032758191400,75.00119140625,-44.8838005065918,-21.728199005126953,13.505399703979492
1684661032768191200,75.01119116210937,-44.786197662353516,-21.83799934387207,13.468799591064453
1684661032778191400,75.02119140625,-44.70079803466797,-21.93560028076172,13.456600189208984
1684661032788191200,75.03119116210938,-44.60319900512695,-21.984399795532227,13.517600059509277
1684661032798191400,75.04119140625,-44.578800201416016,-22.14299964904785,13.505399703979492
1684661032808191200,75.05119116210938,-44.6885986328125,-22.240598678588867,13.493199348449707
1684661032818191400,75.06119140625,-44.6885986328125,-22.374799728393555,13.4443998336792
1684661032828191200,75.07119116210937,-44.71299743652344,-22.423599243164062,13.456600189208984
1684661032838191400,75.08119140625,-44.639801025390625,-22.52120018005371,13.456600189208984
1684661032848191200,75.09119116210937,-44.67639923095703,-22.59440040588379,13.456600189208984
1684661032858191400,75.10119140625,-44.66419982910156,-22.667598724365234,13.4443998336792
1684661032868191200,75.11119116210938,-44.6885986328125,-22.716400146484375,13.456600189208984
1684661032878191400,75.12119140625,-44.61539840698242,-22.753000259399414,13.4443998336792
1684661032888191200,75.13119116210937,-44.49340057373047,-22.899398803710938,13.383399963378906
1684661032898191400,75.14119140625,-44.44459915161133,-22.984800338745117,13.297999382019043
1684661032908191200,75.15119116210937,-44.37139892578125,-23.021400451660156,13.23699951171875
1684661032918191400,75.16119140625,-44.37139892578125,-23.106800079345703,13.175999641418457
1684661032928191200,75.17119116210938,-44.32259750366211,-23.143400192260742,13.163799285888672
1684661032938191400,75.18119140625,-44.24939727783203,-23.118999481201172,13.175999641418457
1684661032948191200,75.19119116210938,-44.23719787597656,-23.19219970703125,13.163799285888672
1684661032958191400,75.20119140625,-44.273799896240234,-23.20439910888672,13.151599884033203
1684661032968191200,75.21119116210937,-44.212799072265625,-23.15559959411621,13.188199996948242
1684661032978191400,75.22119140625,-44.163997650146484,-23.13119888305664,13.23699951171875
1684661032988191200,75.23119116210937,-44.06639862060547,-23.16779899597168,13.224800109863281
1684661032998191400,75.24119140625,-44.02980041503906,-23.15559959411621,13.273599624633789
1684661033008191200,75.25119116210938,-43.96879959106445,-23.18000030517578,13.249199867248535
1684661033018191400,75.26119140625,-43.944400787353516,-23.253198623657227,13.212599754333496
1684661033028191200,75.27119116210937,-43.944400787353516,-23.338600158691406,13.175999641418457
1684661033038191400,75.28119140625,-43.87120056152344,-23.423999786376953,13.175999641418457
1684661033048191200,75.29119116210937,-43.944400787353516,-23.436199188232422,13.151599884033203
1684661033058191400,75.30119140625,-43.907798767089844,-23.460599899291992,13.102799415588379
1684661033068191200,75.31119116210938,-43.883399963378906,-23.48499870300293,13.102799415588379
1684661033078191400,75.32119140625,-43.93219757080078,-23.52159881591797,13.053999900817871
1684661033088191200,75.33119116210938,-43.944400787353516,-23.582599639892578,13.029600143432617
1684661033098191400,75.34119140625,-44.00539779663086,-23.631399154663086,13.053999900817871
1684661033108191200,75.35119116210937,-43.944400787353516,-23.667999267578125,12.993000030517578
1684661033118191400,75.36119140625,-43.944400787353516,-23.704599380493164,12.907599449157715
1684661033128191200,75.37119116210937,-43.8589973449707,-23.802200317382812,12.907599449157715
1684661033138191400,75.38119140625,-43.846797943115234,-23.9242000579834,12.883199691772461
1684661033148191200,75.39119116210938,-43.846797943115234,-24.021799087524414,12.858799934387207
1684661033158191400,75.40119140625,-43.79800033569336,-24.143798828125,12.846599578857422
1684661033168191200,75.41119116210938,-43.74919891357422,-24.22920036315918,12.822199821472168
1684661033178191400,75.42119140625,-43.66379928588867,-24.277999877929688,12.761199951171875
1684661033188191200,75.43119116210937,-43.67599868774414,-24.302398681640625,12.797800064086914
1684661033198191400,75.44119140625,-43.6515998840332,-24.363399505615234,12.834400177001953
1684661033208191200,75.45119116210938,-43.61499786376953,-24.375598907470703,12.785599708557129
1684661033218191400,75.46119140625,-43.639400482177734,-24.277999877929688,12.834400177001953
1684661033228191200,75.47119116210938,-43.627197265625,-24.277999877929688,12.846599578857422
1684661033238191400,75.48119140625,-43.627197265625,-24.26580047607422,12.846599578857422
1684661033248191200,75.49119116210937,-43.68819808959961,-24.216999053955078,12.883199691772461
1684661033258191400,75.50119140625,-43.67599868774414,-24.253599166870117,12.870999336242676
1684661033268191200,75.51119116210937,-43.60279846191406,-24.277999877929688,12.797800064086914
1684661033278191400,75.52119140625,-43.566200256347656,-24.216999053955078,12.809999465942383
1684661033288191200,75.53119116210938,-43.578399658203125,-24.22920036315918,12.773399353027344
1684661033298191400,75.54119140625,-43.529598236083984,-24.302398681640625,12.74899959564209
1684661033308191200,75.55119116210938,-43.48080062866211,-24.277999877929688,12.74899959564209
1684661033318191400,75.56119140625,-43.39540100097656,-24.24139976501465,12.773399353027344
1684661033328191200,75.57119116210937,-43.38319778442383,-24.24139976501465,12.736800193786621
1684661033338191400,75.58119140625,-43.40760040283203,-24.16819953918457,12.736800193786621
1684661033348191200,75.59119116210937,-43.4197998046875,-24.18039894104004,12.736800193786621
1684661033358191400,75.60119140625,-43.43199920654297,-24.19260025024414,12.736800193786621
1684661033368191200,75.61119116210938,-43.44419860839844,-24.143798828125,12.785599708557129
1684661033378191400,75.62119140625,-43.54179763793945,-24.119400024414062,12.773399353027344
1684661033388191200,75.63119116210937,-43.61499786376953,-24.094999313354492,12.773399353027344
1684661033398191400,75.64119140625,-43.60279846191406,-24.10719871520996,12.736800193786621
1684661033408191200,75.65119116210937,-43.517398834228516,-24.082799911499023,12.74899959564209
1684661033418191400,75.66119140625,-43.54179763793945,-24.082799911499023,12.724599838256836
1684661033428191200,75.67119116210938,-43.61499786376953,-23.997400283813477,12.761199951171875
1684661033438191400,75.68119140625,-43.71260070800781,-23.960800170898438,12.761199951171875
1684661033448191200,75.69119116210938,-43.76139831542969,-23.997400283813477,12.822199821472168
1684661033458191400,75.70119140625,-43.74919891357422,-23.960800170898438,12.822199821472168
1684661033468191200,75.71119116210937,-43.773597717285156,-23.948598861694336,12.846599578857422
1684661033478191400,75.72119140625,-43.87120056152344,-23.899799346923828,12.907599449157715
1684661033488191200,75.73119116210937,-43.895599365234375,-23.9242000579834,12.9197998046875
1684661033498191400,75.74119140625,-43.87120056152344,-23.88759994506836,12.968599319458008
1684661033508191200,75.75119116210938,-43.907798767089844,-23.85099983215332,12.956399917602539
1684661033518191400,75.76119140625,-43.846797943115234,-23.81439971923828,12.968599319458008
1684661033528191200,75.77119116210937,-43.773597717285156,-23.741199493408203,12.944199562072754
1684661033538191400,75.78119140625,-43.74919891357422,-23.655799865722656,12.968599319458008
1684661033548191200,75.79119116210937,-43.81019973754883,-23.54599952697754,12.956399917602539
1684661033558191400,75.80119140625,-43.87120056152344,-23.47279930114746,12.993000030517578
1684661033568191200,75.81119116210938,-43.944400787353516,-23.362998962402344,12.956399917602539
1684661033578191400,75.82119140625,-44.02980041503906,-23.289798736572266,12.968599319458008
1684661033588191200,75.83119116210938,-44.02980041503906,-23.21660041809082,13.041799545288086
1684661033598191400,75.84119140625,-44.06639862060547,-23.240999221801758,13.053999900817871
1684661033608191200,75.85119116210937,-44.11520004272461,-23.21660041809082,13.078399658203125
