time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661020628722200,62.87172216796875,-0.04408855736255646,0.12082827091217041,0.39170265197753906,0.9110574722290039,0.36630889773368835,-0.7797096371650696,0.24863393604755402
1684661020638677000,62.88167700195312,-0.04340987280011177,0.12074524909257889,0.39215752482414246,0.9109054207801819,0.3657541573047638,-0.7809489965438843,0.24719537794589996
1684661020648631600,62.89163159179687,-0.04277394339442253,0.12065013498067856,0.3925885260105133,0.9107624292373657,0.3651905059814453,-0.7821248173713684,0.24583089351654053
1684661020658586000,62.901586181640624,-0.0422293059527874,0.12053948640823364,0.39300334453582764,0.9106235504150391,0.3646647334098816,-0.7832350730895996,0.2446669489145279
1684661020668541000,62.911541015625,-0.041765227913856506,0.12041418999433517,0.39338576793670654,0.9104964137077332,0.364156574010849,-0.7842499613761902,0.2436644285917282
1684661020678495500,62.92149560546875,-0.04138002544641495,0.12027723342180252,0.3937283158302307,0.9103840589523315,0.3636667728424072,-0.7851535677909851,0.2428164780139923
1684661020688450000,62.93144995117188,-0.0410667285323143,0.12012756615877151,0.39405515789985657,0.9102765321731567,0.36320438981056213,-0.7859995365142822,0.24212443828582764
1684661020698404600,62.94140454101562,-0.04079199954867363,0.11996885389089584,0.39436715841293335,0.9101747274398804,0.3627457916736603,-0.7868016362190247,0.24150808155536652
1684661020708359400,62.951359375,-0.040550295263528824,0.11979413032531738,0.3946516811847687,0.9100852012634277,0.36225759983062744,-0.7875375151634216,0.24093563854694366
1684661020718314000,62.96131396484375,-0.04029347747564316,0.11961513757705688,0.39491158723831177,0.9100074172019958,0.36172300577163696,-0.7882287502288818,0.24029910564422607
1684661020728268500,62.9712685546875,-0.04004119709134102,0.11943721026182175,0.3951660990715027,0.9099314212799072,0.36119088530540466,-0.7889066338539124,0.2396700382232666
1684661020738223000,62.98122314453125,-0.03976514935493469,0.11927095055580139,0.39544007182121277,0.909846305847168,0.36067861318588257,-0.7896313071250916,0.23900771141052246
1684661020748177700,62.991177734375,-0.03953258693218231,0.11911135166883469,0.39572951197624207,0.9097515344619751,0.36023974418640137,-0.7903698682785034,0.23847556114196777
1684661020758132200,63.00113232421875,-0.03934979811310768,0.118941530585289,0.3960207998752594,0.9096549153327942,0.35982653498649597,-0.7910954356193542,0.23806068301200867
1684661020768086800,63.01108666992187,-0.03917456045746803,0.11876240372657776,0.39627954363822937,0.9095731973648071,0.35937151312828064,-0.7917523980140686,0.2376280426979065
1684661020778041300,63.021041259765624,-0.038984932005405426,0.11857812106609344,0.39648348093032837,0.9095165133476257,0.35884562134742737,-0.7923011779785156,0.23710770905017853
1684661020787996000,63.030995849609376,-0.038748376071453094,0.11840265244245529,0.396612286567688,0.9094933271408081,0.35823625326156616,-0.7927079200744629,0.23641493916511536
1684661020797950700,63.04095068359375,-0.03850211203098297,0.11824030429124832,0.3966500759124756,0.9095084071159363,0.3575816750526428,-0.7929238080978394,0.23563729226589203
1684661020807905300,63.0509052734375,-0.038161881268024445,0.11812199652194977,0.3965875506401062,0.9095653891563416,0.35686835646629333,-0.7929536700248718,0.23458488285541534
1684661020817859800,63.06085986328125,-0.037814609706401825,0.11805383116006851,0.3964267671108246,0.9096587896347046,0.35620537400245667,-0.7927667498588562,0.23348982632160187
1684661020827814400,63.070814453125,-0.03750075772404671,0.11805316805839539,0.3961922526359558,0.9097740650177002,0.35569965839385986,-0.7923946976661682,0.23249511420726776
1684661020837769000,63.08076904296875,-0.0372493751347065,0.11812829971313477,0.39590486884117126,0.9098997116088867,0.35541921854019165,-0.7918683290481567,0.23170125484466553
1684661020847723500,63.0907236328125,-0.03707060590386391,0.11827156692743301,0.3955899178981781,0.910025417804718,0.35537341237068176,-0.7912392616271973,0.23114614188671112
1684661020857678000,63.10067797851563,-0.03698107227683067,0.11848966032266617,0.3952704966068268,0.9101394414901733,0.35561367869377136,-0.7905478477478027,0.2308974713087082
1684661020867632600,63.11063256835938,-0.0369238406419754,0.11876047402620316,0.39495477080345154,0.910243570804596,0.35602855682373047,-0.7898389101028442,0.23079141974449158
1684661020877587200,63.12058715820312,-0.036919016391038895,0.11907567828893661,0.39465847611427307,0.9103310704231262,0.3566282391548157,-0.7891396284103394,0.23088258504867554
1684661020887541800,63.13054174804687,-0.036902155727148056,0.11942482739686966,0.3943652808666229,0.9104130864143372,0.35730618238449097,-0.7884430289268494,0.23098142445087433
1684661020897496300,63.140496337890625,-0.03687232360243797,0.11980501562356949,0.39408501982688904,0.9104856848716736,0.3580610156059265,-0.7877708673477173,0.23109012842178345
1684661020907451100,63.150451171875,-0.036791156977415085,0.12020909786224365,0.39383435249328613,0.9105441570281982,0.35884684324264526,-0.7871747016906738,0.23111630976200104
1684661020917405700,63.16040576171875,-0.03670279681682587,0.12063330411911011,0.39362847805023193,0.9105806350708008,0.35971078276634216,-0.7866703867912292,0.23118089139461517
1684661020927360300,63.1703603515625,-0.03663025423884392,0.12105419486761093,0.3934634029865265,0.9105990529060364,0.3606124222278595,-0.7862463593482971,0.2313144952058792
1684661020937314800,63.18031469726562,-0.036589376628398895,0.12145941704511642,0.39332324266433716,0.9106072783470154,0.36152389645576477,-0.7858663201332092,0.23153156042099
1684661020947269400,63.19026928710937,-0.036585740745067596,0.12182513624429703,0.3931815028190613,0.9106197953224182,0.3623690605163574,-0.7854785919189453,0.2317996472120285
1684661020957224000,63.200223876953125,-0.03660351783037186,0.12212533503770828,0.39299166202545166,0.9106608033180237,0.363028883934021,-0.7849979996681213,0.23201322555541992
1684661020967178500,63.210178466796876,-0.03658350929617882,0.12237328290939331,0.39268767833709717,0.910759449005127,0.3634282052516937,-0.7843064069747925,0.23198258876800537
1684661020977133000,63.22013305664063,-0.036513663828372955,0.1225738450884819,0.3922460973262787,0.910925567150116,0.36355045437812805,-0.7833580374717712,0.23166391253471375
1684661020987087600,63.23008764648438,-0.03639492020010948,0.12274021655321121,0.39164793491363525,0.9111652374267578,0.3634180426597595,-0.782109797000885,0.23105956614017487
1684661020997042200,63.24004223632812,-0.0363072007894516,0.12289366126060486,0.39090216159820557,0.9114682674407959,0.36317601799964905,-0.7805439829826355,0.23040394484996796
1684661021006996700,63.24999682617187,-0.03624666854739189,0.12304934114217758,0.3900385797023773,0.911819577217102,0.36288294196128845,-0.7787207365036011,0.229728102684021
1684661021016951600,63.25995166015625,-0.0362870916724205,0.12321367859840393,0.38910531997680664,0.9121944308280945,0.36266589164733887,-0.7767108082771301,0.22926446795463562
1684661021026906000,63.269906005859376,-0.03644175827503204,0.12338830530643463,0.3881390392780304,0.9125762581825256,0.3625684082508087,-0.7745856046676636,0.22907663881778717
1684661021036860700,63.27986059570313,-0.036702048033475876,0.12356452643871307,0.38718315958976746,0.912947952747345,0.3625894784927368,-0.772441565990448,0.2291666567325592
1684661021046815200,63.28981518554688,-0.03704037889838219,0.12373720854520798,0.38627249002456665,0.9132965803146362,0.362712025642395,-0.7703635096549988,0.22948549687862396
1684661021056770000,63.29977001953125,-0.03745706006884575,0.12389613687992096,0.3854306936264038,0.9136136174201965,0.3629259467124939,-0.7684030532836914,0.23004084825515747
1684661021066724600,63.309724609375,-0.03787662833929062,0.12404753267765045,0.38464465737342834,0.9139070510864258,0.3631623089313507,-0.7665605545043945,0.23063811659812927
1684661021076679200,63.31967919921875,-0.03828241303563118,0.12418486922979355,0.38392332196235657,0.9141747355461121,0.36339420080184937,-0.7648625373840332,0.23123563826084137
1684661021086634000,63.32963403320313,-0.038685187697410583,0.1243055984377861,0.38325193524360657,0.9144230484962463,0.3636152744293213,-0.7632744908332825,0.23184652626514435
1684661021096588500,63.33958862304687,-0.039107415825128555,0.124418705701828,0.38261523842811584,0.9146562814712524,0.3638594150543213,-0.7617535591125488,0.2325243353843689
1684661021106543000,63.34954321289062,-0.03956105187535286,0.12451188266277313,0.38201823830604553,0.9148736596107483,0.36411017179489136,-0.7603087425231934,0.23329025506973267
1684661021116497700,63.35949755859375,-0.04012814909219742,0.12456386536359787,0.3813955783843994,0.9151016473770142,0.3643455505371094,-0.7587769627571106,0.2342771589756012
1684661021126452500,63.369452392578125,-0.040768880397081375,0.1245696172118187,0.38072606921195984,0.9153512716293335,0.3644982576370239,-0.757131040096283,0.23536361753940582
1684661021136407000,63.37940698242188,-0.04145552217960358,0.12451741844415665,0.37997838854789734,0.9156381487846375,0.36448898911476135,-0.7553198337554932,0.2364443689584732
1684661021146361600,63.38936157226563,-0.042217083275318146,0.12440907955169678,0.37913596630096436,0.9159672856330872,0.36433857679367065,-0.7532976865768433,0.23758123815059662
1684661021156316400,63.39931640625,-0.042982686311006546,0.12425761669874191,0.3782118260860443,0.9163342118263245,0.364021897315979,-0.751116156578064,0.2386213093996048
1684661021166271000,63.40927099609375,-0.04366350919008255,0.12408873438835144,0.3771878480911255,0.9167468547821045,0.3635078966617584,-0.7487658262252808,0.23935653269290924
1684661021176225500,63.4192255859375,-0.04430294409394264,0.12391988188028336,0.3760998249053955,0.9171859622001648,0.3629092872142792,-0.7463001012802124,0.23994097113609314
1684661021186180400,63.42918041992188,-0.04491761699318886,0.12375932931900024,0.3749832808971405,0.9176347851753235,0.36228877305984497,-0.7437840700149536,0.2404520958662033
1684661021196135000,63.43913500976562,-0.045510388910770416,0.12361421436071396,0.3738510012626648,0.9180870056152344,0.36167657375335693,-0.7412412762641907,0.24091395735740662
1684661021206089500,63.44908935546875,-0.04611854627728462,0.12348802387714386,0.372713565826416,0.9185360074043274,0.36112356185913086,-0.7386786341667175,0.24143008887767792
1684661021216044000,63.4590439453125,-0.04671785235404968,0.1233995258808136,0.37158000469207764,0.9189767837524414,0.360660582780838,-0.7361190319061279,0.24196508526802063
1684661021225998800,63.468998779296875,-0.04731813818216324,0.12334476411342621,0.37045952677726746,0.9194056987762451,0.36029255390167236,-0.7335789203643799,0.24254575371742249
1684661021235953400,63.478953369140626,-0.047879911959171295,0.12333134561777115,0.36935099959373474,0.9198243021965027,0.36000123620033264,-0.7310689687728882,0.24308082461357117
1684661021245908000,63.48890795898438,-0.04844687134027481,0.12334895879030228,0.3682193160057068,0.920245885848999,0.359776109457016,-0.7285023927688599,0.2436412125825882
1684661021255862800,63.49886279296875,-0.048973336815834045,0.12342879176139832,0.36706528067588806,0.9206682443618774,0.35965389013290405,-0.7258898615837097,0.244144469499588
1684661021265817300,63.5088173828125,-0.04956419765949249,0.12356922775506973,0.36593297123908997,0.9210684299468994,0.3597549498081207,-0.7232831120491028,0.24487760663032532
1684661021275772000,63.51877197265625,-0.05027153342962265,0.12373532354831696,0.36480915546417236,0.9214535355567932,0.36002784967422485,-0.720643937587738,0.24592351913452148
1684661021285726700,63.52872680664063,-0.05100420489907265,0.12391792982816696,0.36367976665496826,0.9218351244926453,0.36035722494125366,-0.7179803252220154,0.24703970551490784
1684661021295681300,63.53868139648438,-0.051742661744356155,0.1240958496928215,0.36254990100860596,0.9222149848937988,0.36067628860473633,-0.7153156995773315,0.24816256761550903
1684661021305635800,63.5486357421875,-0.05243188515305519,0.12427549809217453,0.36140260100364685,0.922602117061615,0.3609410524368286,-0.7126347422599792,0.24915212392807007
1684661021315590400,63.55859033203125,-0.05310606211423874,0.12447094917297363,0.3602793514728546,0.9229764342308044,0.36124521493911743,-0.7100061178207397,0.2501349449157715
1684661021325545200,63.568545166015625,-0.05372963100671768,0.12468944489955902,0.3591901957988739,0.9233353137969971,0.3615826368331909,-0.707461953163147,0.25103893876075745
1684661021335499800,63.578499755859376,-0.05431538447737694,0.12493333220481873,0.35817718505859375,0.9236615300178528,0.361998975276947,-0.7050833702087402,0.2519279718399048
1684661021345454300,63.58845434570313,-0.05492023378610611,0.1251710206270218,0.35721755027770996,0.9239651560783386,0.3624500632286072,-0.7028099894523621,0.25289422273635864
1684661021355409200,63.5984091796875,-0.05557159334421158,0.12538352608680725,0.3562434911727905,0.9242734313011169,0.3628664016723633,-0.7004964351654053,0.25393715500831604
1684661021365363700,63.60836376953125,-0.0562715083360672,0.12555333971977234,0.3551981747150421,0.9246102571487427,0.36316800117492676,-0.6980298161506653,0.25500455498695374
1684661021375318300,63.618318359375,-0.05695108696818352,0.12567569315433502,0.3540705442428589,0.9249844551086426,0.36327776312828064,-0.6954159140586853,0.2559194564819336
1684661021385272800,63.62827294921875,-0.05752062425017357,0.1257668137550354,0.3528427183628082,0.9254059195518494,0.3631491959095001,-0.6926478743553162,0.2564696967601776
1684661021395227600,63.6382275390625,-0.057973749935626984,0.12584500014781952,0.3515360355377197,0.9258641600608826,0.36283865571022034,-0.6897674798965454,0.25667381286621094
1684661021405182200,63.64818212890625,-0.05838794633746147,0.1259297877550125,0.35022568702697754,0.9263231158256531,0.3625107407569885,-0.6868941783905029,0.25678983330726624
1684661021415136800,63.65813671875,-0.058943793177604675,0.12602320313453674,0.34897661209106445,0.9267464876174927,0.3623626232147217,-0.6840913891792297,0.25729644298553467
1684661021425091600,63.668091552734374,-0.059752609580755234,0.12608642876148224,0.34781885147094727,0.9271212816238403,0.36240869760513306,-0.6813890337944031,0.25844448804855347
1684661021435046100,63.678046142578125,-0.060748789459466934,0.12609291076660156,0.3467547595500946,0.9274541735649109,0.36252936720848083,-0.6788241863250732,0.26005494594573975
1684661021445000700,63.68800073242188,-0.0618240050971508,0.12603481113910675,0.3457466661930084,0.9277673363685608,0.3625911474227905,-0.6763632297515869,0.26183608174324036
1684661021454955500,63.69795556640625,-0.06278219819068909,0.12592968344688416,0.34476524591445923,0.9280824661254883,0.362458735704422,-0.6740161180496216,0.26331767439842224
1684661021464910000,63.70791015625,-0.06352633982896805,0.1257881373167038,0.3437824249267578,0.9284155368804932,0.3620634078979492,-0.6717594861984253,0.26426073908805847
1684661021474864600,63.71786474609375,-0.06407755613327026,0.12563423812389374,0.34278324246406555,0.9287678599357605,0.3614726960659027,-0.6695477962493896,0.264726847410202
1684661021484819200,63.727819091796874,-0.06457410752773285,0.12548288702964783,0.34178173542022705,0.9291229844093323,0.36084383726119995,-0.6673524975776672,0.2650660276412964
1684661021494774000,63.73777392578125,-0.06517237424850464,0.12533271312713623,0.34082144498825073,0.9294541478157043,0.36032605171203613,-0.6652036905288696,0.2656766176223755
1684661021504728600,63.747728515625,-0.0659523531794548,0.12516896426677704,0.3399309813976288,0.9297472238540649,0.3599644601345062,-0.6631336212158203,0.2667538523674011
1684661021514683100,63.75768310546875,-0.06694652140140533,0.12497369199991226,0.3391060531139374,0.9300036430358887,0.3597368001937866,-0.6611267924308777,0.26835495233535767
1684661021524638000,63.767637939453124,-0.06803668290376663,0.12472151219844818,0.3383120894432068,0.9302475452423096,0.3594658672809601,-0.6591646075248718,0.27015647292137146
1684661021534592500,63.777592529296875,-0.06915155798196793,0.12440760433673859,0.33749574422836304,0.9305038452148438,0.35904940962791443,-0.6571668386459351,0.271949827671051
1684661021544547000,63.787547119140626,-0.07018985599279404,0.12404849380254745,0.3366471529006958,0.9307814240455627,0.35844242572784424,-0.655147135257721,0.27350467443466187
1684661021554501600,63.79750170898438,-0.07105741649866104,0.12367049604654312,0.3357631266117096,0.9310851693153381,0.357634037733078,-0.6531269550323486,0.2746203541755676
1684661021564456400,63.80745654296875,-0.07178109139204025,0.12329069525003433,0.33486947417259216,0.931401789188385,0.3567041754722595,-0.6511432528495789,0.27539265155792236
1684661021574411000,63.81741088867187,-0.07246837764978409,0.12294014543294907,0.33399155735969543,0.9317100644111633,0.3558264672756195,-0.6491983532905579,0.27611568570137024
1684661021584365600,63.827365478515624,-0.07325531542301178,0.12261594086885452,0.33315733075141907,0.9319899082183838,0.355115681886673,-0.64729905128479,0.2771238088607788
1684661021594320400,63.8373203125,-0.07423638552427292,0.12230876833200455,0.3323637843132019,0.9322359561920166,0.35461804270744324,-0.6454067826271057,0.27862679958343506
1684661021604275000,63.84727490234375,-0.07533348351716995,0.12201753258705139,0.3315960168838501,0.9324594736099243,0.3542604148387909,-0.6435206532478333,0.28043004870414734
1684661021614229500,63.8572294921875,-0.07637771964073181,0.12174257636070251,0.33080437779426575,0.9326916337013245,0.353883296251297,-0.6416025757789612,0.2821057140827179
1684661021624184300,63.86718432617187,-0.07727386057376862,0.12151015549898148,0.3299896717071533,0.9329366683959961,0.3534781038761139,-0.639681339263916,0.283453106880188
1684661021634139000,63.877138916015625,-0.07797673344612122,0.12133950740098953,0.3291560113430023,0.9331948757171631,0.35306012630462646,-0.6377759575843811,0.2843855023384094
1684661021644093400,63.887093505859376,-0.07857899367809296,0.12125155329704285,0.3283534049987793,0.9334385395050049,0.35278093814849854,-0.6359471678733826,0.2851686477661133
1684661021654048000,63.89704809570313,-0.07907822728157043,0.12125249207019806,0.32758596539497375,0.9336658120155334,0.3526560664176941,-0.6342018842697144,0.2858041524887085
1684661021664002800,63.9070029296875,-0.07968476414680481,0.12133060395717621,0.32690146565437317,0.9338440299034119,0.35284411907196045,-0.6325627565383911,0.2868026793003082
1684661021673957400,63.91695727539062,-0.08042825758457184,0.12145113199949265,0.3263033330440521,0.9339737892150879,0.35328608751296997,-0.6310356855392456,0.2882077097892761
1684661021683912000,63.92691186523437,-0.0812700018286705,0.12159043550491333,0.3257838189601898,0.9340641498565674,0.3538922965526581,-0.6296262145042419,0.28990569710731506
1684661021693866800,63.93686669921875,-0.08208789676427841,0.1217285767197609,0.3253050446510315,0.9341415166854858,0.3545018136501312,-0.6283083558082581,0.2915732264518738
1684661021703821300,63.9468212890625,-0.08274989575147629,0.12186368554830551,0.3248453438282013,0.9342254400253296,0.3550005257129669,-0.6270878314971924,0.2928892970085144
1684661021713775900,63.95677587890625,-0.08316639065742493,0.12199211865663528,0.3244118392467499,0.9343223571777344,0.35532063245773315,-0.6260138750076294,0.2936500608921051
1684661021723730400,63.96673046875,-0.08337531983852386,0.12212331593036652,0.32400262355804443,0.9344285726547241,0.35551169514656067,-0.6250656247138977,0.2939497232437134
1684661021733685200,63.976685302734374,-0.08345747739076614,0.1222660094499588,0.3236553370952606,0.9345229268074036,0.3556779623031616,-0.6242866516113281,0.29400748014450073
1684661021743639800,63.986639892578125,-0.08356037735939026,0.12240597605705261,0.32337841391563416,0.9345912933349609,0.35589855909347534,-0.6236436367034912,0.2941589653491974
1684661021753594400,63.99659448242188,-0.08377095311880112,0.12251470237970352,0.32315877079963684,0.9346341490745544,0.3561609089374542,-0.6230860948562622,0.294574499130249
1684661021763549200,64.00654907226563,-0.08409770578145981,0.12258829921483994,0.32296305894851685,0.9346628189086914,0.35644033551216125,-0.6225446462631226,0.2952479422092438
1684661021773503700,64.01650366210937,-0.08445124328136444,0.12261014431715012,0.32272768020629883,0.934709370136261,0.35659217834472656,-0.6219289302825928,0.29591765999794006
1684661021783458300,64.02645825195313,-0.08478451520204544,0.12258704751729965,0.32240554690361023,0.9347933530807495,0.3565678000450134,-0.6211591958999634,0.2964482009410858
1684661021793413000,64.0364130859375,-0.08505930006504059,0.1225338950753212,0.3220013380050659,0.9349147081375122,0.35637784004211426,-0.6202545166015625,0.2967660427093506
1684661021803367700,64.04636767578126,-0.08531096577644348,0.12247903645038605,0.3215428292751312,0.935056746006012,0.3561319410800934,-0.6192492246627808,0.29699262976646423
1684661021813322200,64.056322265625,-0.08557818084955215,0.12244028598070145,0.32111218571662903,0.9351853728294373,0.35595273971557617,-0.6182897090911865,0.29728585481643677
1684661021823276800,64.06627685546874,-0.08592630922794342,0.12241432815790176,0.3207807242870331,0.9352706074714661,0.35592514276504517,-0.6174972057342529,0.2978419363498688
1684661021833231600,64.07623168945312,-0.0864601880311966,0.12238253653049469,0.3206162452697754,0.9352819919586182,0.3561241626739502,-0.6169752478599548,0.2989339530467987
1684661021843186200,64.08618627929687,-0.08713804185390472,0.12231829017400742,0.32062041759490967,0.9352260231971741,0.35645943880081177,-0.6167511940002441,0.3004477322101593
1684661021853140700,64.096140625,-0.08789078146219254,0.12220282852649689,0.3207862377166748,0.9351138472557068,0.35683467984199524,-0.6168423295021057,0.3022069036960602
1684661021863095600,64.10609545898437,-0.08854828774929047,0.1220400333404541,0.3210674226284027,0.9349765777587891,0.35710886120796204,-0.6172173023223877,0.3037925362586975
1684661021873050000,64.11605004882813,-0.08898724615573883,0.12185071408748627,0.32142508029937744,0.9348366856575012,0.35721737146377563,-0.6178372502326965,0.3049098551273346
1684661021883004700,64.12600463867187,-0.08917976170778275,0.12165309488773346,0.3218320608139038,0.9347040057182312,0.357164591550827,-0.6186519265174866,0.3054889738559723
1684661021892959200,64.13595922851563,-0.08918121457099915,0.12146322429180145,0.3222784399986267,0.9345747828483582,0.35701996088027954,-0.619615375995636,0.305661678314209
1684661021902914000,64.1459140625,-0.08913322538137436,0.12128747254610062,0.3227551281452179,0.93443763256073,0.3568930923938751,-0.6206543445587158,0.3057517409324646
1684661021912868600,64.15586865234376,-0.0891362875699997,0.12111729383468628,0.32321813702583313,0.9342994093894958,0.3568069040775299,-0.621644914150238,0.3059541583061218
1684661021922823200,64.1658232421875,-0.08931917697191238,0.12093568593263626,0.3236650824546814,0.9341506958007812,0.35681331157684326,-0.6225395202636719,0.30655181407928467
1684661021932778000,64.17577807617188,-0.08959385752677917,0.12073792517185211,0.3240593373775482,0.934013307094574,0.3568139374256134,-0.6232986450195312,0.3073132634162903
1684661021942732500,64.18573266601562,-0.08987084776163101,0.12054160982370377,0.3243967592716217,0.93389493227005,0.356782466173172,-0.6239416599273682,0.3080422282218933
1684661021952687000,64.19568701171875,-0.0900973230600357,0.12036143243312836,0.32468804717063904,0.9337950944900513,0.35672175884246826,-0.6245049834251404,0.30863484740257263
1684661021962642000,64.20564184570313,-0.09021514654159546,0.12021748721599579,0.3249705135822296,0.9337040185928345,0.3566613495349884,-0.625079333782196,0.3089974522590637
1684661021972596500,64.21559643554687,-0.0902380719780922,0.12012919783592224,0.32527875900268555,0.9336057901382446,0.35667935013771057,-0.6257233619689941,0.3092000186443329
1684661021982551000,64.22555102539063,-0.09014077484607697,0.12011349946260452,0.3256497383117676,0.9334878921508789,0.356821745634079,-0.6265159249305725,0.30922242999076843
1684661021992505600,64.23550561523437,-0.08995918929576874,0.12016277760267258,0.3261077105998993,0.9333391785621643,0.35711321234703064,-0.6274948716163635,0.3091591000556946
1684661022002460400,64.24546044921875,-0.08973120898008347,0.12027959525585175,0.3266521394252777,0.9331556558609009,0.3575870394706726,-0.6286445260047913,0.30909964442253113
1684661022012415000,64.2554150390625,-0.08952067047357559,0.12044540047645569,0.3272857069969177,0.9329324960708618,0.3582489788532257,-0.6299523115158081,0.30918046832084656
1684661022022369500,64.26536962890626,-0.08927033841609955,0.1206526830792427,0.3279605507850647,0.9326926469802856,0.3590078055858612,-0.6313453912734985,0.30923065543174744
1684661022032324400,64.27532446289062,-0.08891163766384125,0.12090341001749039,0.3286581337451935,0.9324488639831543,0.3598051369190216,-0.6328116655349731,0.3090800344944
1684661022042279000,64.28527880859374,-0.08844980597496033,0.12119622528553009,0.32935795187950134,0.9322078227996826,0.3606274724006653,-0.6343083381652832,0.3087252080440521
1684661022052233500,64.2952333984375,-0.08790603280067444,0.12153197079896927,0.3300526738166809,0.9319698214530945,0.36148694157600403,-0.635812520980835,0.3082105815410614
1684661022062188000,64.30518798828125,-0.08736079931259155,0.12189509719610214,0.3307494819164276,0.9317265748977661,0.3624114990234375,-0.6373135447502136,0.3077163100242615
1684661022072142800,64.31514282226563,-0.08688513189554214,0.12227214872837067,0.3314571678638458,0.9314701557159424,0.3634288012981415,-0.6388064026832581,0.3074037730693817
1684661022082097400,64.32509741210937,-0.08652309328317642,0.12263765186071396,0.3321833312511444,0.9311970472335815,0.3645176887512207,-0.6402978301048279,0.30736199021339417
1684661022092052000,64.33505200195313,-0.08625538647174835,0.12297077476978302,0.3329225778579712,0.9309139251708984,0.3656119108200073,-0.6417906880378723,0.30752676725387573
1684661022102006800,64.3450068359375,-0.08602887392044067,0.12326367199420929,0.33367112278938293,0.9306281208992004,0.36665078997612,-0.6432998180389404,0.3077659606933594
1684661022111961300,64.35496142578126,-0.08576546609401703,0.12351825088262558,0.33443501591682434,0.9303444027900696,0.36758437752723694,-0.6448671817779541,0.3079034984111786
1684661022121916000,64.364916015625,-0.08540982753038406,0.12374939769506454,0.3352179229259491,0.9300646185874939,0.36840808391571045,-0.6465167999267578,0.3078242242336273
1684661022131870700,64.37487060546874,-0.08497772365808487,0.12395377457141876,0.3360407054424286,0.9297800064086914,0.36913979053497314,-0.6482862830162048,0.3075770139694214
1684661022141825300,64.3848251953125,-0.08452348411083221,0.12413851171731949,0.3369200825691223,0.9294784665107727,0.36984914541244507,-0.65018630027771,0.3073062598705292
1684661022151779800,64.39477978515625,-0.084107406437397,0.12428265064954758,0.33786293864250183,0.9291546940803528,0.37053754925727844,-0.6522142887115479,0.3071417510509491
1684661022161734400,64.404734375,-0.08373411744832993,0.12437557429075241,0.3388543725013733,0.9288148283958435,0.37117329239845276,-0.6543416380882263,0.30707529187202454
1684661022171689200,64.41468920898437,-0.08340591937303543,0.12440595030784607,0.33989211916923523,0.9284610748291016,0.37173011898994446,-0.6565665602684021,0.3071018159389496
1684661022181643800,64.42464379882813,-0.08312734216451645,0.12435277551412582,0.3409312963485718,0.9281120896339417,0.3721298277378082,-0.65880286693573,0.3071817457675934
1684661022191598300,64.43459838867187,-0.08284280449151993,0.124229297041893,0.3419479429721832,0.927780032157898,0.3723430335521698,-0.661019504070282,0.3071765899658203
1684661022201553200,64.44455322265625,-0.08254460990428925,0.12404787540435791,0.34292566776275635,0.9274699687957764,0.3723806142807007,-0.6631820201873779,0.3070647120475769
1684661022211507700,64.4545078125,-0.08217646181583405,0.12381497770547867,0.3438865542411804,0.9271779656410217,0.3722285330295563,-0.6653554439544678,0.3067344129085541
1684661022221462300,64.46446215820312,-0.08180440217256546,0.12354755401611328,0.3448217511177063,0.9268991351127625,0.37197190523147583,-0.667489767074585,0.30634716153144836
1684661022231416800,64.47441674804688,-0.08142060786485672,0.123253233730793,0.34574636816978455,0.9266276359558105,0.3716330826282501,-0.6696168184280396,0.30590155720710754
1684661022241371600,64.48437158203124,-0.08111567050218582,0.12292344868183136,0.3467027544975281,0.9263408184051514,0.37129446864128113,-0.6717896461486816,0.3056364953517914
1684661022251326200,64.494326171875,-0.0808228999376297,0.12257575988769531,0.3476787507534027,0.92604660987854,0.37093639373779297,-0.6740042567253113,0.305399626493454
1684661022261280800,64.50428076171875,-0.08055195212364197,0.12220820784568787,0.34866952896118164,0.9257462620735168,0.3705584406852722,-0.6762475967407227,0.30520862340927124
1684661022271235600,64.51423559570313,-0.0802297368645668,0.12183456122875214,0.34967076778411865,0.9254457950592041,0.3701314926147461,-0.678534984588623,0.30489811301231384
1684661022281190100,64.52419018554687,-0.07993335276842117,0.12144327163696289,0.3506871461868286,0.9251382350921631,0.3696933090686798,-0.6808496713638306,0.3046448230743408
1684661022291144700,64.53414477539063,-0.07959581911563873,0.12105033546686172,0.35172557830810547,0.9248245358467102,0.3692328929901123,-0.6832267045974731,0.3043079674243927
1684661022301099500,64.544099609375,-0.07909050583839417,0.12067626416683197,0.35280168056488037,0.9245068430900574,0.36870628595352173,-0.6857406497001648,0.30361461639404297
1684661022311054000,64.55405419921875,-0.0784902349114418,0.12032940983772278,0.3539084494113922,0.9241801500320435,0.36818695068359375,-0.6883463263511658,0.30273884534835815
1684661022321008600,64.56400854492188,-0.0777982547879219,0.12000615894794464,0.3550184667110443,0.9238548874855042,0.3676476776599884,-0.6909876465797424,0.30166372656822205
1684661022330963200,64.57396313476562,-0.07713743299245834,0.11969301104545593,0.35616084933280945,0.9235111474990845,0.36717942357063293,-0.693680465221405,0.3006938099861145
1684661022340918000,64.58391796875,-0.07648120820522308,0.11939356476068497,0.35729533433914185,0.9231662154197693,0.36673927307128906,-0.696351945400238,0.29973798990249634
